id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
2,,geom,0.84775227,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.86448853,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.88476130,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.90375516,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.92068834,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.93603124,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.95115121,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.96612926,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.98098683,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.99568994,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.01025813,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.02467854,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.03900299,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.05373397,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.06814450,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.08247466,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.09640504,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.11026186,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.12405031,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.13777562,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.15144141,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.16505166,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.17860028,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.19209898,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.20555775,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.21897104,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.23233952,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.24566572,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.25895035,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.27219469,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.28538919,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.29855231,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.31168357,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.32477911,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.33783930,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.35086667,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.36386067,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.37682124,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.38974146,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.40264330,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.41551777,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.42836421,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.44118538,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.45398145,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.46675462,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.47949517,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.49222474,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.50493799,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.51763571,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.53031971,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.54299332,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.55566021,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.56831354,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.57719506,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.58216401,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.58713538,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.59213832,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.59715641,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.60219899,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.60726642,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.61235910,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.61747741,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.62262173,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.62779248,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.63299008,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.63821497,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.64346756,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.64874831,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.65405764,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.65939599,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.66476379,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.67016148,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.67559623,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.68106296,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.68655291,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.69207437,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.69762775,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.70321341,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.70883173,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.71448306,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.71988296,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.72731716,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1050.0,50.0,100.0,,,1,0.414971289907,-0.333333333333,99.6109535056,99.6109535056,,,,,,
3,,geom,-2.32492671,25.0,20.0,,,,,,,,,,,,,,
3,,geom,-2.29150382,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.24012799,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.21035390,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.18754894,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.16739169,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.14895076,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.13178865,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.11563369,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.10030098,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.08565770,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.07160413,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.05806279,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.04497176,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.03175486,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.00941372,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.98389541,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.95959833,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.93635819,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.91402734,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.89250678,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.87169540,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.85147840,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.83181878,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.81266157,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.79395918,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.77567007,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.75775765,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.74018934,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.72042565,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.69755008,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.67512909,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.65322322,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.63177212,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.61073084,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.59007800,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.56978388,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.54982161,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.53016682,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.51079724,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.49169248,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.47283381,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.45420392,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.43519523,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.41343217,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.39152567,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.36994464,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.34864724,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.32762725,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.30686719,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.28635083,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.26606310,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.24599002,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.22611854,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.20643649,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.18693247,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.16759581,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.14837905,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.12776094,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.10644789,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.08534817,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.06444776,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.04372953,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.02318883,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.00281610,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.98260234,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.96253905,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.94261823,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.92283230,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.90317411,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.88363686,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.86421413,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.84430284,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.82319244,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.80217985,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.78131401,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.76058910,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.74000201,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.71953559,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.69918987,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.67895916,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.65883803,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.63882131,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.61890406,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.59908159,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.57934940,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.55959969,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.53894824,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.51815211,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.49746442,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.47688050,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.45639589,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.43600632,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.41570771,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.39549686,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.37537175,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.35532324,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.33535106,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.31545193,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.29562267,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.27586028,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.25562847,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.23494264,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.21433951,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.19381654,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.17337057,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.15299860,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.13269771,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.11246512,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.09229814,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.07219419,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.05215078,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.03216552,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.01223611,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.00763880,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.02763009,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.04823279,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.06883834,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.08937927,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.10985790,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.13027646,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.15063713,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.17094198,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.19119302,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.21139221,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.23154142,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.25164246,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.27169708,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.29170699,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.31168925,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.33206665,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.35259324,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.37306845,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.39349398,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.41387151,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.43420219,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.45448782,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.47473082,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.49493196,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.51509266,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.53521430,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.55529820,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.56354174,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.57534566,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.58295906,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.59486542,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.60074963,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.60638670,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.61570550,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.62037873,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.63061011,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.63637809,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.64541645,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.65188832,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.66000860,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.66138007,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.67581785,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.69039068,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.70985900,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.72742839,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.74270756,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.75598801,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.76912438,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.78225943,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.79533684,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.80831143,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.82120341,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.83399842,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.84675273,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.86013465,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.87313242,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.88609528,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.89864287,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.91115808,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.92364322,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.93610089,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.94853211,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.96093862,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.97332111,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.98567527,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.99801101,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.01032497,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.02261624,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.03488651,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.04713522,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.05936284,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.07156923,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.08375478,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.09592323,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.10807266,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.12020292,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.13231657,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.14441230,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.15649279,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.16855590,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.18060534,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.19264260,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.20466645,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.21668010,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.22868334,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.24067872,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.25266800,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.26465140,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.27663259,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.28861411,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.30059802,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.31258827,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.32459060,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.33660848,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.34545444,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.35083644,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.35622168,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.36163609,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.36708183,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.37255760,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.37806380,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.38360083,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.38916910,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.39476903,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.40040106,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.40606565,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.41176325,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.41749433,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.42325934,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.42905875,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.43489302,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.44076261,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.44666795,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.45260843,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.45858682,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.46460208,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.47065477,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.47674526,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.48287395,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.48904117,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.49524727,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.50117958,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.50935070,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1550.0,50.0,100.0,,,1,0.249199647166,-0.5,97.2600485668,97.2600485668,,,,,,
4,,geom,-2.49155719,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-2.48270853,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.41619990,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.38198171,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.35759825,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.33682366,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.31797904,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.30052946,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.28415808,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.26865534,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.25387284,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.23969993,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.22605051,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.21285528,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.19975862,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.17828276,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.15256296,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.12807930,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.10469042,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.08223609,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.06060443,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.03969440,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.01937745,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.99961284,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.98034088,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.96150971,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.94307404,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.92499394,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.90723391,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.88757582,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.86471663,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.84226593,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.82032109,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.79882234,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.77771915,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.75698851,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.73659879,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.71652147,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.69673074,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.67720316,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.65791734,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.63885371,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.61999430,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.60082857,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.57911169,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.55721535,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.53562578,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.51430136,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.49323456,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.47240750,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.45180362,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.43140763,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.41120539,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.39118375,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.37133052,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.35163432,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.33208455,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.31264369,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.29197582,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.27065462,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.24952591,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.22857647,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.20779011,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.18716177,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.16668210,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.14634235,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.12613428,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.10605016,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.08608269,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.06622503,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.04647068,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.02681353,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.00674510,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.98562204,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.96458045,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.94366756,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.92287756,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.90220735,50.0,50.0,,,,,,,,,,,,,,
