id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
2,,geom,0.81969387,80.0,50.0,,,,,,,,,,,,,,
2,,geom,0.82229660,120.0,50.0,,,,,,,,,,,,,,
2,,geom,0.82802039,150.0,50.0,,,,,,,,,,,,,,
2,,geom,0.82822248,150.0,50.0,,,,,,,,,,,,,,
2,,geom,0.82869131,150.0,50.0,,,,,,,,,,,,,,
2,,geom,0.83159189,150.0,90.0,,,,,,,,,,,,,,
2,,geom,0.83342689,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.83576228,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.84301828,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.88118684,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.88253627,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.88515199,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.88803364,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.89103274,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.89415128,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.89740002,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.90078874,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.90432548,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.90801612,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.91186423,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.91587078,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.92003440,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.92435147,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.92881614,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.93341758,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.93812906,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.94293153,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.94776153,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.95278012,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.95795372,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.96312163,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.96838690,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.97374051,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.97917343,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.98467713,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.99024365,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.99586556,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.00153605,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.00724889,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.01299836,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.01877931,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.02458710,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.03041754,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.03626691,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.04213186,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.04800940,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.05389691,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.05979203,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.06569270,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.07159708,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.07750356,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.08341073,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.08931733,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.09522228,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.10064133,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.10553545,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.11042538,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.11531433,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.12020196,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.12508798,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.12997211,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.13485413,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.13973381,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.14461098,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.14948548,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.15435716,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.15922591,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.16409160,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.16895415,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.17381348,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.17870356,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.18377507,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.18863519,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.19348130,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.19832457,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.20316436,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.20800064,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.21283341,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.21766266,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.22248837,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.22731056,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.23188891,150.0,150.0,,,,,,,,,,,,,,
2,,geom,1.23814527,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1050.0,50.0,100.0,,,1,0.451266432006,-0.333333333333,100.700404615,100.700404615,,,,,,
3,,geom,-2.32492154,23.0,9.0,,,,,,,,,,,,,,
3,,geom,-2.29068375,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.23859877,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.20852478,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.18543649,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.16498989,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.14628119,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.12886878,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.11247710,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.09691909,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.08206027,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.06779959,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.05405854,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.04077435,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.02739215,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.00536066,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.98033446,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.95647176,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.93362035,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.91164210,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.89045116,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.86993185,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.84999313,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.83059429,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.81168255,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.79321218,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.77514319,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.75744020,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.74007168,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.72042287,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.69755012,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.67512913,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.65322531,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.63177217,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.61073088,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.59007803,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.56978391,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.54982165,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.53016685,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.51079727,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.49169252,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.47283384,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.45420395,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.43519526,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.41343219,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.39152809,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.36994471,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.34864725,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.32762727,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.30686722,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.28635085,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.26606312,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.24599004,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.22611856,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.20643651,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.18693249,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.16759583,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.14837907,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.12776096,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.10644791,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.08535070,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.06444778,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.04372955,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.02318886,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.00281612,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.98260236,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.96253907,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.94261825,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.92283232,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.90317413,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.88363688,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.86421415,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.84430286,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.82319246,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.80217987,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.78131403,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.76059113,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.74000205,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.71953561,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.69918989,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.67895918,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.65883805,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.63882132,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.61890408,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.59908160,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.57934941,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.55959970,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.53894825,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.51815212,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.49746443,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.47688051,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.45639590,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.43600633,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.41570772,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.39549848,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.37537177,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.35532326,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.33535108,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.31545194,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.29562269,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.27586029,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.25562849,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.23494265,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.21433952,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.19381655,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.17337058,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.15299861,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.13269772,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.11246513,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.09229815,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.07219420,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.05215079,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.03216553,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.01223611,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.00763765,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.02763008,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.04823279,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.06883834,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.08937926,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.10985789,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.13027646,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.15063712,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.17094197,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.19119302,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.21139221,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.23154141,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.25164245,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.27169708,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.29170699,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.31168925,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.33206664,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.35259324,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.37306845,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.39349398,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.41387151,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.43420171,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.45448781,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.47473081,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.49493195,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.51509266,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.53521429,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.55529819,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.57534565,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.59516035,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.60486630,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.61001240,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.61497323,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.61878043,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.62378746,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.62811712,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.63334288,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.63800381,50.0,50.0,,,,,,,,,,,,,,
3,,geom,0.63881922,70.0,50.0,,,,,,,,,,,,,,
3,,geom,0.64271830,110.0,50.0,,,,,,,,,,,,,,
3,,geom,0.64838061,140.0,50.0,,,,,,,,,,,,,,
3,,geom,0.65368909,150.0,50.0,,,,,,,,,,,,,,
3,,geom,0.65746608,150.0,50.0,,,,,,,,,,,,,,
3,,geom,0.66068605,150.0,50.0,,,,,,,,,,,,,,
3,,geom,0.66291621,150.0,55.0,,,,,,,,,,,,,,
3,,geom,0.66524245,150.0,75.0,,,,,,,,,,,,,,
3,,geom,0.66673422,150.0,145.0,,,,,,,,,,,,,,
3,,geom,0.67015081,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.67224761,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.67402131,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.71039498,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.71177002,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.71415641,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.71685010,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.71971854,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.72276527,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.72600158,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.72943705,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.73307835,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.73692871,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.74098754,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.74525034,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.74970907,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.75435257,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.75916691,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.76413361,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.76922607,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.77442780,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.77968868,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.78511891,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.79070045,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.79625956,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.80189147,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.80758404,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.81332621,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.81910834,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.82492215,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.83076057,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.83661766,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.84248843,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.84836868,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.85425497,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.86014447,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.86603484,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.87192419,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.87781096,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.88369391,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.88957203,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.89544453,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.90131077,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.90717025,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.91302258,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.91886746,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.92470465,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.93053400,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.93594037,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.94087311,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.94579867,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.95072057,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.95563882,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.96055341,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.96546434,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.97037165,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.97527533,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.98017542,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.98507194,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.98996491,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.99485437,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.99974035,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.00462288,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.00950200,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.01440116,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.01945803,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.02432934,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.02919557,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.03405896,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.03891913,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.04377613,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.04862999,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.05348074,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.05832841,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.06317303,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.06777315,150.0,150.0,,,,,,,,,,,,,,
3,,geom,1.07406009,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1550.0,50.0,100.0,,,1,0.275668660978,-0.5,100.090709084,100.090709084,,,,,,
4,,geom,-2.49161374,0.0,0.0,,,,,,,,,,,,,,
4,,geom,-2.48178426,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.41473028,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.38008083,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.35549789,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.33443320,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.31532000,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.29761962,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.28101148,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.26528379,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.25028650,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.23590761,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.22206001,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.20867361,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.19540225,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.17418187,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.14896988,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.12493449,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.10194462,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.07985038,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.05855328,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.03793907,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.01790205,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.99839857,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.97937116,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.96076994,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.94255124,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.92467643,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.90711112,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.88757177,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.86471667,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.84226597,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.82032310,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.79882239,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.77771918,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.75698855,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.73659883,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.71652150,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.69673077,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.67720319,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.65791737,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.63885375,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.61999433,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.60082860,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.57911172,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.55721740,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.53562587,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.51430139,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.49323459,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.47240753,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.45180365,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.43140766,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.41120541,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.39118377,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.37133054,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.35163434,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.33208457,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.31264371,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.29197585,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.27065464,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.24952793,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.22857649,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.20779013,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.18716179,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.16668212,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.14634237,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.12613430,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.10605017,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.08608271,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.06622505,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.04647070,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.02681354,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.00674511,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.98562205,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.96458047,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.94366758,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.92287929,50.0,50.0,,,,,,,,,,,,,,
