Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,40.8625504901,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,40.8625504901,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,40.8625504901,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,40.8625504901,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,40.8625504901,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,40.8625504901,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.29,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.28,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.27,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.26,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.25,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.24,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.23,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.22,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.21,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.2,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.19,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.18,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.17,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.16,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.15,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.14,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.13,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.12,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.11,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.1,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,22.8008403874,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,23.1592197451,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,23.4940340493,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,23.8053055105,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,24.0970432383,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,24.3719145481,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,24.6319071278,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,24.8787447202,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,25.1138116395,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,25.3383034925,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,25.5531832059,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,25.7593223004,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,25.9574963592,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,26.1483584419,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,26.3324742765,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,26.5103356224,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,26.6823959277,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,26.8490695359,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,27.0107233623,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,27.1676649198,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,27.3141529274,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,27.4610369853,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,27.6057282236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,27.7468258579,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,27.8844102774,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,28.0186633639,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,28.1497635261,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,28.2778772335,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,28.4031430037,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,28.525680074,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,28.6456508453,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,28.7631353342,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,28.878267908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,28.9916933862,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,29.1023445215,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,29.2109686398,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,29.3176111167,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,29.4223478166,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,29.5252524155,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,29.6263851546,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,29.7258217469,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,29.8236267919,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,29.9198527541,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,30.0145531774,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,30.1077885522,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,30.1995999729,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,30.2900389352,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,30.3791536384,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,30.4669801582,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,30.5531308963,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,30.6371319823,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,30.7212651164,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,30.8043194847,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,30.8862599951,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,30.9671330943,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,31.0469590636,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,31.1257752974,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,31.2038101056,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,31.2806735607,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,31.356604084,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,31.4316249066,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,31.5057636811,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,31.5790418645,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,31.6514804203,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,31.7230974448,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,31.7939159744,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,31.8639560061,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,31.9332362,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,32.0017746155,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,32.0695871557,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,32.136690536,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,32.2031025959,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,32.2688394343,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,32.3339166213,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,32.398345602,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,32.4621411374,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,32.5253204325,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,32.5878922265,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,32.6498713844,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,32.710507691,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,32.7712565356,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,32.8314865258,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,32.8911735629,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,32.9505874454,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,33.0090547931,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,33.067164319,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,33.1247645502,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,33.1818706474,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,33.2384920223,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,33.294635595,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,33.3503087438,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,33.4055229339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,33.4602861279,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,33.5146061481,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,33.5684906751,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,33.6219472323,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,33.6749831923,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,33.7276057572,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,33.7798219905,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,33.8316387901,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,33.8830629167,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,33.9341009606,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,33.9847593733,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,34.0350444402,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,34.0849623181,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,34.1345190208,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,34.1837201715,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,34.2325691745,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,34.2808195485,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,34.3288473075,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,34.3766471701,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,34.4241188754,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,34.471267568,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,34.5182041192,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,34.5646646027,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,34.6108675735,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,34.656765715,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,34.7023631983,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,34.7476633745,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,34.7926703918,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,34.8373893844,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,34.8818242951,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,34.9259790158,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,34.9698573679,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,35.0134631074,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,35.0567999244,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,35.0998714438,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,35.1426812255,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,35.1852327651,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,35.227529494,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,35.2695747809,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,35.3113719343,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,35.352924195,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,35.394234747,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,35.4353066003,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,35.4761417509,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,35.5167442997,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,35.5570411681,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,35.5970079097,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,35.6369048828,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,35.6765792241,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,35.7160355778,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,35.7552764375,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,35.7943042656,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,35.8331198949,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,35.8717273611,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,35.9101382691,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,35.9483637519,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,35.9863609539,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,36.0241594245,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,36.0617611574,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,36.0991680879,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,36.1363830135,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,36.1734080641,,,,,
