Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,20.5994557053,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,20.5994557053,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,20.5994557053,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,20.5994557053,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,20.5994557053,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,20.5994557053,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,20.5994557053,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,25.2555684784,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,25.435137255,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,25.6147060317,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,25.7942748084,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,26.0028317799,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,26.2800119268,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,26.6239890759,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,27.6820895787,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,28.6860057704,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,29.3125068842,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,29.8261791487,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,30.2885487596,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,30.7141570291,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,31.1133336601,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,31.4889194677,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,31.8426984991,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,32.177725049,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,32.4963587065,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,32.7998889361,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,33.0899070214,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,33.367636219,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,33.6346751661,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,33.8909723113,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,34.1375468471,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,34.3758919074,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,34.6063656005,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,34.8294420956,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,35.0455790716,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,35.2552518908,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,35.4588749971,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,35.656825345,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,35.8494306299,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,36.037018138,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,36.2198606133,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,36.3982260583,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,36.572348298,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,36.7424449644,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,36.9087181564,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,37.0710560734,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,37.2299089071,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,37.3855592459,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,37.5380565195,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,37.687205438,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,37.8336374949,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,37.9773866375,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,38.1185820547,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,38.2571612934,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,38.3932505796,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,38.5269690568,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,38.6584105576,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,38.7876605105,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,38.9147943157,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,39.0398882093,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,39.16301691,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,39.2842485177,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,39.4036356401,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,39.5212505926,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,39.6371443626,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,39.7513734671,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,39.863916852,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,39.9748939755,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,40.0843646779,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,40.1923676998,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,40.2990116692,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,40.4041933053,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,40.5080275892,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,40.6105514022,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,40.7118002526,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,40.8118083096,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,40.910608445,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,41.0082322809,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,41.1047102384,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,41.200071587,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,41.2943444926,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,41.3875560654,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,41.4797324055,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,41.5708982119,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,41.6610748925,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,41.7502888298,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,41.8385783546,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,41.92599134,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,42.0125003778,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,42.0981289915,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,42.1828970306,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,42.2668230318,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,42.3499241075,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,42.432218985,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,42.5137245777,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,42.5944572556,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,42.6744328693,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,42.7536667726,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,42.8321738439,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,42.9099685065,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,42.9870647477,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,43.0634759247,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,43.1392148707,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,43.2142950022,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,43.288517785,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,43.3619904816,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,43.3560412775,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,42.9152624193,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,42.6219097334,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,42.4664854534,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,42.3736148371,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,42.3186289492,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,42.2896044586,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,42.2792862201,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,42.2831236041,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,42.2979764046,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,42.321552707,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,42.3521489385,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,42.3884806773,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,42.4295255632,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,42.474485496,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,42.5227029678,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,42.5736637418,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,42.6268760241,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,42.6820165251,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,42.7387842369,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,42.7969285574,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,42.8562371832,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,42.916496979,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,42.9775609814,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,43.0392920601,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,43.1015682519,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,43.1642873438,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,43.2273575891,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,43.2906993428,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,43.3542432713,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.4179412237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,43.4817137606,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,43.5455264687,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,43.6093376273,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,43.6731104269,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,43.7368123763,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,43.8003613947,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,43.8637969928,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,43.9270854397,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,43.9902185631,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,44.0531545257,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,44.1158908631,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,44.178412554,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,44.2407090299,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,44.3027680822,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,44.3645819755,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,44.4261416449,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,44.4874400989,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,44.5484819113,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,44.6092405371,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,44.669722484,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,44.7299236584,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,44.7898409705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,44.8494717048,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,44.9088078468,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,44.9678051716,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,45.0265209759,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,45.0849446961,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,45.1430768438,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,45.2009221812,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,45.2584669044,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,45.3157187655,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,45.3726782383,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,45.4293460131,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,45.4857229733,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,45.5418101705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,45.5976086152,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,45.6531186577,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,45.708342842,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,45.7632898422,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,45.817945518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,45.8723200313,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,45.9264151722,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,45.9802312814,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,46.0337721258,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,46.08701143,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,46.1399839856,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,46.1926864497,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,46.2451207888,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,46.2972890131,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,46.3491931695,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,46.4008412888,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,46.4522233109,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,46.5033471469,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,46.5542152512,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,46.6048297844,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,46.6551929159,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,46.7053068198,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,46.7551728228,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,46.8047935425,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,46.8541714897,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,46.9033084593,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,46.9522033984,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,47.0008717467,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,47.0492977811,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,47.09740145,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,47.1452939267,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,47.1929576789,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,47.2403962535,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,47.2876117808,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,47.334606063,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,47.3224101038,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,47.289507848,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,47.2855794302,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,47.2924967029,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,47.3066803466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,47.3255698821,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,47.3478244602,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,47.3726766444,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,47.3996012774,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,47.4282191981,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,47.4582403156,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,47.4894414598,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,47.5216444876,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,47.5547048675,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,47.5885098321,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,47.6229569299,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,47.6579615594,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,47.693451275,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,47.7293656206,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,47.7656525031,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,47.80226401,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,47.8391591227,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,47.8763016836,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,47.913659545,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,47.9512045701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,47.988910661,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,48.0267546904,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,48.0647162199,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,48.1027794245,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,48.1409215927,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,48.1791304987,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,48.2173919548,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,48.2556933225,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,48.2940231352,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,48.3323706894,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,48.3707263314,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,48.4090812032,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,48.447427165,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,48.4857373462,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,48.5240245055,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,48.562282098,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,48.6005042173,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,48.6386880716,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,48.6768237561,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,48.7149090811,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,48.7529399783,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,48.7909125479,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,48.8288231743,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,48.8666685626,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,48.9044457921,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,48.9421517195,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,48.9797840982,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,49.0173404773,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,49.0548183196,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,49.0922159015,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,49.1295313199,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,49.1667649493,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,49.203888715,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,49.2409234873,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,49.2778700954,,,,,
