Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,39.0612926802,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,39.0863579609,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,39.1113442227,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,39.1362518058,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,39.1610810617,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,39.1858329941,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,39.2105076253,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,39.2350285896,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,39.2595274942,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,39.283954379,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,39.308306695,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,39.332584661,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,39.3567887718,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,39.3809195219,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,39.4049774031,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,39.4289629047,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,39.4528763298,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,39.4767182327,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,39.5004891749,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,39.5241896348,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,39.5478200877,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,39.5713808245,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,39.594872218,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,39.6182949853,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,39.6416495886,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,39.6649360266,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,39.6881551094,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,39.7113073734,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.7343926839,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.7574120146,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,39.776156012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,39.776156012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,24.7507864617,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,24.9200178714,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,25.1379937182,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,25.3795064022,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,25.6170048312,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,25.8283396204,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,26.0243468358,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,26.2128195595,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,26.394712943,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,26.5705342442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,26.7406951397,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,26.9055988433,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,27.0655999243,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,27.2210143351,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,27.3721107239,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,27.5191691297,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,27.6624093856,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,27.8020576135,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,27.9383062037,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,28.0713357413,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,28.2013148197,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,28.3283937703,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,28.4527130693,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,28.5734178612,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,28.6913324712,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,28.8077420972,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,28.9218552782,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,29.0341498691,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,29.1439235344,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,29.2516972845,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,29.3575323809,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,29.461503284,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,29.5636814615,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,29.6641350411,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,29.7629288236,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,29.8601212849,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,29.9557662565,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,30.0499257911,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,30.1426392708,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,30.2339650782,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,30.3239440892,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,30.4126183223,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,30.5000319069,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,30.5858893345,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,30.6704108946,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,30.7540678121,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,30.8366103526,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,30.918071997,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,30.9984833318,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,31.0778738966,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,31.1562721687,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,31.2338400572,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,31.3103269347,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,31.3859015113,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,31.460586244,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,31.5344000208,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,31.6073705493,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,31.6795138455,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.7508550236,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.8214083513,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,31.8911973751,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,31.9602379009,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.0285465655,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,32.0957798366,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,32.1625132802,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,32.2285911166,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,32.2940049552,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,32.3587692123,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,32.4228977145,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,32.4864032326,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,32.5492998082,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,32.6116003681,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,32.6733174499,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,32.7344630289,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,32.7950460486,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,32.8550807922,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,32.9145777123,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,32.9735449743,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,33.0320641895,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,33.0900039252,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,33.1474480685,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,33.2044014428,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,33.2608763918,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,33.3166332614,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,33.372080306,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,33.4270772451,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,33.4816296516,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,33.5357453791,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,33.589432092,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,33.6426972661,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,33.6955481916,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,33.7479911807,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,33.8000330205,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,33.8516812883,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,33.9029425877,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,33.9538219328,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,34.0043261475,,,,,
