Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,22.7152235062,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,23.0660900173,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,23.4044646184,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,23.7198814594,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,24.0155475862,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,24.2939903182,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,24.5573107916,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,24.8066950286,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,25.0426985162,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,25.2700428555,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,25.4876217923,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,25.6963412612,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,25.8969812706,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,26.0902338312,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,26.2767078515,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,26.4569405396,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,26.6314175012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,26.8005698687,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,26.9623220407,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,27.1213245015,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,27.2759014711,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,27.4262924813,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,27.5727397955,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,27.7154702081,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,27.8546899856,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,27.9905848115,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,28.1233255995,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,28.2530694667,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,28.3799586041,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,28.5041241182,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,28.6256921311,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,28.744179491,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,28.8605917067,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,28.9747366085,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,29.0866905196,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,29.1965476129,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,29.3046000005,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,29.4104832662,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,29.5144963098,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,29.6167088429,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,29.7171856709,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,29.815988027,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,29.9131738738,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,30.0087981732,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,30.1029131278,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,30.1958409393,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.2873180575,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,30.377385329,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,30.4661139256,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,30.5535456971,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,30.6397193575,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,30.7246719965,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,30.8084414969,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,30.8910627309,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,30.9725671534,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,31.052989129,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,31.1323592419,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,31.2107070932,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,31.2880613191,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,31.3624365616,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,31.4369397272,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,31.5107509081,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,31.5837223723,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,31.6558655217,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,31.7272052765,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,31.7977622844,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,31.8675475862,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,31.9365858891,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,32.005053126,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,32.0726346205,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,32.139527039,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,32.2057354788,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,32.2712759303,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,32.3361633787,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,32.400411878,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,32.464033965,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,32.5270432505,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,32.589453004,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,32.651275823,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,32.7125239389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,32.7732084205,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,32.8333382918,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,32.8929278358,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,32.9516974682,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,33.0100604887,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,33.0679959145,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,33.1254340123,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,33.1823813349,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,33.2388478964,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,33.2948434512,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,33.3503762765,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,33.4054544897,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,33.4600860452,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,33.5142787326,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,33.5680401758,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,33.6213778328,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,33.6742989967,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,33.7268107965,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,33.7789201995,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,33.8307043546,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,33.8820273239,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,33.932967519,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,33.9835304791,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,34.0337234167,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,34.0835524036,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,34.1330207951,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,34.1821364704,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,34.2306678676,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,34.2790209232,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,34.3270502241,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,34.3747488282,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,34.4221215639,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,34.4691731888,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,34.5159083795,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,34.5623317312,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,34.6084477575,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,34.6542608907,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,34.6997754816,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,34.7449958004,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,34.789926037,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,34.8345703022,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,34.8789326283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,34.9230169701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,34.9668260093,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,35.0103643155,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,35.0536359506,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,35.0966445798,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,35.1393919778,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,35.1818832132,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,35.224121947,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,35.26610936,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,35.3076013756,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,35.349039031,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,35.3902362414,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,35.4311975887,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,35.4719258645,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,35.512423347,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,35.5526925211,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,35.5927370113,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,35.6325594669,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,35.6721625035,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,35.7115487028,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,35.7507206119,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,35.789680743,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,35.8284315737,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,35.8669755462,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,35.9053150675,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,35.9434525099,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,35.9813902102,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,36.0191304707,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,36.0566755589,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,36.0940277079,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,36.1311891168,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,36.1681619506,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,36.2049480242,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,36.2414133783,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,36.2778029187,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,36.3140124727,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,36.3500439701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,36.3858992707,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,36.4215802133,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,36.4570886151,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,36.4925141884,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,36.5276228058,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,36.5626240281,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,36.5974597643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,36.6321317214,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,36.6666415845,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,36.7009910165,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,36.7351816588,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,36.7692151305,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,36.8030930295,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,36.836816932,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,36.870388393,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,36.9038087942,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,36.9370792123,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,36.9702016806,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,37.0031776736,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,37.0360086331,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,37.0680718025,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,37.1005101249,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,37.132809622,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,37.1649712515,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,37.1969962355,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,37.2288856532,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,37.2606388774,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,37.2922623292,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,37.3237517713,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,37.3551109432,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,37.3863419723,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,37.4174470362,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,37.4484492768,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,37.4792855473,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,37.5100460154,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,37.5406721063,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,37.5711816317,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,37.6017365615,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,37.6313937965,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,37.6615833932,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,37.6916549332,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,37.7215490705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,37.7513154824,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,37.7809598244,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,37.8104912938,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,37.839909089,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,37.8692147845,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,37.8984094406,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,37.9274939704,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,37.9564688487,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,37.9853353895,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,38.0140945259,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,38.0427471843,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,38.0712942727,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,38.0997358732,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,38.1280734791,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,38.1563081603,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,38.1844399558,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,38.2124701001,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,38.240399717,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,38.2682285859,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,38.2959588073,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,38.3235896133,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,38.3511231065,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,38.3785585151,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,38.4059125686,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,38.4331561266,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,38.4603042487,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,38.487359106,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,38.5143202614,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,38.5411885206,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,38.5679648942,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,38.5946499844,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,38.6212441283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,38.6477480756,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,38.6741626872,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,38.7003486272,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,38.7265531371,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,38.7526788598,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,38.7787178916,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,38.8046708639,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,38.8305388411,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,38.8563214035,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,38.8820203604,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,38.9076351849,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,38.9331675302,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,38.9586169067,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,38.9839849612,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,39.0092712449,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,39.0344872774,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,39.0596128407,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,39.0846585945,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,39.1096255601,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,39.1345140825,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,39.1593242666,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,39.1840571675,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,39.2087132632,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,39.2332930328,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,39.2577965729,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,39.2822247969,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,39.3065781933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,39.3308248093,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,39.3548664809,,,,,
