,bias,rkm,branch,is_lmw,std,mae,1D_last3,1D_last25,1D_max3,1D_max13,2D_last3,2D_last25,2D_max3,2D_max13,diff_last3,diff_last25,diff_max3,diff_max13
WL_938.00,-0.34323774205279955,938.0,WL,False,0.43568414855315324,0.3853434711934409,7.688316041750833,7.687950783431024,7.688316041750833,7.688227192670301,8.962224271286548,8.961053008731373,8.96222427128655,8.961919883426548,-1.273908229535716,-1.2731022253003483,0.13160692962457032,0.13152082190135936
WL_939.00,-0.3012364518992773,939.0,WL,False,0.4027783676237342,0.3492826469248032,7.648387411433439,7.648017989613781,7.648387411433439,7.648297564482062,8.813473947541071,8.812308644828228,8.81347394754107,8.813182006659442,-1.1650865361076324,-1.1642906552144483,0.13258797143831336,0.13243971365700397
WL_940.00,-0.2860357690543565,940.0,WL,False,0.38408146910492547,0.33097873267226774,7.5798471170990425,7.579475320649333,7.5798471170990425,7.579756718429001,8.6990555954053,8.697861930105026,8.6990555954053,8.698724770978325,-1.119208478306257,-1.118386609455692,0.1216019561266315,0.12106765429411198
WL_941.00,-0.26353980966751334,941.0,WL,False,0.37193773733202684,0.31123446691198864,7.388015371553176,7.387646018342511,7.388015371553176,7.387925637225588,8.46902525588525,8.467880682423832,8.469025255885251,8.468733831475323,-1.0810098843320748,-1.0802346640813203,0.11784217395237369,0.11692888039168176
WL_942.00,-0.26771213242469405,942.0,WL,False,0.37301219521370005,0.3107612266276861,7.181534303654517,7.181165892034926,7.1815343036545185,7.181444877434755,8.271568336638522,8.27037469005533,8.27157623922437,8.271249520297756,-1.0900340329840044,-1.0892087980204053,0.105957433539565,0.10508085457732186
WL_943.00,-0.23047990266910823,943.0,WL,False,0.34640194978023836,0.28289061697966283,7.014821259314776,7.014453490361709,7.014821259314776,7.014732052549068,8.009686512930747,8.00859791749883,8.009735414493283,8.009438454481293,-0.9948652536159704,-0.9941444271371236,0.10980189337590603,0.10913680261041257
WL_944.00,-0.20625164616429076,944.0,WL,False,0.32408281936959277,0.2597722850938711,6.881467738635517,6.8810964033786215,6.881467738635517,6.881377716191332,7.805162620943098,7.803981214123341,7.805162620943098,7.80484828568128,-0.9236948823075819,-0.9228848107447188,0.10259910481430046,0.10227331463645443
WL_945.00,-0.2038594643234852,945.0,WL,False,0.3396057042096237,0.2679530777850734,6.702647215807191,6.702274451685984,6.702647215807191,6.702556914432869,7.650116257472014,7.648928588635005,7.650116257472014,7.649789988471473,-0.9474690416648223,-0.9466541369490215,0.10746245524517513,0.10677306124778485
WL_946.00,-0.20395487618181574,946.0,WL,False,0.3451556451838532,0.2697577374480764,6.459251713066574,6.458884203925852,6.459251713066574,6.459162770951355,7.423678073519743,7.422520422193603,7.423678073519743,7.4233730093238695,-0.96442636045317,-0.963636218267751,0.10325981873003731,0.10236685715582781
WL_947.00,-0.1798147416055693,947.0,WL,False,0.3318062642536367,0.25851556342870874,6.254326423946774,6.253961658714243,6.254326423946774,6.254238224904073,7.157383189544038,7.156231423631064,7.157383189544038,7.157073552330317,-0.9030567655972636,-0.9022697649168198,0.12673645612146642,0.12573033251755808
WL_948.00,-0.1890372373958445,948.0,WL,False,0.35266696678439874,0.27201784144005253,6.03529073299358,6.034927557323304,6.03529073299358,6.03520300688247,6.990207481151889,6.989062587055019,6.990207481151889,6.989907883785467,-0.9549167481583094,-0.954135029731716,0.1369591847315151,0.1365475193864351
WL_949.00,-0.17716056446916487,949.0,WL,False,0.34293900830275165,0.26049501798968644,5.894307583116753,5.8939360216468195,5.894307583116753,5.8942178865853325,6.817687865652555,6.816524448584656,6.817687865652556,6.81738182612385,-0.923380282535803,-0.9225884269378364,0.13825131246646735,0.1374036775964837
WL_950.00,-0.13702241736469398,950.0,WL,False,0.3316116449992002,0.2517925804949267,5.853823144566792,5.853446202177822,5.853823144566792,5.853732162513413,6.719104519809214,6.71793550472108,6.719104519809214,6.718793519641262,-0.8652813752424239,-0.8644893025432577,0.19389453134474724,0.19271637002551215
WL_951.00,-0.10973170309001648,951.0,WL,False,0.3128717649452873,0.23119020492406345,5.8041222812666,5.803743136882226,5.8041222812666,5.804030778274024,6.631805641343557,6.630631156919561,6.631805641343558,6.631494613809729,-0.8276833600769585,-0.8268880200373357,0.19566526349008906,0.1941259114021549
WL_952.00,-0.12500852984352198,952.0,WL,False,0.3108411663997625,0.23037677113160265,5.609321292448311,5.608944075051457,5.609321292448311,5.609230293844755,6.431582158884745,6.430426913445827,6.431582158884747,6.431274175180263,-0.822260866436434,-0.8214828383943709,0.16880247522018355,0.16846191571562136
BO_953.00,-0.14003862673097286,953.0,BO,False,0.29424923051454527,0.21572520201972087,5.318843510838048,5.318476201774728,5.318843510838048,5.318754957170929,6.113465122541701,6.112355846706659,6.113465122541701,6.113170696427496,-0.7946216117036533,-0.7938796449319331,0.12925031501508677,0.12876486871194154
BO_954.00,-0.13025657246528205,954.0,BO,False,0.2799380929062005,0.2028212162650165,5.215447332347629,5.215079234166321,5.215447332347629,5.215358606685779,5.977535316341727,5.976426396992691,5.977535316341727,5.977240537902603,-0.7620879839940992,-0.7613471628263698,0.11951624583013894,0.11875118198460329
BO_955.00,-0.11932338596714927,955.0,BO,False,0.23070042939208035,0.16322777260035357,5.0487642657425305,5.048396932543114,5.048764265742531,5.0486757478862065,5.699174973664852,5.69809373248272,5.69917497366485,5.69888784164649,-0.6504107079223201,-0.6496967999396068,0.07926091843547711,0.07704754700809675
BO_956.00,-0.09486367524069438,956.0,BO,False,0.2013661134693411,0.1436448460888081,4.854106285796129,4.853750613224411,4.854106285796129,4.854020600974909,5.419199312056786,5.418155591232045,5.419199312056786,5.418921998254219,-0.5650930262606565,-0.5644049780076332,0.09048196637140811,0.0839279180889471
BO_957.00,-0.0956059371404598,957.0,BO,False,0.18952364303836028,0.13201110343843533,4.624740209932902,4.624395338460342,4.624740209932902,4.624657152729247,5.166125527618211,5.165128161258852,5.166125527618212,5.1658605657845,-0.5413853176853092,-0.5407328227985101,0.08946389118546749,0.0810455189045213
BO_958.00,-0.07634518031349727,958.0,BO,False,0.1638505370175646,0.11306385220924123,4.483138705075437,4.482799170904016,4.4831387050754365,4.483056947315578,4.952850545727897,4.951878678823811,4.952850545727897,4.952592342710702,-0.46971184065246013,-0.46907950791979586,0.10439438436447827,0.09589442741307809
BO_959.00,-0.05552064169956444,959.0,BO,False,0.10868369305441213,0.07357623075101002,4.31869928535009,4.318365585779005,4.31869928535009,4.318618939252212,4.638296010694041,4.637392958990848,4.638296010694041,4.638056100914932,-0.3195967253439515,-0.3190273732118434,0.08486421882381578,0.0765663509649129
BO_960.00,-0.05331953077494245,960.0,BO,False,0.09992074367185186,0.06599079686640362,4.059396581888565,4.059087065053071,4.0593965818885644,4.059322065507418,4.3582050357793,4.357365813757636,4.358205035779301,4.357982129150325,-0.29880845389073585,-0.29827874870456517,0.08120854124106754,0.07349749832064746
WL_926.1_L_LMW-H_Sint-Andries-Waal-g6,-0.64501939621253,926.1,WL,True,0.46202329529941777,0.64501939621253,9.07317832373724,9.072846936601032,9.07317832373724,9.07309700639401,10.690628401498804,10.689535803778346,10.690628401498804,10.690337274972467,-1.6174500777615641,-1.6166888671773139,-0.03722962328649911,-0.03788655914425269
WL_934.8_L_LMW-H_Zaltbommel,-0.37794948002375106,934.8,WL,True,0.4185077913106181,0.41350068159558456,8.178413905682339,8.17807390469584,8.178413905682339,8.178330983509538,9.452085234207821,9.450956875884337,9.452085234207821,9.451791741520143,-1.2736713285254837,-1.2728829711884964,0.13322930614866327,0.13291484265855597
WL_951.8_R_LMW-H_Vuren,-0.0854220807458646,951.8,WL,True,0.29815346450186947,0.2246123529009727,5.72000578833718,5.719627271481011,5.72000578833718,5.7199144544010885,6.485370636563118,6.484214077727457,6.485370636563118,6.485062902991274,-0.7653648482259378,-0.7645868062464471,0.21357268865351808,0.21210179800675177
RH_848.00,-0.2850746543819362,848.0,RH,False,0.402236164656187,0.33167301533274424,19.52699102961651,19.52696071623241,19.52699102961651,19.526982598094403,20.685414833434308,20.685299726179334,20.685414833434304,20.68537945750901,-1.158423803817796,-1.1583390099469257,0.11690692866214647,0.11487641450328703
RH_849.00,-0.21082971156082092,849.0,RH,False,0.3922935248024337,0.2926440221206389,19.46553706020025,19.465506222325605,19.46553706020025,19.465528480959286,20.5430743857236,20.542954015437918,20.5430743857236,20.5430373953867,-1.0775373255233458,-1.0774477931123132,0.1460577632397572,0.1443521337478258
RH_850.00,-0.2219088419131046,850.0,RH,False,0.3943005803319463,0.29679914560290227,19.337624036526066,19.33759145005082,19.337624036526066,19.337614970189136,20.434063437768014,20.43393826409836,20.434063437768014,20.43402494586997,-1.0964394012419483,-1.096346814047539,0.14248224654269967,0.14065473594209854
RH_851.00,-0.2323104630309441,851.0,RH,False,0.3948777745889555,0.3019836335312201,19.17327930431001,19.173244610788217,19.17327930431001,19.173269650737133,20.287343171441766,20.287211713391503,20.287343171441766,20.287302773273325,-1.114063867131757,-1.1139671026032858,0.13866385008531643,0.13665327881207864
RH_852.00,-0.21394667888958185,852.0,RH,False,0.39047679711486494,0.29779589364413506,18.99771347826648,18.99767651694826,18.99771347826648,18.997703192234262,20.086525858889548,20.086386594774176,20.086525858889548,20.086483080847547,-1.0888123806230727,-1.0887100778259167,0.17302606735916193,0.17045318998186892
RH_853.00,-0.25401908389565886,853.0,RH,False,0.4271177725486769,0.3419395373249402,18.74669638079263,18.74665632414986,18.74669638079263,18.746685230993247,19.935250710080236,19.935106283596436,19.935250710080236,19.935206371397303,-1.1885543292876075,-1.188449959446574,0.19220855249859733,0.189578662276126
RH_854.00,-0.21429795990931344,854.0,RH,False,0.42058250588957935,0.33055344306660944,18.614018649261165,18.613976213820052,18.614018649261165,18.614006835409814,19.74246425864963,19.742311048988178,19.74246425864963,19.74241717453733,-1.1284456093884618,-1.1283348351681297,0.2213802702296214,0.2187185641384232
RH_855.00,-0.2026107285652615,855.0,RH,False,0.4096062976073367,0.32847367952091144,18.471986215090165,18.471941344168986,18.471986215090165,18.47197372091608,19.549312142909255,19.549151588236523,19.549312142909255,19.5492621412126,-1.077325927819088,-1.0772102440675397,0.2600770566214721,0.25661828624918875
RH_856.00,-0.2679075561579908,856.0,RH,False,0.45766153010305716,0.3854631713220412,18.242222055425575,18.242173093686798,18.242222055425575,18.242208418401262,19.462605682057198,19.46244209561621,19.462605682057198,19.46255496300143,-1.220383626631622,-1.2202690019294113,0.2671900947116133,0.2637287466733807
RH_857.00,-0.298238364376555,857.0,RH,False,0.4390754154652211,0.38748871164025955,18.146624941333073,18.146573055302223,18.146624941333073,18.146610487402324,19.352923993273492,19.35275537740953,19.35292399327349,19.352872453178858,-1.2062990519404184,-1.2061823221073076,0.23270423481289035,0.22909142654129744
BR_858.00,-0.4103017206473409,858.0,BR,False,0.4514766894895313,0.44983394833875484,17.882682356589623,17.88262487336557,17.882682356589623,17.88266633614705,19.206534099397974,19.2063580196278,19.206534099397974,19.20648147904869,-1.3238517428083512,-1.3237331462622237,0.14049533514100107,0.1378716862189037
BR_859.00,-0.4383618465258885,859.0,BR,False,0.46549253993505146,0.47457545230730697,17.780298420791848,17.780238260422884,17.780298420791844,17.78028165043669,19.124246155303386,19.124065985335662,19.12424615530339,19.12419181220903,-1.343947734511545,-1.3438277249127761,0.1331812720238427,0.1304149811278762
BR_860.00,-0.4940155134708497,860.0,BR,False,0.5170043437622732,0.5230415546722327,17.577500130287255,17.577434603581608,17.57750013028726,17.577481856140068,19.06979786589921,19.069612645292764,19.069797865899208,19.069740225746404,-1.4922977356119536,-1.4921780417111563,0.11204348162152034,0.1097320413052189
BR_861.00,-0.4998970925446099,861.0,BR,False,0.5208032028384356,0.528834361698471,17.452475462154837,17.452406505538796,17.452475462154837,17.452456225473316,18.954329616068872,18.954138397284595,18.954329616068872,18.954270353864246,-1.5018541539140327,-1.5017318917457998,0.10644205262122212,0.10434010629542935
BR_862.00,-0.505703684351012,862.0,BR,False,0.4788333759366365,0.5263946990778029,17.34571332453908,17.345641055220078,17.34571332453908,17.345693157911985,18.742790442518768,18.74257985456255,18.742790442518768,18.742715529932973,-1.3970771179796866,-1.396938799342472,0.09421807343685273,0.09197443925400858
RH_851.9_R_BfG_Emmerich,-0.25041605304718895,851.9,RH,False,0.3911489968894225,0.3113529278974328,18.99771347826648,18.99767651694826,18.99771347826648,18.997703192234262,20.114648472642575,20.11451140946523,20.114648472642575,20.114606385179833,-1.116934994376095,-1.1168348925169704,0.1431773147173819,0.14101414728787878
BR_863.00,-0.47609376397077213,863.0,BR,False,0.45512606661499144,0.5042763820278587,17.067311539494938,17.06723362904981,17.067311539494934,17.067289783092352,18.323573496285444,18.323352153176153,18.323573496285444,18.323499901258675,-1.2562619567905091,-1.2561185241263404,0.10923518743984702,0.10700020418065802
BR_864.00,-0.4512512045794794,864.0,BR,False,0.4448648733068607,0.48523500548004234,16.81176353339774,16.811680012603198,16.81176353339774,16.81174019393019,18.02840492512411,18.028132714752275,18.028443363358235,18.02837209562661,-1.2166413917263685,-1.2164527021490803,0.1276884168781495,0.12503627712618523
BR_865.00,-0.3643061065921284,865.0,BR,False,0.35958163436014745,0.40952059980474553,16.832128019035007,16.83204221504203,16.832128019035007,16.832104041046346,17.76642447164727,17.766120360945255,17.766426800795845,17.7663379517197,-0.9342964526122645,-0.9340781459032251,0.15096397749318383,0.14828970020477764
BR_866.00,-0.3922115734588884,866.0,BR,False,0.3283395254922028,0.4196664507722647,16.75507537057568,16.754987215827292,16.75507537057568,16.75505072904266,17.627546925077223,17.627266848892056,17.627546925077223,17.627487399684004,-0.8724715545015478,-0.8722796330647593,0.1242987087816303,0.12107941856872785
WL_867.00,-0.45259978913370197,867.0,WL,False,0.33598663557560177,0.46450359556041576,16.49748679509909,16.49739125331508,16.49748679509909,16.49746006578323,17.449386451777922,17.449071485667027,17.449386451777915,17.44929506054105,-0.9518996566788308,-0.951680232351948,0.08156173974695739,0.07853074902103156
BR_862.2_R_LMW-H_Lobith,-0.445504110260565,862.2,BR,True,0.4379062716951903,0.4782233465271838,17.34571332453908,17.345641055220078,17.34571332453908,17.345693157911985,18.579050155985914,18.578831565470892,18.579050155985914,18.5789714798645,-1.2333368314468345,-1.2331905102508138,0.11704949778232827,0.114764110000045
BR_863.9_R_LMW-H_Lobith-haven,-0.46842099119538066,863.9,BR,True,0.4471297501320856,0.4957222982115453,16.81176353339774,16.811680012603198,16.81176353339774,16.81174019393019,18.03503779593635,18.034885511337528,18.03511486922366,18.035014067016217,-1.223274262538613,-1.2232054987343317,0.11628155618366431,0.11339654140384774
BR_867.2_L_LMW-H_Pannerdensche-kop,-0.4260352769810018,867.2,BR,True,0.3290809742236414,0.4441509992575744,16.49748679509909,16.49739125331508,16.49748679509909,16.49746006578323,17.413027730153722,17.41272217411754,17.41302773015372,17.412946240692406,-0.9155409350546341,-0.915330920802462,0.0994000756144852,0.09653791779753963
AR_70.8_L_LMW-H_Tiel-Kanaal,-0.38823482146405913,70.8,AR,True,1.0052852343692344,0.41282161967002046,4.920885673512605,4.920885673512585,5.308762655781975,5.289918305783796,9.230064090260727,9.227894237755827,9.31183206815004,9.276903643446282,-4.309178416748122,-4.307008564243241,0.3869453658492799,0.36740197494983834
WL_913.3_R_LMW-H_Tiel-Waal,-0.6118926205351919,913.3,WL,True,0.3361087351525971,0.6118926205351919,10.89053579740534,10.890274224146628,10.89053579740534,10.890470514661285,12.240483757586455,12.239348481193757,12.241043049346944,12.240279533819516,-1.3499479601811153,-1.3490742570471306,-0.1317880490975815,-0.13220165114829172
AR_62.1_C_ov_Ravenswaaij-kanaalzijde,-0.3879454156473698,62.1,AR,False,1.003015700048936,0.4124884751156453,4.920885673512606,4.920885673512586,5.308685504493638,5.288927713232549,9.24398491824307,9.203609570234821,9.254955671088132,9.236899218411782,-4.3230992447304635,-4.282723896722235,0.3866295260883321,0.3665601883666796
AR_61.9_C_ov_Ravenswaaij-Lekzijde,-0.4140414978598428,61.9,AR,False,0.3203265016423986,0.41519455169865704,8.538924128142481,8.535586746856417,8.538924128142478,8.537938729356096,9.368144868686079,9.347296956851828,9.368812535488717,9.35954689243207,-0.829220740543598,-0.8117102099954124,0.09872723680876261,0.040157264659263406
AR_71.00,2.1806917985650416,71.0,AR,False,1.6352149101311733,2.2211370418968954,10.890535790859781,10.890274194801211,10.890535790859781,10.890470502757587,9.279425076089872,9.223067663753254,9.485842080084923,9.337753956931063,1.6111107147699084,1.6672065310479598,5.594583914492529,5.5617512953733375
AR_70.00,-0.38820745648047206,70.0,AR,False,1.0043346316049642,0.4127955148543443,4.920885673512605,4.920885673512585,5.3087583741884385,5.289900488087431,9.24575416790269,9.208854904759272,9.264024739085206,9.237617917304345,-4.324868494390086,-4.287969231246688,0.3869170344147417,0.36737926304702795
AR_69.00,-0.3883079191942183,69.0,AR,False,1.005387390600636,0.41289764630085746,4.920885673512605,4.920885673512585,5.308744575446513,5.289849971944333,9.241953722397232,9.214561871742626,9.264285812037093,9.242153104446775,-4.321068048884627,-4.293676198230041,0.3868210824073737,0.36731627006775686
AR_68.00,-0.38843891325447344,68.0,AR,False,1.0054434692230843,0.4130216591676049,4.920885673512605,4.920885673512585,5.308717738155592,5.289754076761748,9.245261881320433,9.216823892425532,9.266097945838524,9.244933746138159,-4.324376207807828,-4.295938218912946,0.38661161606818634,0.3672068376548834
AR_67.00,-0.38836838996535267,67.0,AR,False,1.0042776477312514,0.4129505268946724,4.920885673512606,4.920885673512585,5.308686728590743,5.289622588412344,9.24770017149394,9.20860665984436,9.260704496010911,9.237034118653975,-4.326814497981335,-4.287720986331775,0.3863558664097309,0.3670749591132664
AR_66.00,-0.3883857613650501,66.0,AR,False,1.0050221832235195,0.412967020385426,4.920885673512607,4.920885673512585,5.30867534699079,5.289475747034666,9.241652297566038,9.216312687223855,9.272298263191166,9.245243017379012,-4.320766624053431,-4.295427013711269,0.38631138845767055,0.3669517295204016
AR_65.00,-0.38803737191812737,65.0,AR,False,1.004692624951658,0.4126067160036719,4.920885673512606,4.920885673512585,5.308679432459468,5.289309665653229,9.247935432473364,9.214027855072771,9.259806252237793,9.244678914159275,-4.327049758960757,-4.293142181560186,0.3863789566546494,0.36683162266268254
AR_64.00,-0.38818424182878986,64.0,AR,False,1.0051877976242962,0.41275047591049363,4.920885673512607,4.920885673512587,5.308682563006527,5.2891467806520565,9.24108209315617,9.213282684037306,9.253437930419642,9.239186046638853,-4.320196419643563,-4.29239701052472,0.38641248412521695,0.3667242797475182
AR_63.00,-0.38854173835238437,63.0,AR,False,1.005575646654045,0.413097314255738,4.920885673512606,4.920885673512587,5.3086847102339645,5.288992035344564,9.244654373459621,9.215699679807924,9.259583367062719,9.24246896411404,-4.323768699947014,-4.294814006295337,0.38659096491977935,0.3666140435635329
AR_62.00,-1.1431060478141537,62.0,AR,False,1.4136959505793882,1.1442591800941069,4.920885673512606,4.920885673512586,5.308685504493638,5.288927713232549,9.362522576838755,9.34428456108059,9.362595652602176,9.353845825243294,-4.44163690332615,-4.423398887568002,0.09872716714293468,0.04014405369437501
AR_61.00,-0.4146458423299807,61.0,AR,False,0.32081242352951383,0.41579105358166035,8.538923915867436,8.535586459715013,8.538923915867436,8.537938516633462,9.364537451842311,9.35125198749411,9.364761201262384,9.36048634871013,-0.825613535974877,-0.8156655277790941,0.09908295521378226,0.04002478957251924
IJ_932.00,-0.32452562965224574,932.0,IJ,False,0.2677481038288146,0.3606206673134095,9.124769602900402,9.119876728229842,9.124769602900402,9.123239073676046,9.025910155561643,9.01463739775668,9.025910155561641,9.022130237731627,0.09885944733875895,0.10523933047315907,0.18300723108595088,0.18175057667227124
IJ_933.00,-0.3321808712987512,933.0,IJ,False,0.2421230213144152,0.3483614613840772,9.027171932658794,9.022130727324452,9.027171932658794,9.025593810603509,8.993788716577622,8.982400299629962,8.99378871657762,8.98996882815724,0.033383216081170154,0.03973042769449009,0.11584491407933346,0.11461903269205423
IJ_934.00,-0.33051595349730645,934.0,IJ,False,0.2665487538603362,0.3677097292689238,9.01083817559818,9.005738264286146,9.010838175598177,9.009241511749194,8.907225255361515,8.895508312061157,8.907225255361515,8.903293771727366,0.1036129202366632,0.11022995222499098,0.18821828152527864,0.18693874893743312
IJ_935.00,-0.3063749320915782,935.0,IJ,False,0.2573873822633302,0.3472932440874201,8.94159681541785,8.936375483967497,8.94159681541785,8.939961531870328,8.839946414357655,8.82784440900659,8.839946414357655,8.835881954162922,0.10165040106019478,0.1085310749609097,0.19041838469134476,0.18924601974840272
IJ_936.00,-0.28677100499430774,936.0,IJ,False,0.2448472537078803,0.32834676374458566,8.903371498825006,8.898084361681084,8.903371498825008,8.901714911015826,8.790485518646438,8.77810437508958,8.790485518646438,8.786325918783586,0.11288598017856799,0.11997998659150412,0.20484118570585075,0.20358418778922088
IJ_937.00,-0.3077346046229829,937.0,IJ,False,0.23785568688643927,0.3431040744422343,8.884335485935814,8.8789689083028,8.884335485935814,8.882654702960123,8.774103009765742,8.761623624611197,8.774103009765742,8.769911510135527,0.11023247617007215,0.11734528369160259,0.2006499283351868,0.19939338285152708
IJ_938.00,-0.29257088641751716,938.0,IJ,False,0.2337560619471948,0.32812553399987177,8.825470687795224,8.819989772341469,8.825470687795224,8.823753371589735,8.737831656813851,8.725019940897555,8.737831656813851,8.73352708655531,0.08763903098137327,0.09496983144391492,0.18369013085158237,0.18255256825531596
IJ_939.00,-0.29927570260098907,939.0,IJ,False,0.20097658842051247,0.3036941317313969,8.635330340684822,8.629716577795126,8.635330340684822,8.63356880794822,8.709199631987516,8.696119952395371,8.709199631987516,8.704803704885883,-0.07386929130269415,-0.06640337460024355,0.05369451702136363,0.04207021845303744
IJ_940.00,-0.30036957793915087,940.0,IJ,False,0.1754148787122184,0.30072617883969033,8.520091605459518,8.514314359664379,8.52009160545952,8.51827709498229,8.690218069619712,8.677021763888694,8.690218069619712,8.685783806349646,-0.17012646416019392,-0.16270740422431637,0.0267538599683211,0.01326945966566402
IJ_941.00,-0.29939001111046504,941.0,IJ,False,0.1769431467712001,0.30099418085753815,8.475089020274625,8.469181183858158,8.475089020274625,8.47323288030514,8.657872128116637,8.644504826984251,8.657872128116635,8.653379987061298,-0.18278310784201027,-0.1753236431260941,0.07271240693664478,0.05474215136581923
IJ_942.00,-0.31035776762484885,942.0,IJ,False,0.18767859114401889,0.3130301669276695,8.45405348063028,8.448076200064673,8.454053480630279,8.452175266734033,8.601641582319822,8.588164210664335,8.601641582319822,8.59711079726833,-0.14758810168954165,-0.1400880105996609,0.10223980818731378,0.08138775558901411
IJ_943.00,-0.2961229893173083,943.0,IJ,False,0.19198432849603775,0.30094459935997736,8.442073146372637,8.436073793056375,8.442073146372637,8.440187834900605,8.562740472495983,8.549188631387938,8.562740472495985,8.558183548591103,-0.12066732612334619,-0.11311483833156089,0.14217457882924833,0.11954044509443704
IJ_944.00,-0.27053663937219435,944.0,IJ,False,0.1678533716707456,0.2745268402132839,8.314015782284644,8.308023113234844,8.314015782284644,8.312130646157467,8.503282024715306,8.489513650972894,8.503282024715306,8.498650712915648,-0.18926624243066095,-0.18149053773804952,0.13352528843114353,0.11124588242048326
IJ_945.00,-0.2530410559619401,945.0,IJ,False,0.18820901820414895,0.26568334405025285,8.146558290918842,8.14051828329572,8.146558290918842,8.144655407936309,8.18979967522728,8.17668467265272,8.18979967522728,8.185375636313477,-0.04324138430843879,-0.03616638935699989,0.18264082706280474,0.15972543146129675
IJ_946.00,-0.2642000925797289,946.0,IJ,False,0.16556270184853217,0.2669120446703472,7.911682931740103,7.905672485375203,7.911682931740103,7.909785050644085,8.06794987642827,8.054777117621391,8.06794987642827,8.063501434977876,-0.15626694468816757,-0.1491046322461901,0.10557235536267513,0.08403103654879128
IJ_947.00,-0.2525348609350242,947.0,IJ,False,0.16636129118662502,0.25488480934150115,7.8243196962759045,7.818196454590508,7.824319696275906,7.822384404659796,7.9663539125556335,7.95325615474524,7.966353912555633,7.961926345327223,-0.14203421627972782,-0.13505970015473223,0.09655871916699521,0.07546991417657015
IJ_948.00,-0.24135658515249397,948.0,IJ,False,0.15936368743712367,0.24347882717240732,7.709268134001257,7.7031178838025145,7.709268134001259,7.707321904101221,7.864682046266125,7.851491107787426,7.864682046266125,7.860218082960823,-0.15541391226486745,-0.14837322398490996,0.09008104132921939,0.06985450228667513
IJ_949.00,-0.231747313494156,949.0,IJ,False,0.16089658172875335,0.23505385564193695,7.655105221962162,7.6488154701694135,7.655105221962162,7.653113732721932,7.764401038762895,7.751116464555118,7.764401038762895,7.759900494959124,-0.1092958168007323,-0.10230099438570427,0.11335817828443862,0.09372605685877546
IJ_950.00,-0.22594187968633217,950.0,IJ,False,0.15760788387378774,0.22755355310548206,7.549547030749861,7.543181749069739,7.549547030749863,7.547529311879886,7.705701484506843,7.692309501095363,7.705701484506843,7.701161607857629,-0.15615445375698092,-0.14912775202562387,0.07567460090694549,0.0564530247803536
IJ_951.00,-0.21389610711891238,951.0,IJ,False,0.16320514109765782,0.21598469932871572,7.505594006571486,7.499162252449455,7.505594006571488,7.503554266317892,7.632229874899281,7.618893896458092,7.632229874899281,7.627705232727231,-0.12663586832779394,-0.11973164400863506,0.08432907611325675,0.06549202937136342
IJ_952.00,-0.20190791254627372,952.0,IJ,False,0.16964202505553921,0.20447613651805321,7.428170875841356,7.421688001992553,7.428170875841356,7.426113350998216,7.521635808704379,7.508273131027654,7.521635808704379,7.517098370070447,-0.09346493286302297,-0.08658512903510061,0.0865912384291579,0.06799218191373277
IJ_953.00,-0.17665095450767257,953.0,IJ,False,0.16958499339751898,0.18434640205667768,7.354683960387923,7.348108589463888,7.354683960387921,7.352595388749094,7.397556656960172,7.3841303656283195,7.3975566569601705,7.392991382786106,-0.04287269657224938,-0.036021776164429725,0.1207710063440608,0.10238586737808138
IJ_954.00,-0.18125755115028974,954.0,IJ,False,0.17716695256166057,0.18848989957396073,7.245323606750041,7.238692840296522,7.245323606750041,7.243214779878892,7.2918707311079,7.2784021844640305,7.2918707311079,7.287285254408402,-0.04654712435785798,-0.039709344167509604,0.11359991128260442,0.09571567893330357
IJ_955.00,-0.1706387479218244,955.0,IJ,False,0.18139881351388426,0.18845935130709252,7.1382236832351955,7.131576691516911,7.138223683235194,7.1361069887569215,7.1280803990367865,7.114686106729568,7.128080399036787,7.12350916309684,0.010143284198407857,0.0168905847873415,0.14165991385155832,0.12473340551975635
IJ_956.00,-0.13130480569698744,956.0,IJ,False,0.1861101296746465,0.17683257948054065,7.07176318437246,7.065099141322858,7.07176318437246,7.069639295126801,6.955331528873692,6.942084417559817,6.955331528873692,6.950798978459931,0.11643165549876795,0.12301472376304165,0.20321382377506847,0.18799472749495957
IJ_957.00,-0.12039878269128557,957.0,IJ,False,0.1967648257976504,0.1805995777610413,6.940818015742206,6.934157072874744,6.940818015742206,6.938691408339564,6.7593153043075676,6.746326943736793,6.7593153043075676,6.754867014558498,0.18150271143463806,0.18783012913795186,0.22754574290179472,0.226633943938176
IJ_958.00,-0.11920596077406402,958.0,IJ,False,0.19596919796664433,0.17460571570047764,6.8114169115938425,6.804736867425476,6.8114169115938425,6.809280349217004,6.645372560558713,6.6323432772175535,6.645372560558713,6.640884640080108,0.16604435103512868,0.17239359020792044,0.21074447685636302,0.20983264119382677
IJ_959.00,-0.10291361195715736,959.0,IJ,False,0.19026099866787843,0.16698371963194678,6.774121338386084,6.76736524273211,6.774121338386084,6.771960145692928,6.579536863385904,6.56631289884264,6.579536863385904,6.574949212556541,0.19458447500017892,0.2010523438894694,0.23763481765003291,0.2367006631701732
