Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,36.9633047827,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,36.9962977696,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.029149454,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.0618540738,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.0944157743,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.1268361873,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.1591167442,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.1912588625,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.2232639402,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.2551333556,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.2868641393,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.318461345,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.3499268467,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.3812619509,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.4124679448,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.4435428094,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.4744888344,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.5053094719,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.5360059402,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.566578511,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.34,37.593187898,,,,,
Channel1,50.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.35,37.593187898,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,29.361124764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,29.4047801118,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,29.5072887237,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,29.6086693139,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,29.708367014,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,29.8064256006,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,29.9028970477,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,29.9978329588,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,30.0915033326,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,30.1834839459,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,30.274103809,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,30.3633880653,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,30.4513719487,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,30.5380940484,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,30.623599545,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,30.7079270606,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,30.7911137447,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,30.8731951099,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,30.9542051462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,31.0341761781,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,31.1130966507,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,31.1910356278,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,31.2680249681,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,31.3440828735,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,31.4189524746,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,31.4926374153,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,31.5660323625,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,31.6385871373,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,31.7103164549,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,31.7812316746,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,31.8514645797,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,31.9208365452,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,31.9894617191,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,32.0573581923,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,32.1245435862,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,32.191025764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,32.2568264275,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,32.3219626105,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,32.3864496586,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,32.450302444,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,32.5135353794,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,32.5761624574,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,32.6381972012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,32.6996292578,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,32.7604937574,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,32.8208036876,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,32.8805710469,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,32.9397140183,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,32.9980277246,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,33.0562061229,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,33.1138765966,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,33.1710478131,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,33.2277293643,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,33.2839782268,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,33.3397133083,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,33.3949814772,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,33.4497945112,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,33.5041618188,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,33.5580918498,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,33.611592687,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,33.6646721818,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,33.7173379871,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,33.7695975673,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,33.8214503241,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,33.8729048092,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,33.9239740357,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,33.9746648031,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,34.0249837309,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,34.0749282884,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,34.1245055233,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,34.1735696813,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,34.2223115993,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,34.2708368,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,34.3190204372,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,34.3668681566,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,34.414385309,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,34.4615770471,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,34.5084484036,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,34.5550341482,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,34.6012806466,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,34.6472130538,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,34.6928430279,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,34.738175795,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,34.7832159657,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,34.8279679626,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,34.8724360991,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,34.9166197845,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,34.9605218134,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,35.0041522188,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,35.0475149804,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,35.0906139934,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,35.1334441138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,35.1760144522,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,35.218134996,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,35.2601955749,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,35.3020085747,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,35.3435755411,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,35.3848999591,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,35.4259850878,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,35.466833663,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,35.5074438154,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,35.5478237452,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,35.5879764793,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,35.6279049902,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,35.6676578057,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,35.7071572142,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,35.7464322187,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,35.7854838324,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,35.8243249605,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,35.8629584724,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,35.9013870149,,,,,
