Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.2286307955,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.2524376445,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.276234113,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.3000339758,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.3238356358,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.347633388,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.3714250646,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,38.3952085715,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,38.4189819961,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,38.4427434703,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,38.4664912285,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,38.4902252728,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,38.513949136,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,38.5376459275,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,38.561322764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,38.5849782913,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,38.6086111984,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,38.6322201178,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,38.6558040368,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,38.6793618187,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,38.7028922047,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,38.7263944388,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,38.7498673926,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,38.7733102496,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,38.7967220777,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,38.8201021201,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,38.8206522562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,38.8206522562,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,16.671451727,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,17.4853232725,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,17.9085464072,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,18.3317695418,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,18.7549926765,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,19.1782158112,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,19.0415711505,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,20.8383686047,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,21.5592593649,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,22.0286201695,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,22.4493504035,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,22.8338745498,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,23.1884572174,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,23.5177692366,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,23.8254962984,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,24.114520936,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,24.3871838407,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,24.6453866465,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,24.8901266631,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,25.1239103054,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,25.3473690585,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,25.5613905842,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,25.7668129926,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,25.9643651319,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,26.1546811935,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,26.338336816,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,26.5158225963,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,26.6875895315,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,26.8537860421,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,27.0148984535,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,27.1716829216,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,27.3240929091,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,27.4723869179,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,27.6168086924,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,27.7575745147,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,27.8948926779,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,28.0289373261,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,28.1598845454,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,28.2878896595,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,28.4130973375,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,28.5356368627,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,28.6554666425,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,28.7729552667,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,28.8881170609,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,29.0010490305,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,29.1120485224,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,29.2207852832,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,29.3275551574,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,29.4324333239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,29.5354879603,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,29.6367912478,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,29.7364015395,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,29.8343829395,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,29.9307875671,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,30.0258129617,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,30.1193353059,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,30.2114322422,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,30.3021474138,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,30.3915233522,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,30.4796006585,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,30.5664155413,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,30.6520070976,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,30.7364075708,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,30.8196529004,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,30.9017751484,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,30.9822739022,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,31.0617074115,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,31.1402015115,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,31.2177262107,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,31.2942986173,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,31.3699513933,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,31.4447052974,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,31.5185813552,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,31.5916064561,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,31.6639626279,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,31.7353341519,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,31.8059196343,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,31.8757331618,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,31.944792741,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,32.0131159004,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,32.08071967,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,32.1476205834,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,32.2138346839,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,32.2793764267,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,32.3442595819,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,32.4085007749,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,32.4721142316,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,32.5351112384,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,32.597504792,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,32.6592713043,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,32.7204216908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,32.7810428915,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,32.8411083616,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,32.9006318713,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,32.9596250567,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,33.0180947562,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,33.0760527492,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,33.1335096116,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,33.1904744233,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,33.2469560939,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,33.3029633578,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,33.3585047703,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,33.4135885794,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,33.4682233585,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,33.5224167383,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,33.5762925788,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,33.6295835273,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,33.6824984108,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,33.735002299,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,33.7871023156,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,33.8388041811,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,33.8901143936,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,33.9410409443,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,33.9915873772,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,34.0417041288,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,34.0914894994,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,34.1409161162,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,34.1899890738,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,34.2387117021,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,34.2870916621,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,34.3351340083,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,34.3828437199,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,34.4302256988,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,34.4772847677,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,34.5240256687,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,34.5704530629,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,34.6165715296,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,34.662385566,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,34.7078995876,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,34.7531179283,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,34.7980448411,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,34.8426844984,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,34.8870409932,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,34.9311183396,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,34.9749188478,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,35.0184478561,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,35.0617091965,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,35.1047025208,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,35.1474240362,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,35.1898790699,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,35.23207984,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,35.2740303731,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,35.3157339303,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,35.3571926423,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,35.3984114803,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,35.4393914974,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,35.4801367094,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,35.5206505933,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,35.5609351489,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,35.6009928485,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,35.6408274471,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,35.6804415409,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,35.719837697,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,35.7590181748,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,35.7979853436,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,35.8367422655,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,35.8752913742,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,35.9136350719,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,35.9517757292,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,35.9897156847,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,36.0274572445,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,36.0650026828,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,36.1023430811,,,,,
