Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,41.3965128597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,41.3965128597,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,35.9489574643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,35.9723396002,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,36.0102183962,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,36.0478842638,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,36.0853577987,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,36.1226380732,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,36.1597262594,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,36.1966305328,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,36.2333425194,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,36.2698764395,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,36.306222822,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,36.3423932091,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,36.3783828942,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,36.4141978439,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,36.4498380095,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,36.4853053462,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,36.520602995,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,36.5557302845,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,36.5906922435,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,36.6254867943,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,36.6601096828,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,36.6945211383,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,36.7288194189,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,36.7629511183,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,36.7969303289,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,36.8307518332,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,36.8644203319,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,36.8979376132,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,36.9313017818,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,36.9645204312,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,36.9975864167,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,37.0305110978,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,37.0632856604,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,37.0959209971,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,37.1284106357,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,37.1607623167,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,37.1929667594,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,37.2250603522,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,37.2570055375,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,37.2888069397,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,37.320315132,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,37.3518006856,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,37.3831832099,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,37.4144407985,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,37.4455706917,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,37.4765723133,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,37.5074439941,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,37.5381906824,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,37.5688135159,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,37.5993136182,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,37.6296920593,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,37.6599449784,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,37.6900784692,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,37.7200935921,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,37.7499913922,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,37.7797718043,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,37.8094329299,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,37.8389798122,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,37.8684134454,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,37.8977348037,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,37.9269582211,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,37.9560516425,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,37.9848592294,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,38.0136873546,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,38.0424373322,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,38.0710855263,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,38.0996280485,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,38.1280648069,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,38.1563964637,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,38.1846238206,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,38.2127477048,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,38.2407689388,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,38.2686883364,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,38.2965067027,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,38.3242248331,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,38.3518435167,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,38.3793484728,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,38.4068019332,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,38.4341324171,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,38.4613669455,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,38.4885143981,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,38.5155480469,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,38.5424840201,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,38.5693261082,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,38.596075532,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,38.6227330799,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,38.6491790594,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,38.6756307126,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,38.7020123438,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,38.7283089795,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,38.754518209,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,38.7806397045,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,38.8066713387,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,38.8326167847,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,38.8584766353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,38.8842514812,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,38.9099419087,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,38.9355484989,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,38.9610720545,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,38.9865276478,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,39.0118870935,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,39.0371566509,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,39.0623435693,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,39.0874497086,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,39.1124758629,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,39.1374226233,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,39.1622905385,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,39.1870801453,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,39.2117919751,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,39.2364265519,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,39.2609843947,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,39.2853861162,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,39.3097650604,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,39.3340886216,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,39.3583428031,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,39.3825247918,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,39.4066342712,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,39.430669135,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,39.4546350409,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,39.4785315226,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,39.5023625016,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,39.5261129301,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,39.5497853319,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,39.5733840994,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,39.5969133288,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,39.6203736002,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,39.6437653635,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,39.6670890401,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,39.6903450438,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,39.7135315318,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.7366505479,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.759703187,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.7826898475,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.8056109243,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.8284668098,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.8512578931,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.8739822498,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.8973459393,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.919394456,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.9399270046,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.9586842665,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.9995120361,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,40.010919111,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,40.0223261859,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,40.0337332608,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,40.0676040375,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,40.0911265536,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,40.1146490698,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,40.1376387378,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,40.1596484546,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,40.181319757,,,,,
