Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,34.6615411264,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,34.7113704874,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,34.7607630706,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,34.809728231,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,34.858277017,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,34.9064158511,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,34.9541561005,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,35.0015039751,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,35.0484687832,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,35.0950587645,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,35.141279223,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,35.1871398161,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,35.2322534762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,35.2773963527,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,35.3221994463,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,35.3666697066,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,35.4108106984,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,35.4546415031,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,35.4981523383,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,35.5413467016,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,35.5842365358,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,35.6268260625,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,35.6691213607,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,35.7111275932,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,35.7528495695,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,35.7942919869,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,35.8354594325,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,35.8763563862,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,35.9169872224,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,35.957356213,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,35.9974675295,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,36.0373252432,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,36.0769325286,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,36.1162937622,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,36.1554129457,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,36.1942937952,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,36.2082801462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,36.2082801462,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.23,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.22,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.21,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.2,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.19,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.18,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.17,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.16,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.15,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.14,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.13,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.12,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.11,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.1,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,0.619356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,3.49336746845,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,5.00947401006,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,6.19356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,6.19356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,6.19356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,6.19356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,6.19356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,6.19356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,6.19356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,6.19356426416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,6.22536452203,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,6.32264001328,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,6.41270281084,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,6.49681659229,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,6.57579472856,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,6.65027999527,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,6.72035937844,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,6.78485703281,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,6.84884933496,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,6.91007943521,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,6.96868786521,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,7.02492749044,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,7.07898014004,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,7.13103910832,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,7.18125927067,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,7.22976808092,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,7.27670250215,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,7.32216078753,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,7.36624783464,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,7.4090499414,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,7.45064746068,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,7.49111224958,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,7.53050843898,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,7.56889897838,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,7.60633849178,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,7.64287657479,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,7.67855999803,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,7.71343265269,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,7.74664300241,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,7.77996965217,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,7.8126594056,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,7.84468027787,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,7.87605901526,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,7.90682305806,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,8.57022041514,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,16.225121858,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,16.2536657391,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,16.2823440355,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,16.3104771635,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,16.3380931151,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,16.3652300097,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,16.3919117471,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,16.4181568569,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,16.4439833084,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,16.4698059967,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,16.6121549032,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,16.7605686165,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,16.9001883091,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,17.0322071786,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,17.1570167008,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,17.2741033271,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,17.3883749284,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,17.4980013033,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,17.6033719764,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,17.7048411564,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,17.8027648679,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,17.897405609,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,17.9890364685,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,18.0778809276,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,18.1641370078,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,18.2479822404,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,18.3295635598,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,18.4090363237,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,18.4865272742,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,18.5621437791,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,18.6359979185,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,18.7081866284,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,18.7787952762,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,18.8479025655,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,18.9155865273,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,18.9819128963,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,19.0469462943,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,19.1102227298,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,19.1723138151,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,19.2337959784,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,19.2942050646,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,19.3535797733,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,19.4119524658,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,19.4693689283,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,19.525859444,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,19.5814654672,,,,,
