Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,37.5891774186,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,37.6195258509,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,37.6497528047,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,37.6798596742,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,37.7098475764,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,37.7397169772,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,37.7694692496,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,37.7989023368,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,37.8282888024,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,37.857664866,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,37.8869296044,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,37.9160824073,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,37.9451242484,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,37.9740555577,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,38.0028772896,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,38.0315909581,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,38.0601970594,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,38.088696123,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,38.1170899505,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,38.1453783321,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,38.1735629565,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,38.201644132,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,38.2296310552,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,38.2575083008,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,38.2852848925,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,38.3129613393,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,38.3405390642,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,38.3680177563,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,38.3953992732,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,38.4226839441,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,38.4498721989,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,38.4769653874,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,38.5039641716,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,38.5308685641,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,38.5574299879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,38.5841247611,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,38.6107322092,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,38.6372487649,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,38.6636750273,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,38.6900116607,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,38.7162593248,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,38.7424186764,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,38.7684974612,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,38.7944818508,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,38.820380114,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,38.8461926625,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,38.8719201331,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,38.8975631623,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,38.9231221437,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,38.9485976643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,38.9739905791,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,38.9993015085,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,39.0245310686,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,39.0496795186,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,39.0747474018,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,39.099735699,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,39.1246450081,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,39.1494750469,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,39.1742272203,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,39.1989020414,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,39.2234992673,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,39.2480203683,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,39.2487670701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,39.2487670701,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.23,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.22,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.21,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.2,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.19,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.18,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.17,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.16,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.15,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.14,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.13,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.12,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.11,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.1,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,22.9481191298,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,23.2952124346,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,23.6177980139,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,23.9196496193,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,24.2035348497,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,24.4717118324,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,24.7184459146,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,24.9568649431,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,25.1879674059,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,25.4090668529,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,25.6208475256,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,25.8241780019,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,26.0197474379,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,26.2081688872,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,26.390005777,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,26.5657686308,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,26.7358817318,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,26.9007436314,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,27.0606889866,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,27.2160343487,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,27.367069461,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,27.5140655709,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,27.6572413449,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,27.7968256084,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,27.9330079059,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,28.0659683033,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,28.1958755407,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,28.3211704207,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,28.4435976189,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,28.5648077037,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,28.6835576063,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,28.7998967577,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,28.913932914,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,29.025748665,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,29.1361196269,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,29.2452860565,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,29.3487095219,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,29.4522769535,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,29.5548342244,,,,,
