id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
channel1_1425.000,,geom,-2.06367686,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_1425.000,,geom,-1.99253311,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_1425.000,,geom,-1.86641186,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_1425.000,,geom,-1.73171022,50.0429999999999,50.0429999999999,,,,,,,,,,,,,,
channel1_1425.000,,geom,-1.66958913,50.04699999999989,50.04699999999989,,,,,,,,,,,,,,
channel1_1425.000,,geom,-1.56860176,50.05299999999988,50.05299999999988,,,,,,,,,,,,,,
channel1_1425.000,,geom,-0.49500222,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_1425.000,,geom,-0.45994908,50.12099999999972,50.12099999999972,,,,,,,,,,,,,,
channel1_1425.000,,geom,-0.44294231,150.0,100.0,,,,,,,,,,,,,,
channel1_1425.000,,geom,-0.21694257,150.01300000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_1425.000,,geom,0.19353187,150.03700000000018,150.03600000000017,,,,,,,,,,,,,,
channel1_1425.000,,geom,0.59821430,150.0610000000003,150.0600000000003,,,,,,,,,,,,,,
channel1_1425.000,,geom,1.19978335,150.09700000000046,150.09600000000046,,,,,,,,,,,,,,
channel1_1425.000,,geom,1.33247042,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_1525.000,,meta,,,,ZW,Channel1,1525.0,50.1040000000005,100.0,0.0,,1,-2.4423727707582086,-2.9423727707582086,1.2942471373983937,1.2942471373983937,,,,,,
channel1_1525.000,,geom,-2.49162818,0.5,0.5,,,,,,,,,,,,,,
channel1_1525.000,,geom,-2.48161818,0.51,0.51,,,,,,,,,,,,,,
channel1_1525.000,,geom,-2.44427395,50.0,50.0,,,,,,,,,,,,,,
channel1_1525.000,,geom,-2.40751967,50.001,50.001,,,,,,,,,,,,,,
channel1_1525.000,,geom,-2.37703739,50.00299999999999,50.00299999999999,,,,,,,,,,,,,,
channel1_1525.000,,geom,-2.29510005,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_1525.000,,geom,-2.22044966,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_1525.000,,geom,-2.09718171,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_1525.000,,geom,-2.02606278,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_1525.000,,geom,-1.89982733,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_1525.000,,geom,-1.76507956,50.0429999999999,50.0429999999999,,,,,,,,,,,,,,
channel1_1525.000,,geom,-0.52687461,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_1525.000,,geom,-0.50927243,50.11999999999972,50.11999999999972,,,,,,,,,,,,,,
channel1_1525.000,,geom,-0.49187805,75.0,50.12099999999972,,,,,,,,,,,,,,
channel1_1525.000,,geom,-0.47492406,150.0,100.0,,,,,,,,,,,,,,
channel1_1525.000,,geom,-0.24938607,150.01300000000006,150.01200000000006,,,,,,,,,,,,,,
channel1_1525.000,,geom,0.16077679,150.03700000000018,150.03600000000017,,,,,,,,,,,,,,
channel1_1525.000,,geom,0.56534349,150.0610000000003,150.0600000000003,,,,,,,,,,,,,,
channel1_1525.000,,geom,1.16692398,150.09700000000046,150.09600000000046,,,,,,,,,,,,,,
channel1_1525.000,,geom,1.29965105,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_1625.000,,meta,,,,ZW,Channel1,1625.0,50.1040000000005,100.0,0.0,,1,-2.4765643807401316,-2.9765643807401316,0.8890896838906976,0.8890896838906976,,,,,,
channel1_1625.000,,geom,-2.52496142,0.5,0.5,,,,,,,,,,,,,,
channel1_1625.000,,geom,-2.51495142,0.51,0.51,,,,,,,,,,,,,,
channel1_1625.000,,geom,-2.49205017,50.0,50.0,,,,,,,,,,,,,,
channel1_1625.000,,geom,-2.44153453,50.001,50.001,,,,,,,,,,,,,,
channel1_1625.000,,geom,-2.41074203,50.00299999999999,50.00299999999999,,,,,,,,,,,,,,
channel1_1625.000,,geom,-2.32861150,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_1625.000,,geom,-2.25408496,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_1625.000,,geom,-2.13069870,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_1625.000,,geom,-2.05960552,50.02699999999994,50.02699999999994,,,,,,,,,,,,,,
channel1_1625.000,,geom,-1.93324246,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_1625.000,,geom,-1.79844442,50.0429999999999,50.0429999999999,,,,,,,,,,,,,,
channel1_1625.000,,geom,-1.53941217,50.05899999999986,50.05899999999986,,,,,,,,,,,,,,
channel1_1625.000,,geom,-0.54107561,50.11999999999972,50.11999999999972,,,,,,,,,,,,,,
channel1_1625.000,,geom,-0.52372292,100.0,50.12099999999972,,,,,,,,,,,,,,
channel1_1625.000,,geom,-0.50682756,150.0,100.0,,,,,,,,,,,,,,
channel1_1625.000,,geom,-0.07586077,150.02500000000012,150.02400000000011,,,,,,,,,,,,,,
channel1_1625.000,,geom,0.12805823,150.03700000000018,150.03600000000017,,,,,,,,,,,,,,
channel1_1625.000,,geom,0.53249858,150.0610000000003,150.0600000000003,,,,,,,,,,,,,,
channel1_1625.000,,geom,1.13408552,150.09700000000046,150.09600000000046,,,,,,,,,,,,,,
channel1_1625.000,,geom,1.26685295,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_1725.000,,meta,,,,ZW,Channel1,1725.0,50.1040000000005,100.0,0.0,,1,-0.6773304829493443,-1.1773304829493443,0.4881159447071305,0.4881159447071305,,,,,,
channel1_1725.000,,geom,-2.55829463,0.5,0.5,,,,,,,,,,,,,,
channel1_1725.000,,geom,-2.54828463,0.51,0.51,,,,,,,,,,,,,,
channel1_1725.000,,geom,-2.54727463,50.0,50.0,,,,,,,,,,,,,,
channel1_1725.000,,geom,-2.47556454,50.001,50.001,,,,,,,,,,,,,,
channel1_1725.000,,geom,-2.44444938,50.00299999999999,50.00299999999999,,,,,,,,,,,,,,
channel1_1725.000,,geom,-2.36212461,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_1725.000,,geom,-2.28772665,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_1725.000,,geom,-2.16421848,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_1725.000,,geom,-2.02759941,50.03099999999993,50.03099999999993,,,,,,,,,,,,,,
channel1_1725.000,,geom,-1.96664504,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_1725.000,,geom,-1.83179236,50.0429999999999,50.0429999999999,,,,,,,,,,,,,,
channel1_1725.000,,geom,-1.57241169,50.05899999999986,50.05899999999986,,,,,,,,,,,,,,
channel1_1725.000,,geom,-0.57278730,50.11999999999972,50.11999999999972,,,,,,,,,,,,,,
channel1_1725.000,,geom,-0.55547879,100.0,50.12099999999972,,,,,,,,,,,,,,
channel1_1725.000,,geom,-0.53864881,150.0,100.0,,,,,,,,,,,,,,
channel1_1725.000,,geom,-0.10839625,150.02500000000012,150.02400000000011,,,,,,,,,,,,,,
channel1_1725.000,,geom,0.09537796,150.03700000000018,150.03600000000017,,,,,,,,,,,,,,
channel1_1725.000,,geom,0.49968074,150.0610000000003,150.0600000000003,,,,,,,,,,,,,,
channel1_1725.000,,geom,1.10126870,150.09700000000046,150.09600000000046,,,,,,,,,,,,,,
channel1_1725.000,,geom,1.23407687,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_1825.000,,meta,,,,ZW,Channel1,1825.0,50.1040000000005,100.0,0.0,,1,-0.7014040942693094,-1.2014040942693094,0.45809397883492126,0.45809397883492126,,,,,,
channel1_1825.000,,geom,-2.59162781,0.5,0.5,,,,,,,,,,,,,,
channel1_1825.000,,geom,-2.58161781,0.51,0.51,,,,,,,,,,,,,,
channel1_1825.000,,geom,-2.58060781,50.0,50.0,,,,,,,,,,,,,,
channel1_1825.000,,geom,-2.50961343,50.001,50.001,,,,,,,,,,,,,,
channel1_1825.000,,geom,-2.47815970,50.00299999999999,50.00299999999999,,,,,,,,,,,,,,
channel1_1825.000,,geom,-2.43300414,50.006999999999984,50.006999999999984,,,,,,,,,,,,,,
channel1_1825.000,,geom,-2.39563025,50.010999999999974,50.010999999999974,,,,,,,,,,,,,,
channel1_1825.000,,geom,-2.32136749,50.014999999999965,50.014999999999965,,,,,,,,,,,,,,
channel1_1825.000,,geom,-2.19773181,50.022999999999946,50.022999999999946,,,,,,,,,,,,,,
channel1_1825.000,,geom,-2.06109949,50.03099999999993,50.03099999999993,,,,,,,,,,,,,,
channel1_1825.000,,geom,-2.00002246,50.03499999999992,50.03499999999992,,,,,,,,,,,,,,
channel1_1825.000,,geom,-1.86511053,50.0429999999999,50.0429999999999,,,,,,,,,,,,,,
channel1_1825.000,,geom,-1.60534868,50.05899999999986,50.05899999999986,,,,,,,,,,,,,,
channel1_1825.000,,geom,-0.60439368,50.11999999999972,50.11999999999972,,,,,,,,,,,,,,
channel1_1825.000,,geom,-0.58713274,100.0,50.12099999999972,,,,,,,,,,,,,,
channel1_1825.000,,geom,-0.57037578,150.0,125.0,,,,,,,,,,,,,,
channel1_1825.000,,geom,-0.14087079,150.02500000000012,150.02400000000011,,,,,,,,,,,,,,
channel1_1825.000,,geom,0.06274785,150.03700000000018,150.03600000000017,,,,,,,,,,,,,,
channel1_1825.000,,geom,0.46690111,150.0610000000003,150.0600000000003,,,,,,,,,,,,,,
channel1_1825.000,,geom,1.20132354,150.1050000000005,150.1040000000005,,,,,,,,,,,,,,
channel1_1925.000,,meta,,,,ZW,Channel1,1925.0,50.1050000000005,100.0,0.0,,0,,,,,,,,,,
channel1_1925.000,,geom,-2.62496111,0.5,0.5,,,,,,,,,,,,,,
channel1_1925.000,,geom,-2.61495111,0.51,0.51,,,,,,,,,,,,,,
channel1_1925.000,,geom,-2.61394111,50.0,25.0,,,,,,,,,,,,,,
channel1_1925.000,,geom,-2.54368666,50.001,50.0,,,,,,,,,,,,,,
channel1_1925.000,,geom,-2.51187344,50.00299999999999,50.001999999999995,,,,,,,,,,,,,,
channel1_1925.000,,geom,-2.46658360,50.006999999999984,50.005999999999986,,,,,,,,,,,,,,
channel1_1925.000,,geom,-2.42914987,50.010999999999974,50.00999999999998,,,,,,,,,,,,,,
channel1_1925.000,,geom,-2.35503156,50.014999999999965,50.01399999999997,,,,,,,,,,,,,,
channel1_1925.000,,geom,-2.23125963,50.022999999999946,50.02199999999995,,,,,,,,,,,,,,
channel1_1925.000,,geom,-2.09461247,50.03099999999993,50.02999999999993,,,,,,,,,,,,,,
channel1_1925.000,,geom,-2.03339164,50.03499999999992,50.03399999999992,,,,,,,,,,,,,,
channel1_1925.000,,geom,-1.89841560,50.0429999999999,50.0419999999999,,,,,,,,,,,,,,
channel1_1925.000,,geom,-1.44116851,50.070999999999835,50.06999999999984,,,,,,,,,,,,,,
channel1_1925.000,,geom,-0.63590924,50.11999999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_1925.000,,geom,-0.61869916,150.0,50.11999999999972,,,,,,,,,,,,,,
channel1_1925.000,,geom,-0.17331184,150.02600000000012,150.02500000000012,,,,,,,,,,,,,,
channel1_1925.000,,geom,0.03013983,150.03800000000018,150.03700000000018,,,,,,,,,,,,,,
channel1_1925.000,,geom,0.43413088,150.0620000000003,150.0610000000003,,,,,,,,,,,,,,
channel1_1925.000,,geom,0.83546168,150.0860000000004,150.0850000000004,,,,,,,,,,,,,,
channel1_1925.000,,geom,1.16859369,150.1060000000005,150.1050000000005,,,,,,,,,,,,,,
channel1_2025.000,,meta,,,,ZW,Channel1,2025.0,50.1050000000005,100.0,0.0,,1,-2.6083649402148112,-3.1083649402148112,2.174458526626218,2.174458526626218,,,,,,
channel1_2025.000,,geom,-2.65829453,0.5,0.5,,,,,,,,,,,,,,
channel1_2025.000,,geom,-2.64828453,0.51,0.51,,,,,,,,,,,,,,
channel1_2025.000,,geom,-2.57780233,50.0,50.0,,,,,,,,,,,,,,
channel1_2025.000,,geom,-2.54560159,50.001999999999995,50.001999999999995,,,,,,,,,,,,,,
channel1_2025.000,,geom,-2.50018208,50.005999999999986,50.005999999999986,,,,,,,,,,,,,,
channel1_2025.000,,geom,-2.46268583,50.00999999999998,50.00999999999998,,,,,,,,,,,,,,
channel1_2025.000,,geom,-2.38872494,50.01399999999997,50.01399999999997,,,,,,,,,,,,,,
channel1_2025.000,,geom,-2.32301487,50.01799999999996,50.01799999999996,,,,,,,,,,,,,,
channel1_2025.000,,geom,-2.26479320,50.02199999999995,50.02199999999995,,,,,,,,,,,,,,
channel1_2025.000,,geom,-2.12812893,50.02999999999993,50.02999999999993,,,,,,,,,,,,,,
channel1_2025.000,,geom,-2.06673879,50.03399999999992,50.03399999999992,,,,,,,,,,,,,,
channel1_2025.000,,geom,-1.93169370,50.0419999999999,50.0419999999999,,,,,,,,,,,,,,
channel1_2025.000,,geom,-1.47373815,50.06999999999984,50.06999999999984,,,,,,,,,,,,,,
channel1_2025.000,,geom,-0.88195407,50.10599999999975,50.10599999999975,,,,,,,,,,,,,,
channel1_2025.000,,geom,-0.66730810,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_2025.000,,geom,-0.65015254,150.0,50.11999999999972,,,,,,,,,,,,,,
channel1_2025.000,,geom,-0.20567673,150.02600000000012,150.02500000000012,,,,,,,,,,,,,,
channel1_2025.000,,geom,-0.00240410,150.03800000000018,150.03700000000018,,,,,,,,,,,,,,
channel1_2025.000,,geom,0.40141129,150.0620000000003,150.0610000000003,,,,,,,,,,,,,,
channel1_2025.000,,geom,1.13588822,150.1060000000005,150.1050000000005,,,,,,,,,,,,,,
channel1_2125.000,,meta,,,,ZW,Channel1,2125.0,50.1050000000005,100.0,0.0,,1,-2.641518326090832,-3.141518326090832,2.1622883998836278,2.1622883998836278,,,,,,
channel1_2125.000,,geom,-2.69162792,0.5,0.5,,,,,,,,,,,,,,
channel1_2125.000,,geom,-2.68161792,0.51,0.51,,,,,,,,,,,,,,
channel1_2125.000,,geom,-2.61195249,50.0,50.0,,,,,,,,,,,,,,
channel1_2125.000,,geom,-2.57932629,50.001999999999995,50.001999999999995,,,,,,,,,,,,,,
channel1_2125.000,,geom,-2.53378670,50.005999999999986,50.005999999999986,,,,,,,,,,,,,,
channel1_2125.000,,geom,-2.49622205,50.00999999999998,50.00999999999998,,,,,,,,,,,,,,
channel1_2125.000,,geom,-2.42243659,50.01399999999997,50.01399999999997,,,,,,,,,,,,,,
channel1_2125.000,,geom,-2.35670013,50.01799999999996,50.01799999999996,,,,,,,,,,,,,,
channel1_2125.000,,geom,-2.29833414,50.02199999999995,50.02199999999995,,,,,,,,,,,,,,
channel1_2125.000,,geom,-2.16164958,50.02999999999993,50.02999999999993,,,,,,,,,,,,,,
channel1_2125.000,,geom,-2.10005932,50.03399999999992,50.03399999999992,,,,,,,,,,,,,,
channel1_2125.000,,geom,-1.96494041,50.0419999999999,50.0419999999999,,,,,,,,,,,,,,
channel1_2125.000,,geom,-1.11121161,50.09399999999978,50.09399999999978,,,,,,,,,,,,,,
channel1_2125.000,,geom,-0.69861602,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_2125.000,,geom,-0.68151764,150.0,50.11999999999972,,,,,,,,,,,,,,
channel1_2125.000,,geom,-0.59735921,150.00500000000002,150.00400000000002,,,,,,,,,,,,,,
channel1_2125.000,,geom,-0.23799264,150.02600000000012,150.02500000000012,,,,,,,,,,,,,,
channel1_2125.000,,geom,-0.03491184,150.03800000000018,150.03700000000018,,,,,,,,,,,,,,
channel1_2125.000,,geom,0.36871364,150.0620000000003,150.0610000000003,,,,,,,,,,,,,,
channel1_2125.000,,geom,1.10320806,150.1060000000005,150.1050000000005,,,,,,,,,,,,,,
channel1_2225.000,,meta,,,,ZW,Channel1,2225.0,50.1050000000005,100.0,0.0,,1,-2.6746576155041994,-3.1746576155041994,2.1490049516656966,2.1490049516656966,,,,,,
channel1_2225.000,,geom,-2.72496119,0.5,0.5,,,,,,,,,,,,,,
channel1_2225.000,,geom,-2.71495119,0.51,0.51,,,,,,,,,,,,,,
channel1_2225.000,,geom,-2.64616527,50.0,50.0,,,,,,,,,,,,,,
channel1_2225.000,,geom,-2.61306245,50.001999999999995,50.001999999999995,,,,,,,,,,,,,,
channel1_2225.000,,geom,-2.56742081,50.005999999999986,50.005999999999986,,,,,,,,,,,,,,
channel1_2225.000,,geom,-2.52977498,50.00999999999998,50.00999999999998,,,,,,,,,,,,,,
channel1_2225.000,,geom,-2.45618986,50.01399999999997,50.01399999999997,,,,,,,,,,,,,,
channel1_2225.000,,geom,-2.39043588,50.01799999999996,50.01799999999996,,,,,,,,,,,,,,
channel1_2225.000,,geom,-2.33188452,50.02199999999995,50.02199999999995,,,,,,,,,,,,,,
channel1_2225.000,,geom,-2.19517526,50.02999999999993,50.02999999999993,,,,,,,,,,,,,,
channel1_2225.000,,geom,-2.13334768,50.03399999999992,50.03399999999992,,,,,,,,,,,,,,
channel1_2225.000,,geom,-1.99815059,50.0419999999999,50.0419999999999,,,,,,,,,,,,,,
channel1_2225.000,,geom,-1.14298316,50.09399999999978,50.09399999999978,,,,,,,,,,,,,,
channel1_2225.000,,geom,-0.72979753,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_2225.000,,geom,-0.71276073,150.0,75.0,,,,,,,,,,,,,,
channel1_2225.000,,geom,-0.62901568,150.00500000000002,150.00400000000002,,,,,,,,,,,,,,
channel1_2225.000,,geom,-0.27024667,150.02600000000012,150.02500000000012,,,,,,,,,,,,,,
channel1_2225.000,,geom,-0.06737124,150.03800000000018,150.03700000000018,,,,,,,,,,,,,,
channel1_2225.000,,geom,0.33604933,150.0620000000003,150.0610000000003,,,,,,,,,,,,,,
channel1_2225.000,,geom,1.07055403,150.1060000000005,150.1050000000005,,,,,,,,,,,,,,
channel1_2325.000,,meta,,,,ZW,Channel1,2325.0,50.1050000000005,100.0,0.0,,1,-2.7077801086035396,-3.2077801086035396,2.13390523320913,2.13390523320913,,,,,,
channel1_2325.000,,geom,-2.75829444,0.5,0.5,,,,,,,,,,,,,,
channel1_2325.000,,geom,-2.74828444,0.51,0.51,,,,,,,,,,,,,,
channel1_2325.000,,geom,-2.68046806,50.0,50.0,,,,,,,,,,,,,,
channel1_2325.000,,geom,-2.64682131,50.001999999999995,50.001999999999995,,,,,,,,,,,,,,
channel1_2325.000,,geom,-2.60110939,50.005999999999986,50.005999999999986,,,,,,,,,,,,,,
channel1_2325.000,,geom,-2.56335526,50.00999999999998,50.00999999999998,,,,,,,,,,,,,,
channel1_2325.000,,geom,-2.49000459,50.01399999999997,50.01399999999997,,,,,,,,,,,,,,
channel1_2325.000,,geom,-2.36545701,50.02199999999995,50.02199999999995,,,,,,,,,,,,,,
channel1_2325.000,,geom,-2.22871706,50.02999999999993,50.02999999999993,,,,,,,,,,,,,,
channel1_2325.000,,geom,-2.16660720,50.03399999999992,50.03399999999992,,,,,,,,,,,,,,
channel1_2325.000,,geom,-2.06398170,50.03999999999991,50.03999999999991,,,,,,,,,,,,,,
channel1_2325.000,,geom,-1.57092160,50.06999999999984,50.06999999999984,,,,,,,,,,,,,,
channel1_2325.000,,geom,-1.50360461,50.07399999999983,50.07399999999983,,,,,,,,,,,,,,
channel1_2325.000,,geom,-1.17462821,50.09399999999978,50.09399999999978,,,,,,,,,,,,,,
channel1_2325.000,,geom,-0.76084541,50.11899999999972,50.11899999999972,,,,,,,,,,,,,,
channel1_2325.000,,geom,-0.74387522,150.0,75.0,,,,,,,,,,,,,,
channel1_2325.000,,geom,-0.66056245,150.00500000000002,150.00400000000002,,,,,,,,,,,,,,
channel1_2325.000,,geom,-0.30242578,150.02600000000012,150.02500000000012,,,,,,,,,,,,,,
channel1_2325.000,,geom,0.30341979,150.0620000000003,150.0610000000003,,,,,,,,,,,,,,
channel1_2325.000,,geom,1.03792690,150.1060000000005,150.1050000000005,,,,,,,,,,,,,,
channel1_2425.000,,meta,,,,ZW,Channel1,2425.0,50.1050000000005,100.0,0.0,,1,-2.7412995028892504,-3.2412995028892504,2.095075946984383,2.095075946984383,,,,,,
channel1_2425.000,,geom,-2.79162776,0.5,0.5,,,,,,,,,,,,,,
channel1_2425.000,,geom,-2.78161776,0.51,0.51,,,,,,,,,,,,,,
channel1_2425.000,,geom,-2.71490245,50.0,50.0,,,,,,,,,,,,,,
channel1_2425.000,,geom,-2.68062889,50.001999999999995,50.001999999999995,,,,,,,,,,,,,,
channel1_2425.000,,geom,-2.63489910,50.005999999999986,50.005999999999986,,,,,,,,,,,,,,
channel1_2425.000,,geom,-2.59698047,50.00999999999998,50.00999999999998,,,,,,,,,,,,,,
channel1_2425.000,,geom,-2.52391037,50.01399999999997,50.01399999999997,,,,,,,,,,,,,,
channel1_2425.000,,geom,-2.39903501,50.02199999999995,50.02199999999995,,,,,,,,,,,,,,
channel1_2425.000,,geom,-2.26225630,50.02999999999993,50.02999999999993,,,,,,,,,,,,,,
channel1_2425.000,,geom,-2.19980989,50.03399999999992,50.03399999999992,,,,,,,,,,,,,,
channel1_2425.000,,geom,-2.11393274,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_2425.000,,geom,-1.60310560,50.06999999999984,50.06999999999984,,,,,,,,,,,,,,
channel1_2425.000,,geom,-0.80903210,50.117999999999725,50.117999999999725,,,,,,,,,,,,,,
channel1_2425.000,,geom,-0.79178402,75.0,50.11899999999972,,,,,,,,,,,,,,
channel1_2425.000,,geom,-0.77488639,150.0,100.0,,,,,,,,,,,,,,
channel1_2425.000,,geom,-0.69202519,150.00500000000002,150.00400000000002,,,,,,,,,,,,,,
channel1_2425.000,,geom,-0.33455676,150.02600000000012,150.02500000000012,,,,,,,,,,,,,,
channel1_2425.000,,geom,0.27081646,150.0620000000003,150.0610000000003,,,,,,,,,,,,,,
channel1_2425.000,,geom,1.00531754,150.1060000000005,150.1050000000005,,,,,,,,,,,,,,
channel1_2525.000,,meta,,,,ZW,Channel1,2525.0,50.1050000000005,100.0,0.0,,1,-2.7747995216051295,-3.2747995216051295,2.0517284175977837,2.0517284175977837,,,,,,
channel1_2525.000,,geom,-2.82496114,0.5,0.5,,,,,,,,,,,,,,
channel1_2525.000,,geom,-2.81495114,0.51,0.51,,,,,,,,,,,,,,
channel1_2525.000,,geom,-2.74953277,50.0,50.0,,,,,,,,,,,,,,
channel1_2525.000,,geom,-2.71454595,50.001999999999995,50.001999999999995,,,,,,,,,,,,,,
channel1_2525.000,,geom,-2.66887862,50.005999999999986,50.005999999999986,,,,,,,,,,,,,,
channel1_2525.000,,geom,-2.63067977,50.00999999999998,50.00999999999998,,,,,,,,,,,,,,
channel1_2525.000,,geom,-2.55795156,50.01399999999997,50.01399999999997,,,,,,,,,,,,,,
channel1_2525.000,,geom,-2.43263295,50.02199999999995,50.02199999999995,,,,,,,,,,,,,,
channel1_2525.000,,geom,-2.29580456,50.02999999999993,50.02999999999993,,,,,,,,,,,,,,
channel1_2525.000,,geom,-2.23295618,50.03399999999992,50.03399999999992,,,,,,,,,,,,,,
channel1_2525.000,,geom,-2.14712281,50.03899999999991,50.03899999999991,,,,,,,,,,,,,,
channel1_2525.000,,geom,-1.63517012,50.06999999999984,50.06999999999984,,,,,,,,,,,,,,
channel1_2525.000,,geom,-0.83977134,50.117999999999725,50.117999999999725,,,,,,,,,,,,,,
channel1_2525.000,,geom,-0.82257804,100.0,50.11899999999972,,,,,,,,,,,,,,
channel1_2525.000,,geom,-0.80576355,150.0,100.0,,,,,,,,,,,,,,
channel1_2525.000,,geom,-0.72337042,150.00500000000002,150.00400000000002,,,,,,,,,,,,,,
channel1_2525.000,,geom,-0.36660629,150.02600000000012,150.02500000000012,,,,,,,,,,,,,,
channel1_2525.000,,geom,0.23826081,150.0620000000003,150.0610000000003,,,,,,,,,,,,,,
channel1_2525.000,,geom,0.97274692,150.1060000000005,150.1050000000005,,,,,,,,,,,,,,
channel1_2625.000,,meta,,,,ZW,Channel1,2625.0,50.1050000000005,100.0,0.0,,1,-2.808266927294119,-3.308266927294119,2.0010449460988857,2.0010449460988857,,,,,,
channel1_2625.000,,geom,-2.85829452,0.5,0.5,,,,,,,,,,,,,,
channel1_2625.000,,geom,-2.84828452,0.51,0.51,,,,,,,,,,,,,,
channel1_2625.000,,geom,-2.78446324,50.0,50.0,,,,,,,,,,,,,,
channel1_2625.000,,geom,-2.74871562,50.001999999999995,50.001999999999995,,,,,,,,,,,,,,
channel1_2625.000,,geom,-2.70321729,50.005999999999986,50.005999999999986,,,,,,,,,,,,,,
channel1_2625.000,,geom,-2.66450162,50.00999999999998,50.00999999999998,,,,,,,,,,,,,,
channel1_2625.000,,geom,-2.59219506,50.01399999999997,50.01399999999997,,,,,,,,,,,,,,
channel1_2625.000,,geom,-2.46625650,50.02199999999995,50.02199999999995,,,,,,,,,,,,,,
channel1_2625.000,,geom,-2.36198057,50.027999999999935,50.027999999999935,,,,,,,,,,,,,,
channel1_2625.000,,geom,-2.26603451,50.03399999999992,50.03399999999992,,,,,,,,,,,,,,
channel1_2625.000,,geom,-2.16341242,50.03999999999991,50.03999999999991,,,,,,,,,,,,,,
channel1_2625.000,,geom,-1.66710355,50.06999999999984,50.06999999999984,,,,,,,,,,,,,,
channel1_2625.000,,geom,-1.25164264,50.09499999999978,50.09499999999978,,,,,,,,,,,,,,
channel1_2625.000,,geom,-0.87035444,50.117999999999725,50.117999999999725,,,,,,,,,,,,,,
channel1_2625.000,,geom,-0.85321977,125.0,50.11899999999972,,,,,,,,,,,,,,
channel1_2625.000,,geom,-0.83650046,150.0,125.0,,,,,,,,,,,,,,
channel1_2625.000,,geom,-0.75459142,150.00500000000002,150.00400000000002,,,,,,,,,,,,,,
channel1_2625.000,,geom,-0.39857087,150.02600000000012,150.02500000000012,,,,,,,,,,,,,,
channel1_2625.000,,geom,0.20575437,150.0620000000003,150.0610000000003,,,,,,,,,,,,,,
channel1_2625.000,,geom,0.94021607,150.1060000000005,150.1050000000005,,,,,,,,,,,,,,
channel1_2725.000,,meta,,,,ZW,Channel1,2725.0,50.106000000000506,100.0,0.0,,1,-2.8416743657601584,-3.3416743657601584,1.937750372424781,1.937750372424781,,,,,,
channel1_2725.000,,geom,-2.89162786,0.5,0.5,,,,,,,,,,,,,,
channel1_2725.000,,geom,-2.88161786,0.51,0.51,,,,,,,,,,,,,,
channel1_2725.000,,geom,-2.81988496,50.0,50.0,,,,,,,,,,,,,,
channel1_2725.000,,geom,-2.78348437,50.001999999999995,50.001999999999995,,,,,,,,,,,,,,
channel1_2725.000,,geom,-2.74864030,50.00499999999999,50.00499999999999,,,,,,,,,,,,,,
channel1_2725.000,,geom,-2.69852719,50.00999999999998,50.00999999999998,,,,,,,,,,,,,,
channel1_2725.000,,geom,-2.62674278,50.01399999999997,50.01399999999997,,,,,,,,,,,,,,
channel1_2725.000,,geom,-2.49991293,50.02199999999995,50.02199999999995,,,,,,,,,,,,,,
channel1_2725.000,,geom,-2.39568755,50.027999999999935,50.027999999999935,,,,,,,,,,,,,,
channel1_2725.000,,geom,-2.29903102,50.03399999999992,50.03399999999992,,,,,,,,,,,,,,
channel1_2725.000,,geom,-2.19643548,50.03999999999991,50.03999999999991,,,,,,,,,,,,,,
channel1_2725.000,,geom,-2.09841647,50.04599999999989,50.04599999999989,,,,,,,,,,,,,,
