id,z,2D_total_volume,2D_flow_volume,2D_wet_area,2D_flow_area,1D_total_volume_sd,1D_total_volume,1D_flow_volume_sd,1D_flow_volume,1D_total_width,1D_flow_width
channel1_725.000,-1.4821793937823977,3713.660056662869,3713.660056662869,5000.0,5000.0,3728.0776339691347,3534.6154587421056,3728.0776339691347,3534.6154587421056,50.0439999999999,50.0439999999999
channel1_725.000,-1.4666771607738234,3791.1892555163026,3791.1892555163026,5000.0,5000.0,3805.590916012113,3612.1266237849773,3805.590916012113,3612.1266237849773,50.044999999999895,50.044999999999895
channel1_725.000,-1.4513694251768081,3867.747573216166,3867.747573216166,5000.0,5000.0,3882.1310600121424,3688.6653017700537,3882.1310600121424,3688.6653017700537,50.04599999999989,50.04599999999989
channel1_725.000,-1.4362454102739322,3943.389065066929,3943.389065066929,5000.0,5000.0,3957.7521547324495,3764.285376284434,3957.7521547324495,3764.285376284434,50.04699999999989,50.04699999999989
channel1_725.000,-1.4190676136715736,4029.217298427563,4029.217298427563,5000.0,5000.0,4043.641937796294,3850.174359296226,4043.641937796294,3850.174359296226,50.04799999999989,50.04799999999989
channel1_725.000,-1.401902071220532,4115.054671079025,4115.054671079025,5000.0,5000.0,4129.47018843359,3936.002071551435,4129.47018843359,3936.002071551435,50.048999999999886,50.048999999999886
channel1_725.000,-1.3849649913122688,4199.750496100303,4199.750496100303,5000.0,5000.0,4214.155946637388,4020.687471092751,4214.155946637388,4020.687471092751,50.04999999999988,50.04999999999988
channel1_725.000,-1.3682432708073677,4283.370630424059,4283.370630424059,5000.0,5000.0,4297.764789468851,4104.296073617256,4297.764789468851,4104.296073617256,50.05099999999988,50.05099999999988
channel1_725.000,-1.351725384004897,4365.972876625037,4365.972876625037,5000.0,5000.0,4380.354385355499,4186.8855076296095,4380.354385355499,4186.8855076296095,50.05199999999988,50.05199999999988
channel1_725.000,-1.3354006734691055,4447.6106613179145,4447.6106613179145,5000.0,5000.0,4461.978047630731,4268.509060308567,4461.978047630731,4268.509060308567,50.05299999999988,50.05299999999988
channel1_725.000,-1.3192591921976995,4528.333843219782,4528.333843219782,5000.0,5000.0,4542.685528547813,4349.216466665596,4542.685528547813,4349.216466665596,50.053999999999874,50.053999999999874
channel1_725.000,-1.3032916262033023,4608.189104178737,4608.189104178737,5000.0,5000.0,4622.523409476714,4429.054296637582,4622.523409476714,4429.054296637582,50.05499999999987,50.05499999999987
channel1_725.000,-1.287492601153275,4687.254941714342,4687.254941714342,5000.0,5000.0,4701.5185696980625,4508.049421887719,4701.5185696980625,4508.049421887719,50.05599999999987,50.05599999999987
channel1_725.000,-1.2717862506900914,4765.81636603671,4765.81636603671,5000.0,5000.0,4780.050346202037,4586.581174203637,4780.050346202037,4586.581174203637,50.05699999999987,50.05699999999987
channel1_725.000,-1.256278028921761,4843.38157474652,4843.38157474652,5000.0,5000.0,4857.5914717144615,4664.122283045289,4857.5914717144615,4664.122283045289,50.057999999999865,50.057999999999865
channel1_725.000,-1.2409190493916396,4920.201332542756,4920.201332542756,5000.0,5000.0,4934.386380936206,4740.917180695896,4934.386380936206,4740.917180695896,50.05899999999986,50.05899999999986
channel1_725.000,-1.2239620077613136,5004.952129214016,5004.952129214016,5000.0,5000.0,5019.171597903966,4825.702388847526,5019.171597903966,4825.702388847526,50.05999999999986,50.05999999999986
channel1_725.000,-1.2070369842990485,5089.586067776653,5089.586067776653,5000.0,5000.0,5103.796721172414,4910.327506158851,5103.796721172414,4910.327506158851,50.06099999999986,50.06099999999986
channel1_725.000,-1.1902848140141566,5173.3570881475935,5173.3570881475935,5000.0,5000.0,5187.55757659758,4994.08835758331,5187.55757659758,4994.08835758331,50.061999999999856,50.061999999999856
channel1_725.000,-1.1736962703693488,5256.311608186749,5256.311608186749,5000.0,5000.0,5270.500297520093,5077.03107580735,5270.500297520093,5077.03107580735,50.06299999999985,50.06299999999985
channel1_725.000,-1.1572636358158723,5338.48831069504,5338.48831069504,5000.0,5000.0,5352.663472114994,5159.194248574732,5352.663472114994,5159.194248574732,50.06399999999985,50.06399999999985
channel1_725.000,-1.140979713656638,5419.923250323062,5419.923250323062,5000.0,5000.0,5434.083084153632,5240.613859370905,5434.083084153632,5240.613859370905,50.06499999999985,50.06499999999985
channel1_725.000,-1.124837706564687,5500.650476649518,5500.650476649518,5000.0,5000.0,5514.793120461217,5321.323894830659,5514.793120461217,5321.323894830659,50.065999999999846,50.065999999999846
channel1_725.000,-1.1088311780689464,5580.702228661689,5580.702228661689,5000.0,5000.0,5594.825763520504,5401.3565373093625,5594.825763520504,5401.3565373093625,50.066999999999844,50.066999999999844
channel1_725.000,-1.0929540244690106,5660.109075782051,5660.109075782051,5000.0,5000.0,5674.2115319191,5480.7423053090415,5674.2115319191,5480.7423053090415,50.06799999999984,50.06799999999984
channel1_725.000,-1.077200450143674,5738.900041754818,5738.900041754818,5000.0,5000.0,5752.97940382076,5559.510176935724,5752.97940382076,5559.510176935724,50.06899999999984,50.06899999999984
channel1_725.000,-1.0615649453131666,5817.102716207803,5817.102716207803,5000.0,5000.0,5831.1569281634265,5637.687701088262,5831.1569281634265,5637.687701088262,50.06999999999984,50.06999999999984
channel1_725.000,-1.0460422659185535,5894.743355588176,5894.743355588176,5000.0,5000.0,5908.770325268342,5715.301098061327,5908.770325268342,5715.301098061327,50.070999999999835,50.070999999999835
channel1_725.000,-1.0292753482872419,5978.557279431075,5978.557279431075,5000.0,5000.0,5992.604913523188,5799.1356862178845,5992.604913523188,5799.1356862178845,50.07199999999983,50.07199999999983
channel1_725.000,-1.0125532264336066,6062.178210822206,6062.178210822206,5000.0,5000.0,6076.215522858027,5882.746295486061,6076.215522858027,5882.746295486061,50.07299999999983,50.07299999999983
channel1_725.000,-0.995965864340064,6145.126912459975,6145.126912459975,5000.0,5000.0,6159.152333370799,5965.683105953774,6159.152333370799,5965.683105953774,50.07399999999983,50.07399999999983
channel1_725.000,-0.9794316750353556,6227.858834432059,6227.858834432059,5000.0,5000.0,6241.823279925014,6048.354052477316,6241.823279925014,6048.354052477316,50.074999999999825,50.074999999999825
channel1_725.000,-0.9630700593876846,6309.685155199375,6309.685155199375,5000.0,5000.0,6323.63135818415,6130.162130715671,6323.63135818415,6130.162130715671,50.07599999999982,50.07599999999982
channel1_725.000,-0.9468452335137809,6390.826613672996,6390.826613672996,5000.0,5000.0,6404.755487567827,6211.2862600851895,6404.755487567827,6211.2862600851895,50.07699999999982,50.07699999999982
channel1_725.000,-0.9307339660501488,6471.402049185489,6471.402049185489,5000.0,5000.0,6485.311824895678,6291.842597403351,6485.311824895678,6291.842597403351,50.07799999999982,50.07799999999982
channel1_725.000,-0.914730351380523,6551.441192224481,6551.441192224481,5000.0,5000.0,6565.329898250455,6371.860670751479,6565.329898250455,6371.860670751479,50.078999999999816,50.078999999999816
channel1_725.000,-0.8988298702546345,6630.966669246483,6630.966669246483,5000.0,5000.0,6644.832303884473,6451.3630763809215,6644.832303884473,6451.3630763809215,50.079999999999814,50.079999999999814
channel1_725.000,-0.8830282805901969,6709.999706172389,6709.999706172389,5000.0,5000.0,6723.840252209817,6530.3710247031095,6723.840252209817,6530.3710247031095,50.08099999999981,50.08099999999981
channel1_725.000,-0.8673215296408499,6788.560578537685,6788.560578537685,5000.0,5000.0,6802.374006958734,6608.904779449844,6802.374006958734,6608.904779449844,50.08199999999981,50.08199999999981
channel1_725.000,-0.8517057376701511,6866.668694059888,6866.668694059888,5000.0,5000.0,6880.45296681374,6686.983739303338,6880.45296681374,6686.983739303338,50.08299999999981,50.08299999999981
channel1_725.000,-0.8350570403136827,6949.902453756945,6949.902453756945,5000.0,5000.0,6963.696453597196,6770.22722608568,6963.696453597196,6770.22722608568,50.083999999999804,50.083999999999804
channel1_725.000,-0.8184573819152617,7032.912406368298,7032.912406368298,5000.0,5000.0,7046.694745590059,6853.225518077786,7046.694745590059,6853.225518077786,50.0849999999998,50.0849999999998
channel1_725.000,-0.8019657191458135,7115.384078368977,7115.384078368977,5000.0,5000.0,7129.153059437812,6935.6838319250255,7129.153059437812,6935.6838319250255,50.0859999999998,50.0859999999998
channel1_725.000,-0.7855765055905397,7197.345400336648,7197.345400336648,5000.0,5000.0,7211.099127214531,7017.629899701395,7211.099127214531,7017.629899701395,50.0869999999998,50.0869999999998
channel1_725.000,-0.7692856964779662,7278.8166147867105,7278.8166147867105,5000.0,5000.0,7292.553172777637,7099.083945264262,7292.553172777637,7099.083945264262,50.087999999999795,50.087999999999795
channel1_725.000,-0.7530895042177428,7359.816664129219,7359.816664129219,5000.0,5000.0,7373.534134078917,7180.064906565379,7373.534134078917,7180.064906565379,50.08899999999979,50.08899999999979
channel1_725.000,-0.7369843044195599,7440.3636719307415,7440.3636719307415,5000.0,5000.0,7454.060133069943,7260.590905556293,7454.060133069943,7260.590905556293,50.08999999999979,50.08999999999979
channel1_725.000,-0.7209666211526184,7520.475017516538,7520.475017516538,5000.0,5000.0,7534.1485494047265,7340.679321891,7534.1485494047265,7340.679321891,50.09099999999979,50.09099999999979
channel1_725.000,-0.705033118261537,7600.167379568017,7600.167379568017,5000.0,5000.0,7613.816063860187,7420.346836346407,7613.816063860187,7420.346836346407,50.091999999999786,50.091999999999786
channel1_725.000,-0.6891805916669647,7679.45677473659,7679.45677473659,5000.0,5000.0,7693.078696833085,7499.609469319269,7693.078696833085,7499.609469319269,50.09299999999978,50.09299999999978
channel1_725.000,-0.6734059622499967,7758.358593327858,7758.358593327858,5000.0,5000.0,7771.951843917951,7578.48261640411,7771.951843917951,7578.48261640411,50.09399999999978,50.09399999999978
channel1_725.000,-0.6577061305245219,7836.964460369521,7836.964460369521,5000.0,5000.0,7850.451002545343,7656.981775031484,7850.451002545343,7656.981775031484,50.09499999999978,50.09499999999978
channel1_725.000,-0.6410317531720537,7920.297578284,7920.297578284,5000.0,5000.0,7933.822889307696,7740.353661793824,7933.822889307696,7740.353661793824,50.095999999999776,50.095999999999776
channel1_725.000,-0.6245111672805075,8002.915042353824,8002.915042353824,5000.0,5000.0,8016.425818765436,7822.956591251555,8016.425818765436,7822.956591251555,50.096999999999774,50.096999999999774
channel1_725.000,-0.6080856861840044,8085.057834566967,8085.057834566967,5000.0,5000.0,8098.553224247957,7905.083996734071,8098.553224247957,7905.083996734071,50.09799999999977,50.09799999999977
channel1_725.000,-0.5917443520023518,8166.781677543251,8166.781677543251,5000.0,5000.0,8180.259895156224,7986.790667642334,8180.259895156224,7986.790667642334,50.09899999999977,50.09899999999977
channel1_725.000,-0.5754837653546552,8248.103606138,8248.103606138,5000.0,5000.0,8261.562828394708,8068.093600880816,8261.562828394708,8068.093600880816,50.09999999999977,50.09999999999977
channel1_725.000,-0.5593010229734265,8329.038128225946,8329.038128225946,5000.0,5000.0,8342.476540300853,8149.007312786959,8342.476540300853,8149.007312786959,50.100999999999765,50.100999999999765
channel1_725.000,-0.5431933493748053,8409.59910969108,8409.59910969108,5000.0,5000.0,8423.014908293962,8229.545680780066,8423.014908293962,8229.545680780066,50.10199999999976,50.10199999999976
channel1_725.000,-0.5271580727112639,8489.79989742856,8489.79989742856,5000.0,5000.0,8503.191291611669,8309.722064097772,8503.191291611669,8309.722064097772,50.10299999999976,50.10299999999976
channel1_725.000,-0.5111926187122556,8569.653349800756,8569.653349800756,5000.0,5000.0,8583.01856160671,8389.549334092813,8583.01856160671,8389.549334092813,50.10399999999976,50.10399999999976
channel1_725.000,-0.4952945058781773,8649.17186071333,8649.17186071333,5000.0,5000.0,8662.509125777106,8469.039898263207,8662.509125777106,8469.039898263207,50.104999999999755,50.104999999999755
channel1_725.000,-0.4794613410296751,8728.36738190443,8728.36738190443,5000.0,5000.0,8741.674950019617,8548.205722505718,8741.674950019617,8548.205722505718,50.10599999999975,50.10599999999975
channel1_725.000,-0.4636908151436899,8807.25144379797,8807.25144379797,5000.0,5000.0,8820.527579449543,8627.058351935644,8820.527579449543,8627.058351935644,50.10699999999975,50.10699999999975
channel1_725.000,-0.4472136123893515,8889.641295664976,8889.641295664976,5000.0,5000.0,8902.913593221234,8709.444365707335,8902.913593221234,8709.444365707335,50.10799999999975,50.10799999999975
channel1_725.000,-0.43078797073746006,8971.785379075338,8971.785379075338,5000.0,5000.0,8985.041801480691,8791.572573966792,8985.041801480691,8791.572573966792,50.108999999999746,50.108999999999746
channel1_725.000,-0.4144351770180923,9053.566805207882,9053.566805207882,5000.0,5000.0,9066.80577007753,8873.336542563631,9066.80577007753,8873.336542563631,50.109999999999744,50.109999999999744
channel1_725.000,-0.39815154625172977,9135.00412621579,9135.00412621579,5000.0,5000.0,9148.223923909341,8954.754696395443,9148.223923909341,8954.754696395443,50.11099999999974,50.11099999999974
channel1_725.000,-0.38193469721898665,9216.109239559788,9216.109239559788,5000.0,5000.0,9229.308169073058,9035.83894155916,9229.308169073058,9035.83894155916,50.11199999999974,50.11199999999974
channel1_725.000,-0.36578239155016556,9296.89332122535,9296.89332122535,5000.0,5000.0,9310.069697417162,9116.600469903264,9310.069697417162,9116.600469903264,50.11299999999974,50.11299999999974
channel1_725.000,-0.34969247058361563,9377.367148015306,9377.367148015306,5000.0,5000.0,9390.519302249912,9197.050074736013,9390.519302249912,9197.050074736013,50.113999999999734,50.113999999999734
channel1_725.000,-0.3336628488469902,9457.541130493839,9457.541130493839,5000.0,5000.0,9470.66741093304,9277.198183419141,9470.66741093304,9277.198183419141,50.11499999999973,50.11499999999973
channel1_725.000,-0.3176915106524939,9537.425330042053,9537.425330042053,5000.0,5000.0,9550.524101905521,9357.054874391622,9550.524101905521,9357.054874391622,50.11599999999973,50.11599999999973
channel1_725.000,-0.30177650703437375,9617.02947418299,9617.02947418299,5000.0,5000.0,9630.099119996123,9436.629892482224,9630.099119996123,9436.629892482224,50.11699999999973,50.11699999999973
channel1_725.000,-0.2858035947047365,9696.95406653971,9696.95406653971,5000.0,5000.0,9709.963681644309,9516.49445413041,9709.963681644309,9516.49445413041,50.117999999999725,50.117999999999725
channel1_725.000,-0.26997815667947656,9776.11530611122,9776.11530611122,5000.0,5000.0,9789.090871770608,9595.62164425671,9789.090871770608,9595.62164425671,50.11899999999972,50.11899999999972
channel1_725.000,-0.25221024100910855,9864.910521360289,9864.910521360289,5000.0,5000.0,9877.930450122449,9684.46122260855,9877.930450122449,9684.46122260855,50.11999999999972,50.11999999999972
channel1_725.000,-0.23458334450944826,9953.020334097426,9953.020334097426,5000.0,5000.0,9966.064932620751,9772.595705106853,9966.064932620751,9772.595705106853,50.12099999999972,50.12099999999972
channel1_725.000,-0.21730135453533167,10040.675693528385,10039.394427005634,15000.0,5000.0,10138.884832361917,9945.415604848018,10052.474882491333,9859.005654977434,150.0,50.121999999999716
channel1_725.000,-0.200921292232932,10200.22766427867,10200.22766427867,15000.0,15000.0,10384.585766897912,10191.116539384013,10216.27550551533,10022.806278001432,150.001,150.0
channel1_725.000,-0.18408707098953467,10559.61781263896,10559.61781263896,15000.0,15000.0,10637.09908554887,10443.629858034972,10468.788824166291,10275.319596652393,150.002,150.001
channel1_725.000,-0.16435900610107468,10893.78341546834,10893.78341546834,15000.0,15000.0,10933.02005887577,10739.550831361872,10764.70979749319,10571.24056997929,150.00300000000001,150.002
channel1_725.000,-0.14618059748837764,11170.248421106371,11170.248421106371,15000.0,15000.0,11205.696188066226,11012.226960552327,11037.385926683644,10843.916699169746,150.00400000000002,150.00300000000001
channel1_725.000,-0.12852951972150103,11438.161069691487,11438.161069691487,15000.0,15000.0,11470.462354569376,11276.993127055477,11302.152093186794,11108.682865672896,150.00500000000002,150.00400000000002
channel1_725.000,-0.11126150951839152,11699.555763270073,11699.555763270073,15000.0,15000.0,11729.482507616018,11536.01328010212,11561.172246233436,11367.703018719538,150.00600000000003,150.00500000000002
channel1_725.000,-0.09424766673878793,11956.506646911908,11956.506646911908,15000.0,15000.0,11984.690149310072,11791.220921796174,11816.379887927491,11622.910660413592,150.00700000000003,150.00600000000003
channel1_725.000,-0.07743924015809522,12209.920855232136,12209.920855232136,15000.0,15000.0,12236.816548020463,12043.347320506564,12068.506286637881,11875.037059123983,150.00800000000004,150.00700000000003
channel1_725.000,-0.060816901907118866,12460.218722083413,12460.218722083413,15000.0,15000.0,12486.151621785108,12292.682394271209,12317.841360402526,12124.372132888628,150.00900000000004,150.00800000000004
channel1_725.000,-0.04256274008829877,12734.459830661764,12734.459830661764,15000.0,15000.0,12759.96404906741,12566.494821553511,12591.653787684829,12398.18456017093,150.01000000000005,150.00900000000004
channel1_725.000,-0.024351211331354955,13008.241684980796,13008.241684980796,15000.0,15000.0,13033.136980421565,12839.667752907666,12864.826719038985,12671.357491525087,150.01100000000005,150.01000000000005
channel1_725.000,-0.006364331710304618,13278.481888190796,13278.481888190796,15000.0,15000.0,13302.940174737321,13109.470947223423,13134.62991335474,12941.160685840841,150.01200000000006,150.01100000000005
channel1_725.000,0.011430909198454402,13545.73760627157,13545.73760627157,15000.0,15000.0,13569.868788368705,13376.399560854807,13401.558526986126,13208.089299472227,150.01300000000006,150.01200000000006
channel1_725.000,0.029047660169525737,13810.240942367582,13810.240942367582,15000.0,15000.0,13834.120052934775,13640.650825420877,13665.809791552196,13472.340564038297,150.01400000000007,150.01300000000006
channel1_725.000,0.046496109504286065,14072.167832632429,14072.167832632429,15000.0,15000.0,14095.846792956181,13902.377565442283,13927.5365315736,13734.067304059701,150.01500000000007,150.01400000000007
channel1_725.000,0.0637854006885679,14331.671039007717,14331.671039007717,15000.0,15000.0,14355.186160720408,14161.71693320651,14186.875899337827,13993.406671823928,150.01600000000008,150.01500000000007
channel1_725.000,0.0809239213231952,14588.88737240575,14588.88737240575,15000.0,15000.0,14612.263970239817,14418.794742725919,14443.953708857236,14250.484481343337,150.01700000000008,150.01600000000008
channel1_725.000,0.09791941925164499,14843.940889328449,14843.940889328449,15000.0,15000.0,14867.196439166566,14673.727211652667,14698.886177783985,14505.416950270086,150.0180000000001,150.01700000000008
channel1_725.000,0.11477908141785287,15096.945074423193,15096.945074423193,15000.0,15000.0,15120.091371659682,14926.622144145784,14951.781110277103,14758.311882763204,150.0190000000001,150.0180000000001
channel1_725.000,0.13150959398305556,15348.004399080437,15348.004399080437,15000.0,15000.0,15371.049060137724,15177.579832623825,15202.738798755143,15009.269571241244,150.0200000000001,150.0190000000001
channel1_725.000,0.14811720899218972,15597.215760982426,15597.215760982426,15000.0,15000.0,15620.163285274737,15426.694057760838,15451.853023892156,15258.383796378257,150.0210000000001,150.0200000000001
channel1_725.000,0.16588748865952832,15863.70491818677,15863.70491818677,15000.0,15000.0,15886.717480284815,15693.248252770916,15718.407218902235,15524.937991388337,150.0220000000001,150.0210000000001
channel1_725.000,0.1836068551004556,16129.510101758833,16129.510101758833,15000.0,15000.0,16152.507976898723,15959.038749384825,15984.197715516144,15790.728488002245,150.0230000000001,150.0220000000001
channel1_725.000,0.2012137904900249,16393.685159070745,16393.685159070745,15000.0,15000.0,16416.612007742267,16223.142780228367,16248.301746359684,16054.832518845786,150.02400000000011,150.0230000000001
channel1_725.000,0.21871985522717263,16656.303793649782,16656.303793649782,15000.0,15000.0,16679.20297879948,16485.73375128558,16510.8927174169,16317.423489903002,150.02500000000012,150.02400000000011
channel1_725.000,0.23603614884477195,16916.06036038581,16916.06036038581,15000.0,15000.0,16938.94738306347,16745.478155549572,16770.637121680888,16577.16789416699,150.02600000000012,150.02500000000012
channel1_725.000,0.2532270778697471,17173.937833383825,17173.937833383825,15000.0,15000.0,17196.811318438096,17003.342090924198,17028.501057055517,16835.03182954162,150.02700000000013,150.02600000000012
channel1_725.000,0.2703022955916126,17430.082958620445,17430.082958620445,15000.0,15000.0,17452.939584266078,17259.47035675218,17284.6293228835,17091.1600953696,150.02800000000013,150.02700000000013
channel1_725.000,0.2872669451511659,17684.573557150376,17684.573557150376,15000.0,15000.0,17707.409327659378,17513.94010014548,17539.099066276798,17345.6298387629,150.02900000000014,150.02800000000013
channel1_725.000,0.30412558927871053,17937.478505447067,17937.478505447067,15000.0,15000.0,17960.288989572546,17766.819762058647,17791.978728189966,17598.509500676068,150.03000000000014,150.02900000000014
channel1_725.000,0.3208825354163279,18188.862765654132,18188.862765654132,15000.0,15000.0,18211.64318163681,18018.17395412291,18043.332920254226,17849.863692740328,150.03100000000015,150.03000000000014
channel1_725.000,0.33754187613586056,18438.78798433104,18438.78798433104,15000.0,15000.0,18461.533292429798,18268.0640649159,18293.223031047215,18099.753803533316,150.03200000000015,150.03100000000015
channel1_725.000,0.3541075063027451,18687.312769145286,18687.312769145286,15000.0,15000.0,18710.017744933066,18516.548517419167,18541.707483550486,18348.238256036588,150.03300000000016,150.03200000000015
channel1_725.000,0.3715894219887448,18949.470571429483,18949.470571429483,15000.0,15000.0,18972.24648022306,18778.777252709162,18803.93621884048,18610.466991326583,150.03400000000016,150.03300000000016
channel1_725.000,0.3890140539488969,19210.814694134893,19210.814694134893,15000.0,15000.0,19233.615959625342,19040.146732111443,19065.305698242762,18871.836470728864,150.03500000000017,150.03400000000016
channel1_725.000,0.4063256242168334,19470.466488128972,19470.466488128972,15000.0,15000.0,19493.28951364439,19299.820286130493,19324.979252261808,19131.51002474791,150.03600000000017,150.03500000000017
channel1_725.000,0.4235358664274336,19728.60409109916,19728.60409109916,15000.0,15000.0,19751.443146803394,19557.973919289496,19583.13288542081,19389.663657906913,150.03700000000018,150.03600000000017
channel1_725.000,0.44064903049943915,19985.29135415617,19985.29135415617,15000.0,15000.0,20008.140607883477,19814.67138036958,19839.830346500894,19646.361118986995,150.03800000000018,150.03700000000018
channel1_725.000,0.45766869135264077,20240.582018385277,20240.582018385277,15000.0,15000.0,20263.4355206815,20069.966293167603,20095.12525929892,19901.65603178502,150.0390000000002,150.03800000000018
channel1_725.000,0.4745982421648823,20494.526884703086,20494.526884703086,15000.0,15000.0,20517.378782865122,20323.909555351223,20349.068521482543,20155.599293968644,150.0400000000002,150.0390000000002
channel1_725.000,0.4914409239103245,20747.174586581543,20747.174586581543,15000.0,15000.0,20770.01900904676,20576.54978153286,20601.708747664175,20408.239520150277,150.0410000000002,150.0400000000002
channel1_725.000,0.5081998439803368,20998.571705322538,20998.571705322538,15000.0,15000.0,21021.40281009694,20827.933582583042,20853.09254871436,20659.623321200463,150.0420000000002,150.0410000000002
channel1_725.000,0.5248779813708964,21248.76288280274,21248.76288280274,15000.0,15000.0,21271.574870955334,21078.105643441435,21103.264609572754,20909.795382058855,150.0430000000002,150.0420000000002
channel1_725.000,0.5414781947896905,21497.79094449229,21497.79094449229,15000.0,15000.0,21520.578072237244,21327.108844723345,21352.267810854664,21158.798583340766,150.0440000000002,150.0430000000002
channel1_725.000,0.5580032293841823,21745.69701554546,21745.69701554546,15000.0,15000.0,21768.453591154623,21574.984363640724,21600.14332977204,21406.67410225814,150.04500000000021,150.0440000000002
channel1_725.000,0.5752859755811568,22004.878348053167,22004.878348053167,15000.0,15000.0,22027.694784109237,21834.22555659534,21859.384522726657,21665.91529521276,150.04600000000022,150.04500000000021
channel1_725.000,0.5925103475173518,22263.21744024934,22263.21744024934,15000.0,15000.0,22286.060363152163,22092.591135638264,22117.750101769583,21924.280874255684,150.04700000000022,150.04600000000022
channel1_725.000,0.6096445975653954,22520.209183660252,22520.209183660252,15000.0,15000.0,22543.074113872815,22349.604886358917,22374.763852490236,22181.294624976337,150.04800000000023,150.04700000000022
channel1_725.000,0.6266975527710996,22775.98735209317,22775.98735209317,15000.0,15000.0,22798.86844195838,22605.399214444482,22630.5581805758,22437.088953061902,150.04900000000023,150.04800000000023
channel1_725.000,0.6436722765391569,23030.597859525253,23030.597859525253,15000.0,15000.0,23053.489298479242,22860.020070965344,22885.17903709666,22691.70980958276,150.05000000000024,150.04900000000023
channel1_725.000,0.6605713478913701,23284.079337971405,23284.079337971405,15000.0,15000.0,23306.975368762436,23113.506141248537,23138.665107379857,22945.195879865958,150.05100000000024,150.05000000000024
channel1_725.000,0.677397234500488,23536.46871764753,23536.46871764753,15000.0,15000.0,23559.363667899204,23365.894440385306,23391.053406516625,23197.584179002726,150.05200000000025,150.05100000000024
channel1_725.000,0.6941523126423391,23787.801567152557,23787.801567152557,15000.0,15000.0,23810.689840026975,23617.220612513076,23642.37957864439,23448.910351130493,150.05300000000025,150.05200000000025
channel1_725.000,0.7108388736296152,24038.112132701863,24038.112132701863,15000.0,15000.0,24060.988254836113,23867.519027322214,23892.677993453533,23699.208765939635,150.05400000000026,150.05300000000025
channel1_725.000,0.7274591694131678,24287.433951375628,24287.433951375628,15000.0,15000.0,24310.292691589402,24116.823464075504,24141.98243020682,23948.51320269292,150.05500000000026,150.05400000000026
channel1_725.000,0.7440152998442797,24535.79867824647,24535.79867824647,15000.0,15000.0,24558.63464805608,24365.16542054218,24390.3243866735,24196.8551591596,150.05600000000027,150.05500000000026
channel1_725.000,0.7605093155276119,24783.236917757426,24783.236917757426,15000.0,15000.0,24806.044883306062,24612.575655792163,24637.734621923482,24444.265394409584,150.05700000000027,150.05600000000027
channel1_725.000,0.7777281316806419,25041.532952879734,25041.532952879734,15000.0,15000.0,25064.327125601514,24870.857898087615,24896.016864218935,24702.547636705036,150.05800000000028,150.05700000000027
channel1_725.000,0.7948322761880575,25298.07840809898,25298.07840809898,15000.0,15000.0,25320.889293212746,25127.420065698847,25152.579031830166,24959.109804316267,150.05900000000028,150.05800000000028
channel1_725.000,0.8118373686280245,25553.13718512988,25553.13718512988,15000.0,15000.0,25575.965679812252,25382.496452298354,25407.65541842967,25214.18619091577,150.0600000000003,150.05900000000028
channel1_725.000,0.8287741182900916,25807.175876286743,25807.175876286743,15000.0,15000.0,25830.01692474326,25636.54769722936,25661.706663360677,25468.23743584678,150.0610000000003,150.0600000000003
channel1_725.000,0.845646084922776,26060.248119967306,26060.248119967306,15000.0,15000.0,26083.09642423352,25889.627196719623,25914.786162850945,25721.316935337047,150.0620000000003,150.0610000000003
channel1_725.000,0.8624553090962608,26312.384425181186,26312.384425181186,15000.0,15000.0,26335.234786835794,26141.765559321895,26166.924525453218,25973.45529793932,150.0630000000003,150.0620000000003
channel1_725.000,0.8792037596322884,26563.614798900384,26563.614798900384,15000.0,15000.0,26586.461544876205,26392.992317362306,26418.15128349363,26224.68205597973,150.0640000000003,150.0630000000003
channel1_725.000,0.8958930983872062,26813.96400332571,26813.96400332571,15000.0,15000.0,26836.801626199976,26643.332398686078,26668.4913648174,26475.022137303502,150.0650000000003,150.0640000000003
channel1_725.000,0.9125251527708066,27063.45894913184,27063.45894913184,15000.0,15000.0,27086.28244195398,26892.81321444008,26917.972180571403,26724.502953057505,150.06600000000032,150.0650000000003
channel1_725.000,0.9291016393864802,27312.12516576998,27312.12516576998,15000.0,15000.0,27334.929741189084,27141.460513675185,27166.619479806504,26973.150252292606,150.06700000000032,150.06600000000032
channel1_725.000,0.9456242065079007,27559.98729379056,27559.98729379056,15000.0,15000.0,27582.76824801039,27389.29902049649,27414.45798662781,27220.988759113912,150.06800000000032,150.06700000000032
channel1_725.000,0.9620945691130756,27807.070020999417,27807.070020999417,15000.0,15000.0,27829.82368708801,27636.35445957411,27661.513425705434,27468.044198191536,150.06900000000033,150.06800000000032
channel1_725.000,0.979122319376114,28062.44860859633,28062.44860859633,15000.0,15000.0,28085.23994103359,27891.77071351969,27916.92967965101,27723.46045213711,150.07000000000033,150.06900000000033
channel1_725.000,0.996092381846934,28316.98089007046,28316.98089007046,15000.0,15000.0,28339.79087809589,28146.32165058199,28171.48061671331,27978.01138919941,150.07100000000034,150.07000000000033
channel1_725.000,1.0130007710936804,28570.591695889223,28570.591695889223,15000.0,15000.0,28593.416716797085,28399.947489283186,28425.10645541451,28231.63722790061,150.07200000000034,150.07100000000034
