chainage,z,total width,flow width
2325.0, 1.0377269037983834, 150.1060000000005, 150.1050000000005
2425.0, -2.7916377591587076, 0.5, 0.5
2425.0, -2.7816377591587087, 0.51, 0.51
2425.0, -2.7149324507137362, 50.0, 50.0
2425.0, -2.6806688876016516, 50.001999999999995, 50.001999999999995
2425.0, -2.634949098359387, 50.005999999999986, 50.005999999999986
2425.0, -2.597040469964582, 50.00999999999998, 50.00999999999998
2425.0, -2.5239803657988586, 50.01399999999997, 50.01399999999997
2425.0, -2.3991150120687292, 50.02199999999995, 50.02199999999995
2425.0, -2.262346299304327, 50.02999999999993, 50.02999999999993
2425.0, -2.1999098921105102, 50.03399999999992, 50.03399999999992
2425.0, -2.1140427422211285, 50.03899999999991, 50.03899999999991
2425.0, -1.6032255968035969, 50.06999999999984, 50.06999999999984
2425.0, -0.8091621014980367, 50.117999999999725, 50.117999999999725
2425.0, -0.7919240224683235, 75.0, 50.11899999999972
2425.0, -0.7750363909000646, 150.0, 100.0
2425.0, -0.6921851868618365, 150.00500000000002, 150.00400000000002
2425.0, -0.33472676324962947, 150.02600000000012, 150.02500000000012
2425.0, 0.2706364572443841, 150.0620000000003, 150.0610000000003
2425.0, 1.0051275351050766, 150.1060000000005, 150.1050000000005
2525.0, -2.824971144961297, 0.5, 0.5
2525.0, -2.814971144961298, 0.51, 0.51
2525.0, -2.7495627686510007, 50.0, 50.0
2525.0, -2.714585948328635, 50.001999999999995, 50.001999999999995
2525.0, -2.6689286197956, 50.005999999999986, 50.005999999999986
2525.0, -2.630739770713239, 50.00999999999998, 50.00999999999998
2525.0, -2.558021556838618, 50.01399999999997, 50.01399999999997
2525.0, -2.432712949519629, 50.02199999999995, 50.02199999999995
2525.0, -2.295894561828934, 50.02999999999993, 50.02999999999993
2525.0, -2.2330561760686196, 50.03399999999992, 50.03399999999992
2525.0, -2.1472328137399916, 50.03899999999991, 50.03899999999991
2525.0, -1.63529012423723, 50.06999999999984, 50.06999999999984
2525.0, -0.8399013407131223, 50.117999999999725, 50.117999999999725
2525.0, -0.8227180433518139, 100.0, 50.11899999999972
2525.0, -0.8059135532985481, 150.0, 100.0
2525.0, -0.7235304203002362, 150.00500000000002, 150.00400000000002
2525.0, -0.3667762880757228, 150.02600000000012, 150.02500000000012
2525.0, 0.23808080723893157, 150.0620000000003, 150.0610000000003
2525.0, 0.9725569217007501, 150.1060000000005, 150.1050000000005
2625.0, -2.858304519559658, 0.5, 0.5
2625.0, -2.848304519559659, 0.51, 0.51
2625.0, -2.784493243416698, 50.0, 50.0
2625.0, -2.7487556185792315, 50.001999999999995, 50.001999999999995
2625.0, -2.703267292833437, 50.005999999999986, 50.005999999999986
2625.0, -2.6645616150248417, 50.00999999999998, 50.00999999999998
2625.0, -2.592265062653233, 50.01399999999997, 50.01399999999997
2625.0, -2.4663365041700747, 50.02199999999995, 50.02199999999995
2625.0, -2.3620705723537494, 50.027999999999935, 50.027999999999935
2625.0, -2.2661345132608015, 50.03399999999992, 50.03399999999992
2625.0, -2.1635224226856957, 50.03999999999991, 50.03999999999991
2625.0, -1.667223554653426, 50.06999999999984, 50.06999999999984
2625.0, -1.2517726433121794, 50.09499999999978, 50.09499999999978
2625.0, -0.8704944443583764, 50.117999999999725, 50.117999999999725
2625.0, -0.8533697709845401, 125.0, 50.11899999999972
2625.0, -0.8366604575600816, 150.0, 125.0
2625.0, -0.7547614207352569, 150.00500000000002, 150.00400000000002
2625.0, -0.39875087455573804, 150.02600000000012, 150.02500000000012
2625.0, 0.20556437425146956, 150.0620000000003, 150.0610000000003
2625.0, 0.9400160726586385, 150.1060000000005, 150.1050000000005
2725.0, -2.891637860872275, 0.5, 0.5
2725.0, -2.881637860872276, 0.51, 0.51
2725.0, -2.819914963274905, 50.0, 50.0
2725.0, -2.7835243696368517, 50.001999999999995, 50.001999999999995
2725.0, -2.748690296890495, 50.00499999999999, 50.00499999999999
2725.0, -2.698587185227601, 50.00999999999998, 50.00999999999998
2725.0, -2.6268127832199757, 50.01399999999997, 50.01399999999997
2725.0, -2.4999929257315134, 50.02199999999995, 50.02199999999995
2725.0, -2.3957775455934995, 50.027999999999935, 50.027999999999935
2725.0, -2.2991310219111476, 50.03399999999992, 50.03399999999992
2725.0, -2.1965454798498785, 50.03999999999991, 50.03999999999991
2725.0, -2.098536468458643, 50.04599999999989, 50.04599999999989
2725.0, -1.6148103079107907, 50.074999999999825, 50.074999999999825
2725.0, -0.9009345921212466, 50.117999999999725, 50.117999999999725
2725.0, -0.8838720218848266, 150.0, 50.11899999999972
2725.0, -0.8219919489859492, 150.00400000000002, 150.00300000000001
2725.0, -0.7858707521944523, 150.00600000000003, 150.00500000000002
2725.0, -0.43064693525180214, 150.02700000000013, 150.02600000000012
2725.0, 0.17308877451293256, 150.0630000000003, 150.0620000000003
2725.0, 0.9075059555659701, 150.1070000000005, 150.1060000000005
2825.0, -2.9249712027982513, 0.5, 0.5
2825.0, -2.9149712027982524, 0.51, 0.51
2825.0, -2.8562776147708027, 50.0, 50.0
2825.0, -2.819774837779285, 50.001999999999995, 50.001999999999995
2825.0, -2.7960306724771877, 50.00399999999999, 50.00399999999999
2825.0, -2.7329539558448106, 50.00999999999998, 50.00999999999998
2825.0, -2.6618218307134462, 50.01399999999997, 50.01399999999997
2825.0, -2.5336912881775047, 50.02199999999995, 50.02199999999995
2825.0, -2.4295321094695517, 50.027999999999935, 50.027999999999935
2825.0, -2.3320291709229624, 50.03399999999992, 50.03399999999992
2825.0, -2.229490940050507, 50.03999999999991, 50.03999999999991
2825.0, -2.1309073303480286, 50.04599999999989, 50.04599999999989
2825.0, -1.8631413860979353, 50.061999999999856, 50.061999999999856
2825.0, -0.9312158725016993, 50.117999999999725, 50.117999999999725
2825.0, -0.914219335670841, 150.0, 50.11899999999972
2825.0, -0.8528200186489638, 150.00400000000002, 150.00300000000001
2825.0, -0.8168546055006416, 150.00600000000003, 150.00500000000002
2825.0, -0.4624607925204822, 150.02700000000013, 150.02600000000012
2825.0, 0.14065571349819783, 150.0630000000003, 150.0620000000003
2825.0, 0.8750275754130781, 150.1070000000005, 150.1060000000005
2925.0, -2.9583045356758344, 0.5, 0.5
2925.0, -2.9483045356758355, 0.51, 0.51
2925.0, -2.8950788923932316, 50.0, 50.0
2925.0, -2.860049073660864, 50.001999999999995, 50.001999999999995
2925.0, -2.767898532133251, 50.00999999999998, 50.00999999999998
2925.0, -2.6975394262836976, 50.01399999999997, 50.01399999999997
2925.0, -2.567443207994062, 50.02199999999995, 50.02199999999995
2925.0, -2.496958982199711, 50.02599999999994, 50.02599999999994
2925.0, -2.364809612912812, 50.03399999999992, 50.03399999999992
2925.0, -2.2623459157252017, 50.03999999999991, 50.03999999999991
2925.0, -2.1631194686269986, 50.04599999999989, 50.04599999999989
2925.0, -1.694589314914662, 50.07399999999983, 50.07399999999983
2925.0, -0.9613300382670704, 50.117999999999725, 50.117999999999725
2925.0, -0.9444046521619524, 150.0, 50.11899999999972
2925.0, -0.883513456821761, 150.00400000000002, 150.00300000000001
2925.0, -0.8477085562867201, 150.00600000000003, 150.00500000000002
2925.0, -0.4941890915866088, 150.02700000000013, 150.02600000000012
2925.0, 0.10826717977885372, 150.0630000000003, 150.0620000000003
2925.0, 0.8425822944785673, 150.1070000000005, 150.1060000000005
