Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.3384569083,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.3626441848,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.3867578446,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.4107988078,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.4347599966,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.458442155,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.4822455333,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.5059831565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.5296504173,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.5532257231,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.5767670466,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.6002259779,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.6236159423,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.6469380128,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.6701927583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.6933806066,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.7165013774,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.7395556754,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.7625440693,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.7854669481,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.8083246908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.8311176504,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.853846191,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.876510732,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.8991116579,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.9216491734,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.9441229767,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.9665343081,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.9888835127,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.011170982,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,40.0333969292,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,40.0555511021,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,40.0776536076,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,40.0996973766,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,40.1108648239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,40.1108648239,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.29,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.28,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.27,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.26,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.25,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.24,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.23,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.22,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.21,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.2,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.19,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.18,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.17,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.16,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.15,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.14,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.13,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.12,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.11,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.1,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,22.7152239879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,23.0660928268,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,23.4044675862,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,23.7198843267,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,24.0155504021,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,24.2939934438,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,24.5573141763,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,24.8066984039,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,25.0427014787,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,25.2700460243,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,25.487625007,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,25.696344499,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,25.8969844255,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,26.0902369313,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,26.2767111239,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,26.4569441142,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,26.6314210478,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,26.8005733539,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,26.9623249858,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,27.1213273431,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,27.275904238,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,27.4262952674,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,27.5727426732,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,27.7154731983,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,27.8546930887,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,27.9905881741,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,28.1233291901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,28.2530733074,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,28.3799626224,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,28.5041282449,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,28.6256963932,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,28.7441838573,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,28.8605961859,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,28.9747411481,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,29.0866950699,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,29.196552141,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,29.3046046058,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,29.4104878774,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,29.514500924,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,29.6167134589,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,29.7171902875,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,29.8159926432,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,29.9131784885,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,30.0088027854,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,30.1029177367,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,30.1958455552,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.2873226651,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,30.3773899227,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,30.4661185048,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,30.5535502614,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,30.6397239054,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,30.7246765287,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,30.8084460366,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,30.8910672559,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,30.9725716623,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,31.0529936217,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,31.1323637183,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,31.2107115443,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,31.2880657542,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,31.3624409117,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,31.4369440927,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,31.5107553083,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,31.5837268085,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,31.6558699911,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,31.7272097804,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,31.7977668218,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,31.8675521548,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,31.9365910824,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,32.0050577724,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,32.0726393149,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,32.1395329903,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,32.2057414695,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,32.2712819498,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,32.3361694378,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,32.4004179761,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,32.4640401026,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,32.5270494256,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,32.5894592161,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,32.6512820714,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,32.7125302231,,,,,
