id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
2,,geom,0.61802071,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.63987494,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.66153626,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.68302315,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.70433377,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.72547314,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.74644612,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.76725735,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.78791130,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.80841224,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.82876420,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.84897108,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.86803260,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.89391571,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1050.0,50.0,100.0,,,0,1.96890193036,-0.333333333333,4.8948985182,4.8948985182,,,,,,
3,,geom,-2.32489265,50.0,45.0,,,,,,,,,,,,,,
3,,geom,-2.25843484,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.24530336,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.23504407,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.22534986,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.21672345,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.20893259,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.20149454,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.19435599,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.18747771,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.18082863,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.17438360,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.16812190,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.16202619,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.15602424,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.14854083,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.14033069,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.13235347,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.12459454,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.11703377,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.10965390,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.10243998,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.09537886,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.08845893,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.08166975,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.07500192,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.06844682,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.06199652,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.05564365,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.04814806,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.03857747,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.02910571,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.01981823,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.01069953,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.00173543,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.99291299,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.98422035,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.97564648,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.96718116,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.95881478,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.95053827,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.94234306,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.93422098,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.92601974,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.91696753,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.90779959,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.89870901,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.88968809,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.88074558,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.87184550,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.86298836,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.85417197,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.84538994,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.83663614,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.82790473,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.81919011,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.81048692,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.80179892,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.79369469,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.78599995,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.77827509,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.77051213,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.76270713,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.75485633,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.74695613,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.73900311,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.73099399,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.72292571,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.71479535,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.70660021,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.69833774,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.69000560,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.67900001,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.66103618,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.64286270,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.62497791,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.60736314,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.59000869,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.57289299,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.55599154,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.53930033,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.52280741,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.50650174,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.49037312,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.47441209,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.45860984,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.44280250,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.42534559,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.40753593,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.38993820,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.37254191,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.35533709,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.33831445,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.32146532,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.30478160,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.28825572,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.27188870,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.25565764,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.23956390,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.22360192,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.20776609,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.19112385,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.17356600,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.15616730,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.13892840,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.12184279,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.10490428,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.08810705,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.07144558,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.05491466,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.03850932,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.02222484,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.00605676,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.99000081,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.97405294,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.95779407,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.93982305,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.92177439,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.90387703,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.88612562,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.86851510,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.85104064,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.83369763,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.81648167,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.79938858,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.78241434,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.76555515,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.74880732,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.73216735,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.71560554,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.69823807,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.68052885,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.66294343,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.64547810,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.62813232,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.61089663,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.59377052,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.57675093,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.55983480,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.54301917,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.52630121,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.50967818,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.49314746,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.47670651,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.45804080,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.43471601,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.41142654,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.38832760,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.36540723,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.34266868,55.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.32017883,150.0,55.0,,,,,,,,,,,,,,
3,,geom,-0.29816811,150.0,110.0,,,,,,,,,,,,,,
3,,geom,-0.27721702,150.0,142.5,,,,,,,,,,,,,,
3,,geom,-0.25332420,150.0,147.5,,,,,,,,,,,,,,
3,,geom,-0.23015542,150.0,147.5,,,,,,,,,,,,,,
3,,geom,-0.20799592,150.0,147.5,,,,,,,,,,,,,,
3,,geom,-0.18619527,150.0,147.5,,,,,,,,,,,,,,
3,,geom,-0.16468998,150.0,147.5,,,,,,,,,,,,,,
3,,geom,-0.14345688,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.12248038,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.10174592,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.08123969,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.06095158,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.04087047,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.02099762,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.00131663,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.01817976,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.03750285,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.05665280,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.07563400,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.09445198,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.11311167,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.13161842,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.15094263,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.17139711,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.19170103,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.21182811,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.23178078,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.25156740,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.27119567,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.29066780,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.30998874,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.32916264,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.34819359,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.36708558,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.38584251,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.40446808,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.42343296,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.44462310,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.46602446,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.48724859,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.50831267,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.52921439,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.54995805,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.57054779,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.59098761,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.61128137,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.63143279,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.65144543,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.67132266,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.69008250,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.71556118,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1550.0,50.0,75.0,,,0,1.53571772839,-0.5,5.18905921102,5.18905921102,,,,,,
4,,geom,-2.49134806,20.0,10.0,,,,,,,,,,,,,,
4,,geom,-2.44611538,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.41462455,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.40397395,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.39402002,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.38486998,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.37692868,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.36938021,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.36215026,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.35519481,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.34847949,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.34197671,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.33566386,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.32952208,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.32351481,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.31627338,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.30801139,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.29996638,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.29214226,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.28451654,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.27706965,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.26978431,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.26264499,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.25563759,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.24874906,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.24196722,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.23528053,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.22867796,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.22214887,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.21469663,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.20496632,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.19521294,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.18561507,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.17615496,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.16681603,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.15758302,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.14844189,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.13937958,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.13038392,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.12144351,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.11254769,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.10368638,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.09485014,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.08592307,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.07614272,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.06616056,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.05621419,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.04629625,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.03641413,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.02653559,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.01665852,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.00678218,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.99690086,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.98700925,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.97710244,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.96717592,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.95722550,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.94725197,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.93773291,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.92857473,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.91934903,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.91004860,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.90067170,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.89121685,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.88168284,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.87206869,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.86237365,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.85259719,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.84273900,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.83279895,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.82277709,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.81267363,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.80055968,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.78275004,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.76471989,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.74694819,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.72941882,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.71212037,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.69503792,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.67815082,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.66145341,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.64493500,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.62858567,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.61239622,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.59635811,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.58046335,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.56459188,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.54741518,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.52993902,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.51264614,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.49552789,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.47857592,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.46178241,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.44514001,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.42864181,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.41228126,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.39605528,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.37995221,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.36396914,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.34810123,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.33234361,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.31596193,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.29882434,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.28182133,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.26495446,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.24821839,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.23160801,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.21511849,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.19874522,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.18248381,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.16633010,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.15028010,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.13433001,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.11847622,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.10271525,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.08671783,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.06932695,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.05186929,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.03453806,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.01732905,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.00023823,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.98326173,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.96639586,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.94963707,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.93298195,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.91642724,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.89996978,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.88360658,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.86733471,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.85113160,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.83427817,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.81713924,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.80010394,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.78316929,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.76633272,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.74959096,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.73294129,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.71638132,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.69990853,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.68352050,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.66721490,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.65098948,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.63484205,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.61877051,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.60090417,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.57917077,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.55743587,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.53583887,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.51436838,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.49303237,135.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.47191637,150.0,60.0,,,,,,,,,,,,,,
4,,geom,-0.45138683,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.43188741,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.41003867,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.38865683,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.36812314,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.34789175,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.32791497,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.30817202,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.28865168,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.26934411,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.25023655,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.23132041,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.21258462,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.19403333,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.17564911,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.15742542,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.13935123,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.12142905,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.10365552,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.08602626,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.06853703,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.05118334,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.03319010,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.01424728,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.00456541,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.02322306,150.0,100.0,,,,,,,,,,,,,,
