id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
2,,geom,0.60813644,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.63007724,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.65182058,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.67338802,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.69477714,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.71599275,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.73703983,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.75792309,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.77864710,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.79921620,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.81963456,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.83990608,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.86003465,150.0,150.0,,,,,,,,,,,,,,
2,,geom,0.87801979,150.0,150.0,,,,,,,,,,,,,,
3,,meta,,,,ZW,Channel1,1000.0,50.0,100.0,,,1,2.34326884431,-0.333333333333,3.78247032906,3.78247032906,,,,,,
3,,geom,-2.32489265,50.0,45.0,,,,,,,,,,,,,,
3,,geom,-2.27131734,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.25014011,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.23953773,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.22965117,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.22034623,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.21237042,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.20478421,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.19751813,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.19052840,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.18378074,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.17724762,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.17090652,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.16473872,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.15872845,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.15227450,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.14398283,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.13590097,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.12804739,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.12040050,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.11294186,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.10565556,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.09852770,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.09154604,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.08469965,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.07797869,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.07137422,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.06487802,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.05848248,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.05216784,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.04289077,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.03333184,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.02396407,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.01477187,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-2.00574042,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.99685627,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.98810710,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.97948153,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.97096900,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.96255963,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.95424413,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.94601371,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.93786003,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.92977515,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.92111086,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.91190737,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.90278315,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.89373220,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.88474693,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.87583968,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.86696234,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.85812869,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.84933222,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.84056670,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.83182616,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.82310489,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.81439742,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.80569852,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.79715861,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.78946162,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.78175275,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.77400760,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.76622215,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.75839256,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.75051518,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.74258647,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.73460312,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.72656196,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.71846000,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.71029444,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.70206267,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.69376225,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.68539094,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.66929570,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.65098710,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.63297560,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.61524226,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.59776930,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.58055666,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.56355702,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.54677325,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.53019299,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.51380480,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.49759813,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.48156318,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.46569088,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.44997276,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.43341692,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.41551001,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.39781862,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.38033339,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.36304399,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.34594085,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.32901502,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.31225816,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.29566244,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.27922679,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.26293408,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.24677939,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.23075907,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.21486737,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.19902659,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.18143787,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.16396532,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.14665562,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.12950207,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.11249835,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.09563848,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.07891680,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.06232798,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.04586692,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.02952881,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-1.01330907,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.99720334,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.98120749,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.96531755,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.94798471,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.92986640,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.91190185,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.89408562,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.87641252,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.85887761,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.84147618,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.82420376,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.80705605,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.79002897,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.77311863,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.75632128,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.73963334,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.72305138,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.70623844,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.68847278,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.67083226,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.65331350,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.63591282,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.61862990,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.60145495,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.58438794,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.56742575,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.55056537,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.53380391,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.51713861,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.50056677,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.48408584,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.46769332,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.44524740,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.42186946,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.39868733,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.37568804,50.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.35286460,55.0,50.0,,,,,,,,,,,,,,
3,,geom,-0.33024010,150.0,55.0,,,,,,,,,,,,,,
3,,geom,-0.30795104,150.0,110.0,,,,,,,,,,,,,,
3,,geom,-0.28634758,150.0,142.5,,,,,,,,,,,,,,
3,,geom,-0.26460216,150.0,147.5,,,,,,,,,,,,,,
3,,geom,-0.24027017,150.0,147.5,,,,,,,,,,,,,,
3,,geom,-0.21789613,150.0,147.5,,,,,,,,,,,,,,
3,,geom,-0.19594941,150.0,147.5,,,,,,,,,,,,,,
3,,geom,-0.17431654,150.0,147.5,,,,,,,,,,,,,,
3,,geom,-0.15296381,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.13187418,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.11103343,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.09042633,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.07004167,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.04986925,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.02990384,150.0,150.0,,,,,,,,,,,,,,
3,,geom,-0.01013702,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.00943956,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.02884075,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.04806807,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.06712428,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.08601493,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.10474495,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.12331965,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.14180590,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.16221338,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.18259837,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.20280413,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.22283610,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.24269372,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.26239358,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.28193518,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.30132337,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.32056279,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.33965741,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.35861127,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.37742835,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.39611243,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.41466717,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.43494761,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.45642756,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.47772735,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.49886543,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.51983954,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.54065362,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.56131196,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.58181859,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.60217745,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.62239231,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.64246686,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.66240444,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.68220857,150.0,150.0,,,,,,,,,,,,,,
3,,geom,0.69991186,150.0,150.0,,,,,,,,,,,,,,
4,,meta,,,,ZW,Channel1,1500.0,50.0,75.0,,,1,2.10986885858,-0.5,3.70328849734,3.70328849734,,,,,,
4,,geom,-2.49134806,20.0,10.0,,,,,,,,,,,,,,
4,,geom,-2.49133806,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.41985509,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.40859919,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.39843840,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.38861461,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.38042300,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.37271597,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.36535087,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.35827821,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.35145984,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.34486549,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.33847055,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.33225463,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.32620055,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.31997021,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.31169516,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.30354378,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.29562422,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.28791266,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.28038831,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.27303295,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.26583035,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.25876581,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.25182586,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.24499796,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.23827031,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.23163167,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.22507125,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.21857790,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.20939784,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.19957042,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.18990551,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.18038627,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.17099542,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.16171715,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.15253690,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.14344119,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.13441748,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.12545402,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.11653984,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.10766461,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.09881861,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.08999267,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.08063942,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.07064170,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.06068024,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.05075082,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.04084617,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.03097720,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.02109811,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.01122242,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-2.00134425,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.99145811,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.98155892,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.97164198,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.96170297,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.95173790,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.94184875,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.93270091,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.92350828,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.91424178,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.90489956,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.89548001,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.88598180,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.87640385,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.86674531,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.85700557,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.84718419,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.83728098,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.82729591,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.81722912,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.80708092,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.79093582,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.77278501,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.75489974,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.73726388,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.71986196,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.70268897,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.68571334,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.66893240,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.65233513,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.63591129,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.61965135,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.60354650,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.58758850,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.57176967,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.55532788,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.53776790,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.52039395,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.50319853,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.48617306,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.46930949,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.45260026,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.43603828,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.41961686,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.40333087,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.38717397,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.37113762,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.35521872,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.33941225,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.32367014,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.30651115,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.28944528,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.27251806,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.25572399,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.23905787,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.22251474,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.20608990,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.18977886,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.17357735,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.15748132,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.14148688,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.12559034,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.10978816,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.09407696,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.07721534,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.05969954,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.04231212,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.02504879,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-1.00790543,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.99087812,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.97396306,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.95715666,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.94045544,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.92385607,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.90735535,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.89095023,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.87463772,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.85841502,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.84201602,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.82482994,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.80774848,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.79076903,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.77388862,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.75710490,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.74041414,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.72381423,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.70730261,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.69087683,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.67453452,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.65827338,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.64209121,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.62598586,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.60995527,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.58898731,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.56718783,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.54553141,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.52400509,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.50260416,135.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.48135789,150.0,60.0,,,,,,,,,,,,,,
4,,geom,-0.46048886,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.44040384,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.42035773,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.39801261,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.37730359,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.35694706,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.33685997,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.31701450,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.29739519,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.27799410,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.25879819,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.23979765,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.22098192,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.20234938,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.18388978,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.16559715,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.14745490,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.12946470,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.11162500,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.09393146,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.07637997,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.05896603,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.04164797,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.02275356,150.0,100.0,,,,,,,,,,,,,,
4,,geom,-0.00386986,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.01485680,150.0,100.0,,,,,,,,,,,,,,
