Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.34,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.35,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.36,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.37,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.38,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.39,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.4,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.41,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.42,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.43,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.44,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.45,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.46,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.47,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.48,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.49,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.5,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.51,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.52,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.53,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.54,42.3470056143,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.55,42.3470056143,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,36.8843442462,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,36.9009174951,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,36.9342405057,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,36.9674390793,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,37.0004925356,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,37.0333995204,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,37.0661612606,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,37.0987791859,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,37.1312547374,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,37.1635893789,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,37.1957837096,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,37.2278375265,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,37.2597670704,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,37.2915497312,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,37.3231998374,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,37.3547250765,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,37.3861470839,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,37.41741962,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,37.4485533823,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,37.4796154753,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,37.510451863,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,37.5412339141,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,37.5718462591,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,37.60228043,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,37.6326190541,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,37.6628404016,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,37.692946647,,,,,
