id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
35,,geom,6.56124006,303.218260127,303.218260127,,,,,,,,,,,,,,
35,,geom,7.19150444,312.440929555,299.162599743,,,,,,,,,,,,,,
35,,geom,7.59928495,331.906833118,315.847168417,,,,,,,,,,,,,,
35,,geom,8.17649182,347.729544655,329.169663355,,,,,,,,,,,,,,
35,,geom,8.75784216,379.118767849,365.840438037,,,,,,,,,,,,,,
35,,geom,10.29056417,417.40658026,397.867558684,,,,,,,,,,,,,,
35,,geom,10.64683723,461.428755407,439.042247186,,,,,,,,,,,,,,
35,,geom,11.19716820,555.797470221,530.69673973,,,,,,,,,,,,,,
35,,geom,11.50393212,733.017993107,702.646285544,,,,,,,,,,,,,,
35,,geom,11.78012359,810.470812487,790.742197514,,,,,,,,,,,,,,
35,,geom,12.93585039,838.903407346,796.318856785,,,,,,,,,,,,,,
35,,geom,13.30294059,860.429072154,803.869101752,,,,,,,,,,,,,,
35,,geom,13.72839041,901.541888532,806.710912247,,,,,,,,,,,,,,
35,,geom,14.40442792,954.381669912,825.026251577,,,,,,,,,,,,,,
35,,geom,15.04025466,970.182300306,839.270806403,,,,,,,,,,,,,,
35,,geom,15.78754994,970.182300306,852.194210182,,,,,,,,,,,,,,
36,,meta,,,,ZW,Channel1,17436.602176,284.762443501,750.963155885,,,1,10.8813336328,10.9247928198,368.799578617,368.799578617,,,,,,
36,,geom,2.73501000,203.830045011,203.830045011,,,,,,,,,,,,,,
36,,geom,3.19557556,232.956475197,232.956475197,,,,,,,,,,,,,,
36,,geom,5.03780778,264.13495022,264.13495022,,,,,,,,,,,,,,
36,,geom,5.49837333,279.879235674,279.879235674,,,,,,,,,,,,,,
36,,geom,7.34261078,311.442721285,311.442721285,,,,,,,,,,,,,,
36,,geom,8.31076288,345.491986933,345.491986933,,,,,,,,,,,,,,
36,,geom,8.69886045,376.601386994,376.601386994,,,,,,,,,,,,,,
36,,geom,9.88382347,411.873478777,404.105803181,,,,,,,,,,,,,,
36,,geom,10.58775000,469.688760347,464.320594471,,,,,,,,,,,,,,
36,,geom,10.97691742,543.964555001,543.964555001,,,,,,,,,,,,,,
36,,geom,11.13525286,673.448455676,632.005266602,,,,,,,,,,,,,,
36,,geom,11.31890249,769.219332726,745.337755466,,,,,,,,,,,,,,
36,,geom,11.63281317,797.146603757,785.974067834,,,,,,,,,,,,,,
36,,geom,12.37831001,809.069077602,801.593467937,,,,,,,,,,,,,,
36,,geom,13.87959610,809.069077602,809.069077602,,,,,,,,,,,,,,
36,,geom,14.33231050,822.577495492,813.814618074,,,,,,,,,,,,,,
36,,geom,14.55405481,906.774889696,832.427594614,,,,,,,,,,,,,,
36,,geom,14.96762253,980.170837509,835.153345824,,,,,,,,,,,,,,
36,,geom,15.38341335,1023.87493467,840.338576321,,,,,,,,,,,,,,
36,,geom,15.72185900,1026.08034658,860.499335835,,,,,,,,,,,,,,
37,,meta,,,,ZW,Channel1,17935.8361127,344.771902495,1324.46447741,,,1,10.846013841,10.6993625809,977.852606978,977.852606978,,,,,,
37,,geom,2.26786714,194.172437465,194.172437465,,,,,,,,,,,,,,
37,,geom,2.77589302,244.260885239,244.260885239,,,,,,,,,,,,,,
37,,geom,3.28391889,261.117509609,261.117509609,,,,,,,,,,,,,,
37,,geom,4.80797651,277.581738373,277.581738373,,,,,,,,,,,,,,
37,,geom,5.31600238,309.3839745,309.3839745,,,,,,,,,,,,,,
37,,geom,6.84006000,372.157756435,352.952234052,,,,,,,,,,,,,,
37,,geom,8.46117014,407.279412003,387.835501497,,,,,,,,,,,,,,
37,,geom,9.25041650,439.275906373,418.338962846,,,,,,,,,,,,,,
37,,geom,9.83975322,519.646834088,496.213748435,,,,,,,,,,,,,,
37,,geom,10.73766209,538.466561211,531.678793455,,,,,,,,,,,,,,
37,,geom,10.93114347,620.394140752,620.394140752,,,,,,,,,,,,,,
37,,geom,11.09224078,1033.58646681,932.121268196,,,,,,,,,,,,,,
37,,geom,11.27311128,1076.19083817,998.901548411,,,,,,,,,,,,,,
37,,geom,11.80439199,1118.42690723,1097.78506466,,,,,,,,,,,,,,
37,,geom,12.83307352,1122.90102058,1104.31403419,,,,,,,,,,,,,,
37,,geom,13.84615840,1165.43795374,1121.51834452,,,,,,,,,,,,,,
37,,geom,14.07924511,1259.38340828,1188.58148347,,,,,,,,,,,,,,
37,,geom,14.30036347,1531.25452143,1290.92296798,,,,,,,,,,,,,,
37,,geom,14.93177754,1608.09592617,1387.56779389,,,,,,,,,,,,,,
37,,geom,15.69075827,1615.74633891,1453.85440131,,,,,,,,,,,,,,
38,,meta,,,,ZW,Channel1,18435.8361127,877.70078424,1284.51161989,,,1,10.7456078054,9.10653934471,1833.4985869,1833.4985869,,,,,,
38,,geom,2.01068568,255.92267313,255.92267313,,,,,,,,,,,,,,
38,,geom,2.54062060,450.794479782,450.794479782,,,,,,,,,,,,,,
38,,geom,3.60048045,530.324078704,530.324078704,,,,,,,,,,,,,,
38,,geom,4.66034030,596.015105187,596.015105187,,,,,,,,,,,,,,
38,,geom,5.19027523,676.850603718,676.850603718,,,,,,,,,,,,,,
38,,geom,6.25013508,764.562936898,764.562936898,,,,,,,,,,,,,,
38,,geom,6.78007000,818.692558869,360.58888996,,,,,,,,,,,,,,
38,,geom,7.43716449,859.190907942,371.625471677,,,,,,,,,,,,,,
38,,geom,8.20715244,933.200155041,396.599177428,,,,,,,,,,,,,,
38,,geom,10.48964238,1042.38142149,625.073883632,,,,,,,,,,,,,,
38,,geom,10.68053601,1067.40229913,747.997816291,,,,,,,,,,,,,,
38,,geom,10.87148965,1172.88601968,908.030881368,,,,,,,,,,,,,,
38,,geom,11.03634752,1671.16094562,1238.4950149,,,,,,,,,,,,,,
38,,geom,11.55633201,1743.37543038,1302.06482716,,,,,,,,,,,,,,
38,,geom,12.98974755,1802.37901156,1355.23993077,,,,,,,,,,,,,,
38,,geom,13.59912286,1819.00981422,1392.66535756,,,,,,,,,,,,,,
38,,geom,14.05510054,1858.38533504,1439.54451635,,,,,,,,,,,,,,
38,,geom,14.50374070,1992.45357986,1652.15659588,,,,,,,,,,,,,,
38,,geom,15.67551931,1994.82901573,1738.39587123,,,,,,,,,,,,,,
39,,meta,,,,ZW,Channel1,18935.8361127,762.751544895,1046.82509483,,,1,9.99894119138,9.02057721425,1940.22117835,1940.22117835,,,,,,
39,,geom,1.32742176,219.051451784,219.051451784,,,,,,,,,,,,,,
39,,geom,1.92771935,341.526530234,341.526530234,,,,,,,,,,,,,,
39,,geom,2.52801693,413.632520629,413.632520629,,,,,,,,,,,,,,
39,,geom,4.32888967,515.938689036,515.938689036,,,,,,,,,,,,,,
39,,geom,4.92918725,534.659352272,534.659352272,,,,,,,,,,,,,,
39,,geom,6.12977242,584.465547108,584.465547108,,,,,,,,,,,,,,
39,,geom,6.97585616,600.116914963,399.009425951,,,,,,,,,,,,,,
39,,geom,7.96036490,653.110410406,431.115037052,,,,,,,,,,,,,,
39,,geom,9.12907620,669.395836813,441.862787982,,,,,,,,,,,,,,
39,,geom,9.86767044,695.731621294,462.442836285,,,,,,,,,,,,,,
39,,geom,10.05585421,716.168108666,475.526132671,,,,,,,,,,,,,,
39,,geom,10.24817466,967.771034309,484.587767135,,,,,,,,,,,,,,
39,,geom,10.59969788,1103.92365274,699.329835467,,,,,,,,,,,,,,
39,,geom,10.78866396,1124.76130874,750.034079818,,,,,,,,,,,,,,
39,,geom,10.94797743,1459.7360353,1128.20761645,,,,,,,,,,,,,,
39,,geom,11.28333772,1594.2803958,1339.13796306,,,,,,,,,,,,,,
39,,geom,11.37550140,1656.1722525,1388.46049826,,,,,,,,,,,,,,
39,,geom,11.58561483,1691.51692718,1536.70072658,,,,,,,,,,,,,,
39,,geom,12.27424221,1720.17776793,1631.95909322,,,,,,,,,,,,,,
39,,geom,15.66099440,1722.45199514,1683.83613005,,,,,,,,,,,,,,
40,,meta,,,,ZW,Channel1,19435.8361127,862.082254549,1065.68016396,,,1,9.96943078635,8.56924940021,3534.5121442,3534.5121442,,,,,,
40,,geom,1.37609333,126.943499442,126.943499442,,,,,,,,,,,,,,
40,,geom,1.96542741,191.361471856,191.361471856,,,,,,,,,,,,,,
40,,geom,2.55476148,240.187592621,240.187592621,,,,,,,,,,,,,,
40,,geom,3.14409556,267.900963475,267.900963475,,,,,,,,,,,,,,
40,,geom,4.32275370,299.469192088,299.469192088,,,,,,,,,,,,,,
40,,geom,4.91208778,329.31300878,329.31300878,,,,,,,,,,,,,,
40,,geom,5.50142185,376.422020776,376.422020776,,,,,,,,,,,,,,
40,,geom,6.91983999,434.15434778,343.700450469,,,,,,,,,,,,,,
40,,geom,7.70784408,441.1710159,347.840329608,,,,,,,,,,,,,,
40,,geom,8.09575108,464.741649352,354.008408177,,,,,,,,,,,,,,
40,,geom,9.07327195,500.099919341,385.616185557,,,,,,,,,,,,,,
40,,geom,9.65320276,511.49783821,391.688334807,,,,,,,,,,,,,,
40,,geom,9.99536524,561.497242576,438.587224073,,,,,,,,,,,,,,
40,,geom,10.18700810,1036.61153867,482.438644215,,,,,,,,,,,,,,
40,,geom,10.53714752,1204.58719943,682.865423632,,,,,,,,,,,,,,
40,,geom,10.72126714,1462.16070623,866.992184292,,,,,,,,,,,,,,
40,,geom,10.88478915,1770.16725903,1216.71110903,,,,,,,,,,,,,,
40,,geom,11.08136572,1798.32111978,1271.98941488,,,,,,,,,,,,,,
40,,geom,11.51861863,1823.30507408,1672.16982123,,,,,,,,,,,,,,
40,,geom,15.62797362,1823.30507408,1806.07049269,,,,,,,,,,,,,,
41,,meta,,,,ZW,Channel1,19933.0401706,480.317295491,1074.29314021,,,1,11.3055146121,8.32781229583,3186.63962595,3186.63962595,,,,,,
41,,geom,1.53886714,115.059944549,115.059944549,,,,,,,,,,,,,,
41,,geom,2.10455968,169.376798255,169.376798255,,,,,,,,,,,,,,
41,,geom,3.23593476,259.844738034,259.844738034,,,,,,,,,,,,,,
41,,geom,4.36730984,273.370931723,273.370931723,,,,,,,,,,,,,,
41,,geom,6.06436746,359.82030002,359.82030002,,,,,,,,,,,,,,
41,,geom,7.47149513,390.283249463,388.278370706,,,,,,,,,,,,,,
41,,geom,8.04640140,412.78147765,402.67022588,,,,,,,,,,,,,,
41,,geom,9.23055011,439.001543889,436.775565201,,,,,,,,,,,,,,
41,,geom,9.60971770,441.228567039,441.228567039,,,,,,,,,,,,,,
41,,geom,9.95231823,468.514908769,468.514908769,,,,,,,,,,,,,,
41,,geom,10.14245190,595.399167212,573.222715591,,,,,,,,,,,,,,
41,,geom,10.30287518,620.850022759,601.431512438,,,,,,,,,,,,,,
41,,geom,10.49051073,899.868637862,845.942054016,,,,,,,,,,,,,,
41,,geom,10.68172303,1082.50378306,1015.70813874,,,,,,,,,,,,,,
41,,geom,10.84183088,1091.82609557,1033.68021295,,,,,,,,,,,,,,
41,,geom,11.47218502,1100.46252748,1100.46252748,,,,,,,,,,,,,,
41,,geom,11.59273824,1343.24201555,1334.35413404,,,,,,,,,,,,,,
41,,geom,11.82894621,1486.9249804,1478.18967894,,,,,,,,,,,,,,
41,,geom,14.40236677,1486.9249804,1486.9249804,,,,,,,,,,,,,,
41,,geom,15.58839799,1490.37248894,1490.37248894,,,,,,,,,,,,,,
42,,meta,,,,ZW,Channel1,20433.0401706,475.41593622,844.417312694,,,1,11.3126778769,8.59378264273,3679.09979276,3679.09979276,,,,,,
42,,geom,0.64114889,67.4667008082,67.4667008082,,,,,,,,,,,,,,
42,,geom,1.30214346,152.911672751,152.911672751,,,,,,,,,,,,,,
42,,geom,1.96313802,204.103144316,204.103144316,,,,,,,,,,,,,,
42,,geom,3.28511716,255.945062025,255.945062025,,,,,,,,,,,,,,
42,,geom,3.94611173,266.917057768,266.917057768,,,,,,,,,,,,,,
42,,geom,5.26809086,300.957197948,300.957197948,,,,,,,,,,,,,,
42,,geom,5.92908543,330.625133827,330.625133827,,,,,,,,,,,,,,
42,,geom,7.23985816,370.045915799,368.10392219,,,,,,,,,,,,,,
42,,geom,8.20397034,382.086911645,382.086911645,,,,,,,,,,,,,,
42,,geom,9.71840468,432.642749873,430.53516562,,,,,,,,,,,,,,
42,,geom,10.09536945,473.861303514,469.592279431,,,,,,,,,,,,,,
42,,geom,10.62865884,502.834896223,498.537001223,,,,,,,,,,,,,,
42,,geom,11.39893688,509.667740229,509.667740229,,,,,,,,,,,,,,
42,,geom,11.51871416,828.119411716,828.119411716,,,,,,,,,,,,,,
42,,geom,11.74197673,1149.1467194,1106.79412056,,,,,,,,,,,,,,
42,,geom,12.22356181,1170.35272074,1153.24974733,,,,,,,,,,,,,,
42,,geom,12.40314230,1231.07357569,1166.2888965,,,,,,,,,,,,,,
42,,geom,12.75314395,1263.47765729,1250.46074358,,,,,,,,,,,,,,
42,,geom,13.15021855,1267.87297872,1261.36856442,,,,,,,,,,,,,,
42,,geom,15.49331991,1267.87297872,1263.00878406,,,,,,,,,,,,,,
43,,meta,,,,ZW,Channel1,20933.0401706,362.80878054,793.000626663,,,1,11.3438690714,8.67144073266,1405.70734225,1405.70734225,,,,,,
43,,geom,1.57426714,129.481801036,129.481801036,,,,,,,,,,,,,,
43,,geom,2.12602635,182.798856515,182.798856515,,,,,,,,,,,,,,
43,,geom,2.67778556,227.837583935,227.837583935,,,,,,,,,,,,,,
43,,geom,4.33304317,288.492229397,288.492229397,,,,,,,,,,,,,,
43,,geom,5.43655159,322.975801097,322.975801097,,,,,,,,,,,,,,
43,,geom,6.54006000,390.664344727,375.931462819,,,,,,,,,,,,,,
43,,geom,7.18302803,414.215084645,386.94053837,,,,,,,,,,,,,,
43,,geom,7.75721617,418.408486522,391.133940248,,,,,,,,,,,,,,
43,,geom,8.51439499,446.207890421,417.003236889,,,,,,,,,,,,,,
43,,geom,9.12762797,458.67580725,431.226573076,,,,,,,,,,,,,,
43,,geom,9.50733373,514.177629542,459.03595315,,,,,,,,,,,,,,
43,,geom,9.84952402,533.755036373,485.494214298,,,,,,,,,,,,,,
43,,geom,10.39016537,588.427147383,555.91537999,,,,,,,,,,,,,,
43,,geom,10.73479678,600.238918974,574.9166548,,,,,,,,,,,,,,
43,,geom,11.45476118,611.632320248,611.632320248,,,,,,,,,,,,,,
43,,geom,11.67303778,1063.46463407,1048.28492407,,,,,,,,,,,,,,
43,,geom,12.14439438,1075.40037278,1070.85475264,,,,,,,,,,,,,,
43,,geom,12.32204623,1101.91309309,1095.15893265,,,,,,,,,,,,,,
43,,geom,13.06196000,1116.41535744,1116.41535744,,,,,,,,,,,,,,
43,,geom,15.38250505,1116.41535744,1116.41535744,,,,,,,,,,,,,,
44,,meta,,,,ZW,Channel1,21430.8006854,335.791040438,778.328499759,,,1,11.2185303021,9.26068175143,588.28249607,588.28249607,,,,,,
44,,geom,0.27323222,45.2739312269,45.2739312269,,,,,,,,,,,,,,
44,,geom,1.65697062,181.986530653,181.986530653,,,,,,,,,,,,,,
44,,geom,2.34884481,215.442344994,215.442344994,,,,,,,,,,,,,,
44,,geom,3.04071901,265.317519911,265.317519911,,,,,,,,,,,,,,
44,,geom,4.42445741,291.484984836,291.484984836,,,,,,,,,,,,,,
44,,geom,5.80819580,336.163257259,336.163257259,,,,,,,,,,,,,,
44,,geom,6.54233860,376.732895945,372.68156256,,,,,,,,,,,,,,
44,,geom,9.46198058,455.396189268,455.396189268,,,,,,,,,,,,,,
44,,geom,9.80213817,531.868528153,530.050132445,,,,,,,,,,,,,,
44,,geom,10.34079912,567.821555222,567.821555222,,,,,,,,,,,,,,
44,,geom,10.52123592,702.368379268,596.566704236,,,,,,,,,,,,,,
44,,geom,10.68690242,745.520814822,637.983848846,,,,,,,,,,,,,,
44,,geom,11.40286570,763.303464858,763.303464858,,,,,,,,,,,,,,
44,,geom,11.61945760,947.942402607,891.265961047,,,,,,,,,,,,,,
44,,geom,12.40245421,968.401417809,968.401417809,,,,,,,,,,,,,,
44,,geom,12.58736847,985.621043311,983.077875002,,,,,,,,,,,,,,
44,,geom,12.98119543,1078.64867623,1071.39435446,,,,,,,,,,,,,,
44,,geom,13.18388147,1081.71740501,1076.95145212,,,,,,,,,,,,,,
44,,geom,15.29846217,1081.71740501,1076.95145212,,,,,,,,,,,,,,
45,,meta,,,,ZW,Channel1,21930.8006854,291.369376533,779.408201857,,,1,10.1822614598,9.29613766003,227.048822778,227.048822778,,,,,,
45,,geom,0.84098222,57.4199897983,57.4199897983,,,,,,,,,,,,,,
45,,geom,1.46532864,167.310755872,167.310755872,,,,,,,,,,,,,,
45,,geom,2.08967506,216.228652554,216.228652554,,,,,,,,,,,,,,
45,,geom,2.71402148,247.515645363,247.515645363,,,,,,,,,,,,,,
45,,geom,3.96270432,260.900467444,260.900467444,,,,,,,,,,,,,,
45,,geom,5.21138716,285.193959579,285.193959579,,,,,,,,,,,,,,
45,,geom,5.83573358,289.291999903,289.291999903,,,,,,,,,,,,,,
45,,geom,6.68527622,313.568997056,313.568997056,,,,,,,,,,,,,,
45,,geom,8.23885463,348.269067419,348.269067419,,,,,,,,,,,,,,
45,,geom,8.62636455,381.427116362,362.540421753,,,,,,,,,,,,,,
45,,geom,9.40025779,409.850054491,391.103275386,,,,,,,,,,,,,,
45,,geom,9.73458421,534.347803704,502.017337849,,,,,,,,,,,,,,
45,,geom,10.26797914,636.596065409,594.54479085,,,,,,,,,,,,,,
45,,geom,10.44766281,853.0895929,681.906115845,,,,,,,,,,,,,,
45,,geom,10.61219912,951.55055927,770.396846175,,,,,,,,,,,,,,
45,,geom,10.79618911,1024.27172517,859.868203091,,,,,,,,,,,,,,
45,,geom,11.21300070,1043.4760639,1028.8838541,,,,,,,,,,,,,,
45,,geom,11.99408289,1043.4760639,1040.41627232,,,,,,,,,,,,,,
45,,geom,12.68137508,1049.37920786,1040.41627232,,,,,,,,,,,,,,
45,,geom,15.18559112,1049.37920786,1043.42230925,,,,,,,,,,,,,,
46,,meta,,,,ZW,Channel1,22430.8006854,364.328665826,694.538640413,,,1,9.9570507873,8.75544205884,221.608714032,221.608714032,,,,,,
46,,geom,0.47359824,17.1704409621,17.1704409621,,,,,,,,,,,,,,
46,,geom,1.13432065,99.5001489182,99.5001489182,,,,,,,,,,,,,,
46,,geom,1.79504307,224.155626534,224.155626534,,,,,,,,,,,,,,
46,,geom,2.45576549,271.837692093,271.837692093,,,,,,,,,,,,,,
46,,geom,3.77720033,295.871558467,295.871558467,,,,,,,,,,,,,,
46,,geom,5.75934758,372.476490773,372.476490773,,,,,,,,,,,,,,
46,,geom,6.85621126,398.481892126,396.563399712,,,,,,,,,,,,,,
46,,geom,8.19715664,423.351983221,416.731278819,,,,,,,,,,,,,,
46,,geom,8.37595551,484.996105468,434.513368482,,,,,,,,,,,,,,
46,,geom,8.77767676,533.474693606,440.894582509,,,,,,,,,,,,,,
46,,geom,9.36234375,587.33652413,479.069988195,,,,,,,,,,,,,,
46,,geom,9.51245856,618.087053514,492.396167042,,,,,,,,,,,,,,
46,,geom,9.88900173,645.36244942,523.340496937,,,,,,,,,,,,,,
46,,geom,10.04598829,674.838023747,560.535563972,,,,,,,,,,,,,,
46,,geom,10.23381835,784.856488287,599.808055256,,,,,,,,,,,,,,
46,,geom,10.57615488,864.140668068,712.000307597,,,,,,,,,,,,,,
46,,geom,10.76002045,954.416905144,824.069212411,,,,,,,,,,,,,,
46,,geom,11.17440752,1002.89398169,981.857161339,,,,,,,,,,,,,,
46,,geom,12.26896450,1028.55097774,1022.37533286,,,,,,,,,,,,,,
46,,geom,15.10487979,1028.55097774,1028.55097774,,,,,,,,,,,,,,
47,,meta,,,,ZW,Channel1,22930.3999437,306.131395532,787.227277861,,,1,9.8371532603,8.90097165751,275.854576575,275.854576575,,,,,,
47,,geom,0.70878143,77.0583199682,77.0583199682,,,,,,,,,,,,,,
47,,geom,1.33781683,161.938904655,161.938904655,,,,,,,,,,,,,,
47,,geom,1.96685222,220.203699697,220.203699697,,,,,,,,,,,,,,
47,,geom,2.59588762,228.840808636,228.840808636,,,,,,,,,,,,,,
47,,geom,3.85394841,254.356055081,254.356055081,,,,,,,,,,,,,,
47,,geom,5.11200921,298.155773106,298.155773106,,,,,,,,,,,,,,
47,,geom,5.74104460,323.924711224,323.924711224,,,,,,,,,,,,,,
47,,geom,7.19013312,353.646427902,353.646427902,,,,,,,,,,,,,,
47,,geom,7.95220833,361.618082012,361.618082012,,,,,,,,,,,,,,
47,,geom,8.71720028,392.420883745,383.993853822,,,,,,,,,,,,,,
47,,geom,9.30217979,406.908907759,398.527886016,,,,,,,,,,,,,,
47,,geom,9.63364564,436.274059174,419.479972141,,,,,,,,,,,,,,
47,,geom,9.82185832,475.190989595,466.670495337,,,,,,,,,,,,,,
47,,geom,10.16675284,916.097214264,514.804456478,,,,,,,,,,,,,,
47,,geom,10.50327509,968.082870516,546.604336904,,,,,,,,,,,,,,
47,,geom,11.00207794,994.532727611,989.151590567,,,,,,,,,,,,,,
47,,geom,11.09577377,1042.80475854,1037.4236215,,,,,,,,,,,,,,
47,,geom,11.41478355,1056.3141613,1048.5301382,,,,,,,,,,,,,,
47,,geom,12.02871913,1060.89604768,1055.80770013,,,,,,,,,,,,,,
47,,geom,15.00681312,1060.89604768,1060.89604768,,,,,,,,,,,,,,
48,,meta,,,,ZW,Channel1,23430.3999437,379.985211446,769.82192965,,,1,9.31936174871,8.71472683503,545.583287366,545.583287366,,,,,,
48,,geom,1.45741541,167.560159452,167.560159452,,,,,,,,,,,,,,
48,,geom,1.99660258,240.777952579,240.777952579,,,,,,,,,,,,,,
48,,geom,2.53578976,269.932822084,269.932822084,,,,,,,,,,,,,,
48,,geom,3.61415411,285.591517056,285.591517056,,,,,,,,,,,,,,
48,,geom,4.15334129,301.921462216,301.921462216,,,,,,,,,,,,,,
48,,geom,5.23170565,320.473194171,320.473194171,,,,,,,,,,,,,,
48,,geom,5.77089282,342.942345552,342.942345552,,,,,,,,,,,,,,
48,,geom,6.53654125,365.552929661,361.101126956,,,,,,,,,,,,,,
48,,geom,7.50785305,373.528076821,369.076274115,,,,,,,,,,,,,,
48,,geom,9.23991797,406.128144256,406.128144256,,,,,,,,,,,,,,
48,,geom,9.38358118,474.386994185,410.386398455,,,,,,,,,,,,,,
48,,geom,9.56837849,506.46907473,426.921315273,,,,,,,,,,,,,,
48,,geom,9.75387122,593.831824454,494.726151689,,,,,,,,,,,,,,
48,,geom,9.91311761,874.24728792,582.151309438,,,,,,,,,,,,,,
48,,geom,10.09689645,1003.28332949,628.493174961,,,,,,,,,,,,,,
48,,geom,10.27555747,1035.30470826,665.508818358,,,,,,,,,,,,,,
48,,geom,10.61248423,1065.10115969,762.863478043,,,,,,,,,,,,,,
48,,geom,10.92723443,1075.97200873,1063.42026736,,,,,,,,,,,,,,
48,,geom,11.33627875,1099.14413145,1094.06238369,,,,,,,,,,,,,,
48,,geom,14.93958806,1099.14413145,1096.21640994,,,,,,,,,,,,,,
49,,meta,,,,ZW,Channel1,23929.7588002,371.902411979,872.381139474,,,1,9.57109073493,8.52588792713,1019.95639248,1019.95639248,,,,,,
49,,geom,1.39852429,152.874502854,152.874502854,,,,,,,,,,,,,,
49,,geom,1.93869937,217.501213839,217.501213839,,,,,,,,,,,,,,
49,,geom,2.47887444,230.875179371,230.875179371,,,,,,,,,,,,,,
49,,geom,3.01904952,250.187522725,250.187522725,,,,,,,,,,,,,,
49,,geom,4.09938968,263.888647626,263.888647626,,,,,,,,,,,,,,
49,,geom,5.71989492,296.519267149,296.519267149,,,,,,,,,,,,,,
49,,geom,6.26007000,319.088941282,317.050285633,,,,,,,,,,,,,,
49,,geom,7.07405720,335.212022242,333.216682355,,,,,,,,,,,,,,
49,,geom,7.63988865,359.395480266,359.395480266,,,,,,,,,,,,,,
49,,geom,8.59403960,385.946022363,375.589322261,,,,,,,,,,,,,,
49,,geom,9.31775400,436.559021179,436.559021179,,,,,,,,,,,,,,
49,,geom,9.50048316,512.73921985,512.73921985,,,,,,,,,,,,,,
49,,geom,9.68858690,654.936430176,630.158642442,,,,,,,,,,,,,,
49,,geom,9.84629087,1000.03762752,649.76486209,,,,,,,,,,,,,,
49,,geom,10.02914532,1086.63266326,693.558254322,,,,,,,,,,,,,,
49,,geom,10.36132783,1134.21394496,738.916671672,,,,,,,,,,,,,,
49,,geom,10.67676167,1167.94368062,941.196185606,,,,,,,,,,,,,,
49,,geom,11.05984957,1187.66671442,1162.47026,,,,,,,,,,,,,,
49,,geom,12.02962392,1190.60170469,1178.53071702,,,,,,,,,,,,,,
49,,geom,14.85240679,1190.60170469,1187.50476758,,,,,,,,,,,,,,
50,,meta,,,,ZW,Channel1,24429.7588002,325.170321214,712.491741256,,,1,9.5509529296,8.32850353478,233.113049912,233.113049912,,,,,,
50,,geom,1.15441000,99.3885583302,99.3885583302,,,,,,,,,,,,,,
50,,geom,1.71726444,205.272789589,205.272789589,,,,,,,,,,,,,,
50,,geom,2.28011889,249.305718006,249.305718006,,,,,,,,,,,,,,
50,,geom,2.84297333,266.546463443,266.546463443,,,,,,,,,,,,,,
50,,geom,3.96867222,276.379738844,276.379738844,,,,,,,,,,,,,,
50,,geom,4.53152667,303.169905142,303.169905142,,,,,,,,,,,,,,
50,,geom,6.22007000,357.706254038,349.452108814,,,,,,,,,,,,,,
50,,geom,7.58868858,425.938543294,423.215263808,,,,,,,,,,,,,,
50,,geom,7.97039555,429.847272058,424.193029569,,,,,,,,,,,,,,
50,,geom,8.14434799,478.193426145,426.794499424,,,,,,,,,,,,,,
50,,geom,8.35674939,493.685012817,431.148297015,,,,,,,,,,,,,,
50,,geom,8.54853298,535.283354543,472.746638742,,,,,,,,,,,,,,
50,,geom,8.95695836,565.941374313,490.634863281,,,,,,,,,,,,,,
50,,geom,9.45732600,588.220714412,566.871857017,,,,,,,,,,,,,,
50,,geom,9.98765963,837.359839534,788.152761366,,,,,,,,,,,,,,
50,,geom,10.16532349,886.356893257,841.996853281,,,,,,,,,,,,,,
50,,geom,10.63944251,945.615200043,906.827132135,,,,,,,,,,,,,,
50,,geom,10.81249965,996.575643808,979.118766579,,,,,,,,,,,,,,
50,,geom,11.39095520,999.403104151,993.915841626,,,,,,,,,,,,,,
50,,geom,14.76890723,999.403104151,996.743301968,,,,,,,,,,,,,,
51,,meta,,,,ZW,Channel1,24928.3238394,327.668320448,795.465188302,,,1,9.70375079181,8.06068632808,193.4016713,193.4016713,,,,,,
51,,geom,0.57973727,80.452671425,80.452671425,,,,,,,,,,,,,,
51,,geom,1.19977758,126.761077955,126.761077955,,,,,,,,,,,,,,
51,,geom,1.81981788,181.027840465,181.027840465,,,,,,,,,,,,,,
51,,geom,2.43985818,228.605378551,228.605378551,,,,,,,,,,,,,,
51,,geom,3.05989848,243.803161486,243.803161486,,,,,,,,,,,,,,
51,,geom,4.29996909,266.205326534,266.205326534,,,,,,,,,,,,,,
51,,geom,4.92000939,291.255035724,291.255035724,,,,,,,,,,,,,,
51,,geom,5.54004970,363.854794174,363.854794174,,,,,,,,,,,,,,
51,,geom,6.19391478,411.657853091,329.62913241,,,,,,,,,,,,,,
51,,geom,6.96717555,427.455538168,347.482418992,,,,,,,,,,,,,,
51,,geom,7.91196030,470.959568834,392.943842787,,,,,,,,,,,,,,
51,,geom,8.08657681,518.453518374,414.658081019,,,,,,,,,,,,,,
51,,geom,8.49123139,600.072236825,494.213452577,,,,,,,,,,,,,,
51,,geom,8.69415295,672.178592336,565.504207658,,,,,,,,,,,,,,
51,,geom,9.74476336,764.674324404,745.811417246,,,,,,,,,,,,,,
