Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,36.5616655414,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,36.5964952211,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,36.6311603371,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,36.6656626594,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,36.7000039345,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,36.7341857135,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,36.7682089708,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,36.8020762197,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,36.8357891184,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,36.8693482562,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,36.9027559814,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,36.9360202309,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,36.969128757,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.0020908534,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.0349066659,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.0675787101,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.1001074206,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.1324730885,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.1647089227,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.1968062209,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.2287657542,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.2605889332,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.2922772421,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.3238319847,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.3552544491,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.3865456071,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.4177064405,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.4487387213,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.4796436784,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.5104215719,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.5410744172,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.5716033479,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.6020086363,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.6322974179,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.6624589173,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.6925018125,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.7224257663,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.7522321395,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.7819216162,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.8114956985,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,9.90385427491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,18.1995807254,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,18.0712086345,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,17.9428365436,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,17.8144644527,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,18.8965993504,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,20.422452845,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,21.0417949484,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,21.5645481123,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,22.0294240979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,22.4495530174,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,22.8335784129,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,23.1878738793,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,23.5169429566,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,23.8245439498,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,24.1134496297,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,24.3860515172,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,24.6441867772,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,24.889495639,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,25.1232891566,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,25.3466814103,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,25.560650859,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,25.7660146037,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,25.9635105502,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,26.1537701413,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,26.3372787655,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,26.5138041208,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,26.6854732993,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,26.8525438535,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,27.0138380804,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,27.1704716832,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,27.3227113547,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,27.4708195013,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,27.6150524119,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,27.7556128817,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,27.8927032237,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,28.0264983225,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,28.1571802169,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,28.2848985002,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,28.4100512273,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,28.5322496571,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,28.6518914737,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,28.7690866677,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,28.883936854,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,28.9965547814,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,29.1070246843,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,29.2154356339,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,29.3218739583,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,29.4264153562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,29.5291324216,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,29.6299592481,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,29.7292252313,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,29.8268677421,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,29.9229339887,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,30.0176068206,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,30.1107155295,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,30.2023824979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,30.2926779052,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,30.3816531227,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,30.4693375482,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,30.5557805644,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,30.6410195638,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,30.7250897377,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,30.80802546,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,30.8898598808,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,30.9706250539,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,31.050351938,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,31.1290700304,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,31.2068009227,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,31.2835790264,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,31.3594955778,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,31.4344352536,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,31.5084924016,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,31.5816921425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,31.6540083992,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,31.7255475417,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,31.7962924954,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,31.8662616019,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,31.9354688413,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,32.0039379926,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,32.0716799545,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,32.1387146083,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,32.205058896,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,32.270727588,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,32.335735179,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,32.400095868,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,32.4638684368,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,32.526977808,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,32.5894790243,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,32.6513869783,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,32.7127142494,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,32.7734730895,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,32.8336739021,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,32.8933267134,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,32.9524455821,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,33.0110375712,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,33.0691154469,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,33.1266870253,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,33.1837394217,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,33.2403293325,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,33.2964450311,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,33.3520892889,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,33.4072745167,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,33.4620085161,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,33.5163113731,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,33.5702305635,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,33.6236554383,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,33.6766590044,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,33.7292491561,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,33.7814322774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,33.8332155109,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,33.8846056831,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,33.9356094632,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,33.9862333826,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,34.0364838358,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,34.0863644631,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,34.1358836423,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,34.1850473633,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,34.2338583201,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,34.2823254808,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,34.3304511944,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,34.378243433,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,34.4256954298,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,34.4728335959,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,34.5196521918,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,34.5661557471,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,34.6123487802,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,34.6582357482,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,34.7038210444,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,34.7491089964,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,34.7941038647,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,34.8388098418,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,34.8832310513,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,34.9273713132,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,34.9712335789,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,35.0148228668,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,35.0581430366,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,35.101197269,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,35.1439882778,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,35.1865212195,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,35.2287982024,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,35.2708230689,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,35.312599335,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,35.3541295461,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,35.3954175126,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,35.4364575966,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,35.4772717818,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,35.517852717,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,35.5582031675,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,35.5983260001,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,35.6382240432,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,35.6779000856,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,35.7173568762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,35.7565968907,,,,,
