Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,36.9618182065,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,36.9947772445,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.0275828739,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.0602443587,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.0927617378,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.1251375385,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.1573730249,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.1894687001,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.2214266074,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.2532480503,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.2849342564,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.3164863158,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.3479053427,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.3791928558,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.4103500442,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.4413780878,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.4722781566,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.503051411,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,37.5135491987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,37.5135491987,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,29.3608300979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,29.4112709458,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,29.514146324,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,29.6154378929,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,29.7150123062,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,29.812950632,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,29.9092979417,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,30.0041116144,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,30.0975523364,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,30.1895502509,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,30.2800699829,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,30.3692530913,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,30.4571422538,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,30.543779046,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,30.6292028619,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,30.7134429357,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,30.7965446524,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,30.8785357834,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,30.9594516166,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,31.03931857,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,31.1181710445,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,31.1960355085,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,31.2729356139,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,31.3489001144,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,31.4233314434,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,31.4973944778,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,31.570703399,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,31.6431701486,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,31.7148149264,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,31.7856581753,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,31.8557189331,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,31.9250157942,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,31.9935668907,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,32.0613898809,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,32.1285019435,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,32.1949186226,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,32.2606536992,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,32.3257260121,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,32.3901493721,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,32.4539348899,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,32.5171009908,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,32.5796557912,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,32.6416690972,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,32.7030453401,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,32.7638482893,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,32.82409216,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,32.8837877149,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,32.942554451,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,33.0011181319,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,33.0592329362,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,33.1168411013,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,33.1739518334,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,33.2305745628,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,33.2867171642,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,33.3423892697,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,33.3976000825,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,33.4523582897,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,33.506671084,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,33.5605454712,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,33.6139918577,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,33.6670507732,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,33.7196593852,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,33.7718590091,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,33.823659395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,33.8750639862,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,33.9260816796,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,33.97671882,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,34.0269806915,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,34.0768730791,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,34.1264027933,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,34.1752874111,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,34.2241055226,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,34.2725792426,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,34.3207123952,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,34.3685104107,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,34.4159785454,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,34.4631195668,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,34.5099409497,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,34.5564468761,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,34.6026665888,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,34.6485547966,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,34.694139529,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,34.7394275382,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,34.784421502,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,34.829126056,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,34.8735459979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,34.917684102,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,34.9615445964,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,35.0051318143,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,35.0484493444,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,35.0915007383,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,35.1342895077,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,35.1766189866,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,35.2188903504,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,35.2609096029,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,35.302680103,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,35.3442054716,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,35.3854869899,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,35.4265490387,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,35.4673534325,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,35.5079264092,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,35.5482676075,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,35.5883818407,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,35.6282711987,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,35.6679378939,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,35.7073855994,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,35.7466168117,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,35.7856334205,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,35.8244383439,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,35.8630343356,,,,,
