Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,35.9308245908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,35.9410746078,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,35.9787278507,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,36.0165547313,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,36.0541897609,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,36.0916230764,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,36.1288681986,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,36.165920487,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,36.2027839281,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,36.2394671731,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,36.2759595916,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,36.3122731512,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,36.3484018781,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,36.3843572695,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,36.4201306923,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,36.4557352007,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,36.4911612474,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,36.526421969,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,36.561508306,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,36.5964321677,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,36.6311862073,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,36.6657196326,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,36.7001419323,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,36.7344132166,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,36.7685175126,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,36.8024664434,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,36.8362591126,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,36.8698971695,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,36.9033845437,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,36.936718169,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,36.9699058831,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,37.0029413023,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,37.035834872,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,37.0685781208,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,37.1011829435,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,37.1336398779,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,37.1659612301,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,37.1981367806,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,37.2301833085,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,37.2620848102,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,37.2937114915,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,37.325339288,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,37.3568256539,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,37.3881745923,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,37.4194043473,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,37.4504801955,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,37.4814854568,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,37.5120731191,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,37.5425563347,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,37.5731883751,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,37.6037075433,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,37.6340724116,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,37.6643011696,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,37.6944014896,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,37.724388425,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,37.754252531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,37.7839965755,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,37.8136233017,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,37.8431351106,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,37.8725333579,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,37.9018192668,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,37.9309906319,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,37.960050401,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.9888778195,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,38.0177041333,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,38.0464332856,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,38.0750508262,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,38.1035609068,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,38.1319652931,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,38.1602651046,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,38.1884592771,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,38.2165496388,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,38.2445380509,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,38.2724257778,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,38.3002149914,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,38.3279035024,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,38.3554902516,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,38.3829782295,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,38.4103695675,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,38.4376651473,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,38.4648634777,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,38.4919651398,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,38.5189735209,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,38.5458894488,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,38.5727087143,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,38.5993561455,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,38.6259867005,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,38.6525288944,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,38.6789784883,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,38.7053367518,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,38.7316055707,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,38.7577885876,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,38.7838834393,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,38.8098896369,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,38.8358084138,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,38.8616424342,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,38.8873923825,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,38.9130558364,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,38.9386351428,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,38.9641323949,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,38.9895468909,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,39.0148772244,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,39.0401274495,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,39.0652972349,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,39.0903842246,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,39.1153930177,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,39.1402675693,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,39.1651114411,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,39.1898800575,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,39.2145706087,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,39.2391834111,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,39.2637175249,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,39.288176596,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,39.3125612049,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.3368691575,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.3611023337,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.3852627083,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.4093491146,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.4333611842,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.457302074,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.4811706422,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.5049662679,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.5286922788,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.5523467388,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.5759304662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.5994536587,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.6228911462,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.6449495057,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.6674567553,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.6903926693,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.7134394078,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.7364689002,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.7594868082,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.7824297391,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.8053448868,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.828179069,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.8509610241,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.8736884659,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.8963312577,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.9189415244,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.9414538006,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.9639250823,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.9863338042,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.0086634879,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,40.0309581831,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,40.0531585114,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,40.0752905865,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,40.0973008427,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,40.1192977079,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,40.1412872154,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,40.1631859177,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,40.1850558216,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,40.20684058,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,40.2285769291,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,40.2502603688,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,40.2718670516,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,40.2934437562,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,40.3149306462,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,40.3363801878,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,40.3577710025,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,40.379095045,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,40.4003885651,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,40.4215913252,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,40.4427602532,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,40.4638682941,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,40.4849174956,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,40.5059357667,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,40.5267919271,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,40.5476428191,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,40.5684828118,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,40.5892667872,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,40.6100148354,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,40.6306792199,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,40.6513161405,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,40.6718824584,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,40.6924032611,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,40.7128820764,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,40.7332887801,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,40.7536679087,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,40.7739755035,,,,,
