Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,42.3900535893,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,42.4004148231,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,42.4107602837,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,42.4210902607,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,42.4314049829,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,42.4417046345,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,42.4519893669,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,42.4622593074,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,42.4725145653,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,42.4827552369,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,42.4929814085,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,42.5031931595,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,42.5133905636,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,42.5235736906,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,42.5337426071,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,42.5438973776,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,42.5540380645,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,42.5641647289,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,42.5742774308,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,42.5843762293,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,42.5944611826,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,42.6045323484,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,42.6145897837,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,42.624633545,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,42.6346636884,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,42.6446802696,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,42.6546833437,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,42.6646729656,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,42.6746491898,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,42.6846120704,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,42.6945616611,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,42.7044980153,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,42.7144211861,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,42.7243312262,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,42.7342281881,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,42.7441121237,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,42.753983085,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,42.7638411232,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,42.7736862895,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,42.7835186347,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,42.7933382093,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,42.8031450635,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,42.8129392472,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,42.8227208099,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,42.8324898008,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,42.842246269,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,42.8519902631,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,42.8617218315,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,42.8714410222,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,42.8811478831,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,42.8908424617,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,42.9005248051,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,42.9101949603,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,42.9198529739,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,42.9294988923,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,42.9391327616,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,42.9487546276,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,42.9583645358,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,42.9679625314,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,42.9775486595,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,42.9871229647,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,42.9966854916,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,43.0062362843,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,43.0157753867,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,43.0253028425,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,43.0348186951,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,43.0443229876,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,43.053815763,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,43.0632970638,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,43.0727669325,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,43.0822254111,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,43.0916725415,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,43.1011083655,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,43.1105329243,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,43.1199462592,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,43.129348411,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,43.1387394203,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,43.1481193277,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,43.1574881734,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,43.1668459971,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,43.1761928388,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,43.1855287379,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,43.1948537336,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,43.2041678649,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,43.2134711708,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,43.2227636897,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,43.23204546,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,43.2413165199,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,43.2505769072,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,43.2598266597,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,43.2690658148,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,43.2782944098,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,43.2875124817,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,43.2967200675,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,43.3059172036,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,43.3151039265,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,43.3242802724,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,43.3334462774,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,43.3426019771,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,43.3517474072,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,43.3608826031,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,43.3700075999,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,43.3791224327,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,43.3882271362,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,43.3973217449,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,43.4064187138,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,43.4154922843,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,43.4214071876,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,43.4157932457,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,43.4005785513,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.373465783,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.3382369949,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.3007871989,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.259464509,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.2117331266,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.1774004919,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.1492447316,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.1261216078,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.106680771,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.0893328428,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.0740290981,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.0602100914,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.0471548907,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.0348966068,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.0235478958,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,43.0031917053,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.9791300085,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.9554494321,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.9330757869,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.912057366,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.8923071555,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.8737333876,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.8562708029,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.8397752361,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.8242082354,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.8094879277,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,42.795555931,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,42.7823746378,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,42.7188770517,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,42.6975031866,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,42.6829782992,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,42.6771659613,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,42.6706565283,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,42.6645732396,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,42.658891681,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,42.6535868948,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,42.6486413641,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,42.6440423105,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,42.6397781914,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,42.635837318,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,42.6322096343,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,42.6288851303,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,42.6258542519,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,42.6231079727,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,42.620637475,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,42.6184337925,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,42.6164882833,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,42.6147938607,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,42.6133433213,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,42.6121288159,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,42.6111428252,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,42.6103793051,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,42.6098315822,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,42.6094929269,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,42.6093576779,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,42.6094409544,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,42.6123100203,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,42.6155173797,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,42.6179747977,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,42.6196414644,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,42.6215479916,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,42.6235698363,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,42.6257118344,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,42.6279813609,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,42.6303724555,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,42.6328854541,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,42.6355178128,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,42.6382664784,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,42.6411296912,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,42.6441047165,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,42.6471886616,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,42.6503787127,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,42.6536721399,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,42.6570662743,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,42.660558552,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,42.6641464818,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,42.6678276199,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,42.6715996191,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,42.6754601663,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,42.6794070318,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,42.6834380428,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,42.6875510658,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,42.6917440476,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,42.6960149631,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,42.7003618646,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,42.7047828299,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,42.7092760027,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,42.7138395757,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,42.7184717756,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,42.7231708665,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,42.7279351797,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,42.7327630928,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,42.7376529937,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,42.7426033254,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,42.74761257,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,42.7526792475,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,42.7578019147,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,42.7629791642,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,42.7682096232,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,42.7734919524,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,42.7788248456,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,42.7842070284,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,42.7896372573,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,42.7951143192,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,42.8006370304,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,42.8062042356,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,42.8118148076,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,42.8174676459,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,42.8231616768,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,42.8288958518,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,42.8346691479,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,42.840480566,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,42.8463291308,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,42.8522138902,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,42.8581339142,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,42.867291237,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,42.8839106851,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,42.8939882751,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,42.903316982,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,42.9119324179,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,42.9221662152,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,42.929774518,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,42.9365242087,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,42.9429839486,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,42.9493480185,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,42.9556896853,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,42.9620364724,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,42.9683984914,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,42.9747792325,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,42.9811796735,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,42.9875998436,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,42.9940394245,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,43.0004979583,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,43.0069749522,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,43.0134699074,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,43.0199823273,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,43.026511723,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,43.0330576154,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,43.0396195347,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,43.0461970215,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,43.0527896262,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,43.0593969007,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,43.0660184277,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,43.072653783,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,43.0793025529,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,43.0859643338,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,43.0926387307,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,43.0993253571,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,43.106023835,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,43.1127337943,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,43.1194548729,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,43.1261867162,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,43.1329289772,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,43.1396813164,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,43.1464434012,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,43.1532149062,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,43.1599955129,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,43.1667849093,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,43.1735827906,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,43.1810435599,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,43.1890523329,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,43.1972345539,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,43.2054871534,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,43.2137716324,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,43.2220733019,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,43.2303863848,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,43.2387084541,,,,,
Channel,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,43.2470383143,,,,,
