Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,43.4989458595,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,43.5084507684,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,43.5179374317,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,43.5274059287,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,43.5368563386,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,43.5462887397,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,43.55570321,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,43.5658973846,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,43.5764186146,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,43.5870103937,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,43.5976080881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,43.6081916309,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,43.6187548796,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,43.629296009,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,43.6398145303,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,43.6503103677,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,43.660783572,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,43.6712342331,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,43.6816624521,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,43.6920683331,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,43.7024519806,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,43.7128134989,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,43.7231529915,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,43.7334705612,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,43.7437663104,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,43.7540403404,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,43.7642927523,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,43.774523646,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,43.7847331212,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,43.7949212765,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,43.8050882102,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,43.8152340197,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,43.8253588019,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,43.835462653,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,43.8455456684,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,43.8556079433,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,43.8656495717,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,43.8756706474,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,43.8856712635,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,43.8956515124,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,43.9056114859,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,43.9155512753,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,43.9254709711,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,43.9353706636,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,43.945250442,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,43.9551103953,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,43.9649506118,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,43.9747711793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,43.9845721848,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,43.9943568632,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,44.0041176594,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,44.013860033,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,44.0235835172,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,44.0332879631,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,44.0429733866,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,44.0526398512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,44.0622874339,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,44.0719162153,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,44.0815262767,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,44.0911176992,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,44.1006905635,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,44.1102449499,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,44.1197809382,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,44.1292986075,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,44.1387980366,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,44.1482793039,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,44.157742487,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,44.1671876633,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,44.1766149097,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,44.1860243025,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,44.1954159175,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,44.2047898302,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,44.2141461156,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,44.2234848482,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,44.2328061019,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,44.2421099505,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,44.2513964671,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,44.2606657243,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,44.2699177945,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,44.2791527495,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,44.2883706607,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,44.297571599,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,44.3067556351,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,44.315922839,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,44.3250732805,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,44.3342070289,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,44.3433241529,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,44.3524247213,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,44.3615088019,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,44.3705764624,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,44.3796277702,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,44.3886627921,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,44.3976815946,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,44.4066842438,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,44.4156708053,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,44.4246413446,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,44.4335959265,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,44.4425346156,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,44.4514574762,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,44.4603645719,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,44.4692559663,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,44.4781317225,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,44.4869919032,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,44.4958365707,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,44.5046657871,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,44.513479614,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,44.5222781126,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,44.5310613441,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,44.5398293688,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,44.5485822472,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,44.5573200391,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,44.566042804,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,44.5747506014,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,44.5834434899,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,44.5921215283,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,44.6007847748,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,44.6094371512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,44.61806888,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,44.6266875946,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,44.6352921155,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,44.6438822289,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,44.6524579193,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,44.6610192235,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,44.6695661921,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,44.6780988791,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,44.6866173392,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,44.6951216272,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,44.7036117974,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,44.7120879041,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,44.7205500012,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,44.7289981423,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,44.7374323806,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,44.7458527693,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,44.7542593609,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,44.7626522081,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,44.7710313629,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,44.7793968773,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,44.7877488028,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,44.7960871907,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,44.8044120922,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,44.812723558,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,44.8210216385,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,44.8293063842,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,44.8375778448,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,44.8458360701,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,44.8540811096,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,44.8623130124,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,44.8705318275,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,44.8787376035,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,44.8869303888,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,44.8951102315,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,44.9038486456,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,44.9128150644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,44.9218252172,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,44.9308344482,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,44.9398314449,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,44.9488133742,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,44.9577795634,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,44.9667298893,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,44.9756643681,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,44.9845830512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,44.9934859982,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,45.002373271,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,45.0112449316,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,45.0201010417,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,45.0289416627,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,45.0377668558,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,45.0465766817,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,45.0553712009,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,45.0641504733,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,45.0729145588,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,45.0816635167,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,45.090397406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,45.0991162856,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,45.1078202137,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,45.1165092485,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,45.1251834477,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,45.1338428687,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,45.1424875687,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,45.1511176043,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,45.159733032,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,45.1683339081,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,45.1769202883,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,45.1854922282,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,45.194049783,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,45.2025954534,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,45.2111234218,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,45.219637853,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,45.2281383424,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,45.2366247728,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,45.2450971563,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,45.2535555361,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,45.2619999626,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,45.2704304878,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,45.2788471637,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,45.2872500425,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,45.2956391758,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,45.3040146149,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,45.3123764112,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,45.3207246155,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,45.3290592783,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,45.3373804501,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,45.3456881809,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,45.3539825205,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,45.3622635178,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,45.3705312228,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,45.3787856845,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,45.3870269516,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,45.3952550727,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,45.403470096,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,45.4116720695,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,45.419861041,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,45.4280370578,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,45.4362001674,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,45.4443504166,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,45.4524878523,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,45.4606125209,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,45.4687244688,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,45.4768237418,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,45.4849103859,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,45.4929844466,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,45.5010459692,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,45.5090949987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,45.5171315801,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,45.5251557579,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,45.5331675766,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,45.5411670803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,45.5491543129,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,45.5571293182,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,45.5650921396,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,45.5730428205,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,45.5809814039,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,45.5889079326,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,45.5968224492,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,45.6047249962,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,45.6126156157,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,45.6204943497,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,45.62836124,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,45.6362163282,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,45.6440596555,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,45.6518912631,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,45.659711192,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,45.6675194829,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,45.6753161764,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,45.6831013127,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,45.690874932,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,45.6986370742,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,45.7063877791,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,45.7141270861,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,45.7218550347,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,45.729571664,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,45.737277013,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,45.7449711204,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,45.7526540247,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,45.7603257645,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,45.7679883392,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,45.775637108,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,45.7832754127,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,45.7909028371,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,45.7985193146,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,45.8061248605,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,45.8137195067,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,45.821303289,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,45.828876244,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,45.8364384083,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,45.8439898181,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,45.8515305097,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,45.8590605192,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,45.8665798824,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,45.8740886351,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,45.8815868128,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,45.8890744508,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,45.8965515844,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,45.9040182485,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,45.9114744781,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,45.9189203079,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,45.9263557724,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,45.9337809059,,,,,
