Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.49,20.1641636844,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.5,20.3431506934,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.51,20.5221377024,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.52,20.7011247114,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.53,20.8801117204,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.54,21.0590987295,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.55,21.2380857385,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.56,21.4170727475,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.57,21.5960597565,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.58,21.7750467655,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.59,21.9540337745,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.6,22.1315904593,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.61,22.1701216351,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.62,22.2086528109,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.63,22.2471839868,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.64,22.2857151626,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.65,22.3242463384,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.66,22.3627775142,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.67,22.4013086901,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.68,22.4398398659,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.69,22.4783710417,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.7,22.5169022176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.71,22.5554333934,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.72,22.5939645692,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.73,22.632495745,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.74,22.6710269209,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.75,22.7095580967,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.76,22.7480892725,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.77,22.7866204483,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.78,22.8251516242,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.79,22.8624345195,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.8,22.8980215119,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.81,22.9336085043,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.82,22.9691954967,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.83,23.0047824891,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.84,23.0403694815,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.85,23.0759564739,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.86,23.1115434663,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.87,23.1471304587,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.88,23.1827174511,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.89,23.2183044435,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.9,23.2538914359,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.91,23.2894784283,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.92,23.3250654207,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.93,23.3606524131,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.94,23.3962394055,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.95,23.4355219695,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.96,23.475620952,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.97,23.5157199346,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.98,23.5558189171,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.99,23.5959178997,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.0,23.6360168822,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.01,23.6761158648,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.02,23.7162148473,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.03,23.7563138299,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.04,23.7964128124,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.05,23.836511795,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.06,23.8766107775,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.07,23.9167097601,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.08,23.9568087426,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.09,23.9969077252,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.1,24.0370067077,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.11,24.0771056903,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.12,24.1172046728,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.13,24.1573210216,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.14,24.1975097027,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.15,24.2376983838,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.16,24.2778870649,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.17,24.3180757459,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.18,24.358264427,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.19,24.3984531081,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.2,24.4386417891,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.21,24.4788304702,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.22,24.5190191513,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.23,24.5592078324,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.24,24.5993965134,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.25,24.6395851945,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.26,24.6797738756,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.27,24.7199625567,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.28,24.7601512377,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.29,24.8003399188,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.3,24.8401836524,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.31,24.8794237555,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.32,24.9186638585,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.33,24.9579039615,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.34,24.9971440645,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.35,25.0363841675,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.36,25.0756242705,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.37,25.1148643735,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.38,25.1541044765,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.39,25.1933445795,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.4,25.2325846825,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.41,25.2718247856,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.42,25.3110648886,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.43,25.3503049916,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.44,25.3895450946,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.45,25.4287851976,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.46,25.4627208247,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.47,25.4962936672,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.48,25.5298665097,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.49,25.5634393523,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.5,25.5970121948,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.51,25.6305850373,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.52,25.6641578798,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.53,25.6977307224,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.54,25.7313035649,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.55,25.7648764074,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.56,25.79844925,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.57,25.8320220925,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.58,25.865594935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.59,25.8991677775,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.6,25.9327406201,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.61,25.9663134626,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.62,25.9998863051,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.63,26.0334591477,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.64,26.061893862,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.65,26.0884191487,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.66,26.1149444354,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.67,26.141469722,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.68,26.1679950087,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.69,26.1945202954,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.7,26.2210455821,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.71,26.2475708687,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.72,26.2740961554,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.73,26.3006214421,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.74,26.3271467288,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.75,26.3536720154,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.76,26.3801973021,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.77,26.4058776576,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.78,26.4287784497,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.79,26.4516792418,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.8,26.4745800339,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.81,26.497480826,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.82,26.5203816182,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.83,26.5432824103,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.84,26.5661832024,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.85,26.5890839945,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.86,26.844315045,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.87,27.1125762726,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.88,27.3808375001,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.89,27.6490987277,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.9,27.9173599553,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.91,28.1856211828,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.92,28.4538824104,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.93,28.7221436379,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.94,28.9904048655,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.95,29.258666093,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.96,29.6016028729,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.97,30.0946310878,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.98,30.5876593027,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.99,31.0806875175,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.0,31.5737157324,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.01,32.0667439473,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.02,32.5597721622,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.03,33.0528003771,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.04,33.3724969073,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.05,33.4706050088,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.06,33.5687131102,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.07,33.6668212116,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.08,33.764929313,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.09,33.8630374144,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.1,33.9611455159,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.11,34.0592536173,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.12,34.1573617187,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.13,34.2554698201,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.14,34.3535779216,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.15,34.451686023,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.16,34.5497941244,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.17,34.6358847192,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.18,34.6864746341,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.19,34.7370645489,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.2,34.7876544638,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.21,34.8382443787,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.22,34.8888342935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.23,34.9394242084,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.24,34.9900141233,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.25,35.0406040381,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.26,35.091193953,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.27,35.1417838679,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.28,35.1923737827,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.29,35.2429636976,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.3,35.2935536125,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.31,35.3441435273,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.32,35.3947334422,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.33,35.445323357,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.34,35.4959132719,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.35,35.5465031868,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.36,35.5970931016,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.37,35.6476830165,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.38,35.6955228451,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.39,35.7423619825,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.4,35.7892011199,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.41,35.8360402573,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.42,35.8828793948,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.43,35.9297185322,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.44,35.9765576696,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.45,36.023396807,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.46,36.0702359444,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.47,36.1170750818,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.48,36.1639142193,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.49,36.2107533567,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.5,36.2575924941,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.51,36.3044316315,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.52,36.3472840913,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.53,36.3840397981,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.54,36.4207955049,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.55,36.4575512118,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.56,36.4943069186,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.57,36.5310626254,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.58,36.5678183322,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.59,36.604574039,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.6,36.6413297459,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.61,36.6780854527,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.62,36.7148411595,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.63,36.7515968663,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.64,36.7872134962,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.65,36.8216115881,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.66,36.8560096799,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.67,36.8904077718,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.68,36.9248058637,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.69,36.9592039556,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.7,36.9936020475,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.71,37.0280001394,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.72,37.0623982312,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.73,37.0967963231,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.74,37.131194415,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.75,37.1655925069,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.76,37.1999905988,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.77,37.2343886907,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.78,37.2687209906,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.79,37.3030200886,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.8,37.3373191867,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.81,37.3716182847,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.82,37.4059173827,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.83,37.4402164807,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.84,37.4745155787,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.85,37.5088146767,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.86,37.5431137747,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.87,37.5774128727,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.88,37.6117119708,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.89,37.6460110688,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.9,37.6803101668,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.91,37.7146092648,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.92,37.7489083628,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.93,37.7794502078,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.94,37.8066931807,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.95,37.8339361536,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.96,37.8611791266,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.97,37.8884220995,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.98,37.9156650724,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.99,37.9429080454,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.0,37.9701510183,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.01,37.9973939912,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.02,38.0246369642,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.03,38.0518799371,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.04,38.07912291,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.05,38.106365883,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.06,38.1336088559,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.07,38.1608518288,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.08,38.1859353244,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.09,38.209765341,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.1,38.2335953577,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.11,38.2574253744,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.12,38.2812553911,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.13,38.3050854078,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.14,38.3289154245,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.15,38.3527454411,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.16,38.3765754578,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.17,38.4004054745,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.18,38.4242354912,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.19,38.4480655079,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.2,38.4718955246,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.21,38.4957255412,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.22,38.5195555579,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.23,38.5433855746,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.24,38.5672155913,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.25,38.5941926341,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.26,38.6223134927,,,,,
