Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,34.6235662311,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,34.6693381269,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,34.7148109753,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,34.7599878963,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,34.8048730282,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,34.8494713341,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,34.8937856497,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,34.9378209892,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,34.9815808124,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,35.0250683996,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,35.0682886787,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,35.1112440727,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,35.1539383557,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,35.1962240787,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,35.2383535483,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,35.2802793421,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,35.3219578947,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,35.3633924749,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,35.4045848204,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,35.4455394687,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,35.486259622,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,35.526747172,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,35.5670054694,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,35.6070382634,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,35.6468462403,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,35.6864345272,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,35.7258261147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,35.7649806326,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,35.8039211937,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,35.8426522815,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,35.8811750232,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,35.9194924142,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,35.9576073002,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,35.9955210282,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,36.0332364258,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,36.0707560603,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,36.1079351129,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,36.1450630721,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,36.1820010498,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,36.2187516811,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,36.255317542,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,36.2916997039,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,36.3279007131,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,36.3639229565,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,36.3997671632,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,36.4354369192,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,36.4709321749,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,36.5062567445,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,36.5414106802,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,36.5763971965,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,36.6112172518,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,36.6458726934,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,36.6803657812,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,36.7147095141,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,36.7488832725,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,36.7828976508,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,36.8167559431,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,36.8504590322,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,36.8838993662,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,36.9172918806,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,36.9505348433,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,36.9836284632,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.0165753988,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.0493764765,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.082033243,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.1145472124,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.1469195321,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.1791517285,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.2112451868,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.2432008421,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.2750207554,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.3067051272,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.3382560666,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.3696748586,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.4009618469,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.4321190083,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.4631475213,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.4940484074,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.5248224017,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.5554711454,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.34,37.5573934012,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.35,37.5573934012,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,22.7097356353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,22.8091375458,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,23.1707381118,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,23.5026984836,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,23.8124579791,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,24.1031133461,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,24.3770915,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,24.6363932567,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,24.8826659849,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,25.1172374997,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,25.3413072176,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,25.5558448307,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,25.761715255,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,25.9596382056,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,26.1490123389,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,26.3262526293,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,26.5041678286,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,26.6765384635,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,26.8434992773,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,27.0054079433,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,27.1625549567,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,27.3152796074,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,27.4638220276,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,27.6084473025,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,27.7493652368,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,27.8867751011,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,28.0208645306,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,28.1518092629,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,28.2802052296,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,28.4052892583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,28.5276922221,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,28.6475130359,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,28.7648764006,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,28.879887561,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,28.992647179,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,29.1032510868,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,29.2117902911,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,29.3183464235,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,29.4212093553,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,29.5239339543,,,,,
