Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,36.5745551452,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,36.6093415699,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,36.6439633765,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,36.678423412,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,36.7127226774,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,36.7468749969,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,36.7808580807,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,36.8146850678,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,36.8483581879,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,36.8818790439,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,36.9152195749,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,36.9484265278,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,36.9814852745,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.0143970453,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.0471640131,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.0797870817,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.1122675236,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.1446075166,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.1768070748,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.2088689225,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.2407932833,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.272582373,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.3042365536,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.3357581479,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.3671470719,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.3984057757,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.4295348033,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.460535377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.491409114,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.5221566185,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.5527791494,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.5832781414,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,12.0944446425,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,17.530770312,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,17.6289286155,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,17.727086919,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,17.9911859989,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,19.7833243947,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,20.6262025112,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,21.2114713608,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,21.7169054902,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,22.1680675989,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,22.5770897432,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,22.9517543795,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,23.2979545123,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,23.6201517034,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,23.921641659,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,24.2052218393,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,24.4730697685,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,24.7270051758,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,24.9684925721,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,25.1988337293,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,25.4190922447,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,25.6301937726,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,25.8329357118,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,26.0280077921,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,26.214509882,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,26.3954903672,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,26.5710731414,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,26.7410463851,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,26.9057747793,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,27.0656125835,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,27.2208581095,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,27.3717874447,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,27.5186627008,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,27.6617224071,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,27.8011702978,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,27.9371991289,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,28.0699899987,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,28.19971232,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,28.3269274453,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,28.4509285277,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,28.572292944,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,28.6911311247,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,28.8075514783,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,28.9216666255,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,29.0335739585,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,29.1433657831,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,29.2511203167,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,29.3569289131,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,29.4604688363,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,29.5626044184,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,29.6630060701,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,29.761743108,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,29.8588591791,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,29.9544253078,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,30.0484915811,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,30.1411036191,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,30.2323126854,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,30.3223514759,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,30.4108883478,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,30.4981521754,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,30.5841837071,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,30.669023242,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,30.7527077841,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,30.8352623566,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,30.9167318361,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,30.9971361515,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,31.0765141445,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,31.1548912436,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,31.2322918149,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,31.3087458783,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,31.3842779794,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,31.4587719286,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,31.5325197658,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,31.6054241146,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,31.6774977769,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,31.748756817,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,31.8192256763,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,31.8889229221,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,31.9579619433,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,32.0261678547,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,32.0936554589,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,32.1604412991,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,32.2265389322,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,32.2919653226,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,32.3567368548,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,32.4208667844,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,32.4843668293,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,32.5472550584,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,32.6095382692,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,32.6712349342,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,32.7323532093,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,32.7929063478,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,32.8529066525,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,32.9123643006,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,32.9712205811,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,33.0296162997,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,33.0875035532,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,33.144888673,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,33.2017810474,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,33.2581898985,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,33.3141242587,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,33.3696466123,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,33.4246574597,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,33.4792198268,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,33.533341921,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,33.5870297321,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,33.6402918667,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,33.693137124,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,33.7455698213,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,33.7975994248,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,33.8492312973,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,33.9004731099,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,33.9513298932,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,34.0018100883,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,34.0519172138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,34.1016589174,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,34.1510412464,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,34.2000290465,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,34.2487031174,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,34.2970342674,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,34.3450274657,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,34.3926879632,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,34.4400209153,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,34.4870299503,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,34.5337209967,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,34.5801216414,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,34.6262016673,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,34.6719654748,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,34.7174303945,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,34.7625997666,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,34.807477259,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,34.8520682667,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,34.8963751725,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,34.9404034081,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,34.9841559957,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,35.0276366206,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,35.0708499876,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,35.1137983114,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,35.1564857517,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,35.1988984898,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,35.241065581,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,35.2829870245,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,35.3246612742,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,35.3660916216,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,35.4072799834,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,35.4482305068,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,35.4889465766,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,35.5294302562,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,35.5696845243,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,35.6097133542,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,35.6495174486,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,35.6891017276,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,35.7284880018,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,35.7676385226,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,35.8065752216,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,35.8453024165,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,35.883821068,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,35.9221344869,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,35.9602453511,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,35.9981548488,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,36.0358661099,,,,,
