Time [yyyy-MM-dd HH:mm:ss],flow [m3/s],
04-02-01 23:00,6538.8057,
05-02-01 00:00,6558.0322,
05-02-01 01:00,6576.8931,
05-02-01 02:00,6596.5371,
05-02-01 03:00,6615.1851,
05-02-01 04:00,6633.7837,
05-02-01 05:00,6651.9326,
05-02-01 06:00,6670.2568,
05-02-01 07:00,6689.9536,
05-02-01 08:00,6707.4966,
05-02-01 09:00,6726.0264,
05-02-01 10:00,6745.3691,
05-02-01 11:00,6764.1675,
05-02-01 12:00,6784.4561,
05-02-01 13:00,6802.7461,
05-02-01 14:00,6822.3789,
05-02-01 15:00,6838.5942,
05-02-01 16:00,6861.7524,
05-02-01 17:00,6881.4604,
05-02-01 18:00,6900.6035,
05-02-01 19:00,6923.1304,
05-02-01 20:00,6942.0918,
05-02-01 21:00,6963.9175,
05-02-01 22:00,6985.7896,
05-02-01 23:00,7004.5181,
06-02-01 00:00,7027.125,
06-02-01 01:00,7049.4971,
06-02-01 02:00,7069.2222,
06-02-01 03:00,7091.1074,
06-02-01 04:00,7111.8433,
06-02-01 05:00,7134.1372,
06-02-01 06:00,7156.7666,
06-02-01 07:00,7176.4653,
06-02-01 08:00,7196.9829,
06-02-01 09:00,7220.3691,
06-02-01 10:00,7241.2881,
06-02-01 11:00,7261.1914,
06-02-01 12:00,7282.5151,
06-02-01 13:00,7304.9854,
06-02-01 14:00,7326.1646,
06-02-01 15:00,7349.4839,
06-02-01 16:00,7370.8779,
06-02-01 17:00,7391.6675,
06-02-01 18:00,7413.6875,
06-02-01 19:00,7435.4414,
06-02-01 20:00,7458.9502,
06-02-01 21:00,7481.5049,
06-02-01 22:00,7507.4766,
06-02-01 23:00,7530.1958,
07-02-01 00:00,7555.814,
07-02-01 01:00,7579.1357,
07-02-01 02:00,7602.2524,
07-02-01 03:00,7626.8887,
07-02-01 04:00,7650.3472,
07-02-01 05:00,7671.9023,
07-02-01 06:00,7697.3018,
07-02-01 07:00,7720.7402,
07-02-01 08:00,7742.8125,
07-02-01 09:00,7766.6631,
07-02-01 10:00,7789.3042,
07-02-01 11:00,7812.0742,
07-02-01 12:00,7836.7617,
07-02-01 13:00,7858.7964,
07-02-01 14:00,7884.1406,
07-02-01 15:00,7906.1069,
07-02-01 16:00,7932.5117,
07-02-01 17:00,7957.6558,
07-02-01 18:00,7981.1567,
07-02-01 19:00,8005.1167,
07-02-01 20:00,8028.1743,
07-02-01 21:00,8052.1436,
07-02-01 22:00,8075.8022,
07-02-01 23:00,8101.8413,
08-02-01 00:00,8127.0674,
08-02-01 01:00,8151.9683,
08-02-01 02:00,8176.439,
08-02-01 03:00,8200.9404,
08-02-01 04:00,8224.6357,
08-02-01 05:00,8249.5605,
08-02-01 06:00,8274.499,
08-02-01 07:00,8302.042,
08-02-01 08:00,8325.3096,
08-02-01 09:00,8349.8008,
08-02-01 10:00,8373.916,
08-02-01 11:00,8398.8887,
08-02-01 12:00,8423.1064,
08-02-01 13:00,8447.5176,
08-02-01 14:00,8472.2354,
08-02-01 15:00,8500.2412,
08-02-01 16:00,8523.6113,
08-02-01 17:00,8549.498,
08-02-01 18:00,8574.7285,
08-02-01 19:00,8599.3701,
08-02-01 20:00,8624.7402,
08-02-01 21:00,8651.6387,
08-02-01 22:00,8675.7041,
08-02-01 23:00,8702.0137,
09-02-01 00:00,8727.2959,
09-02-01 01:00,8751.4697,
09-02-01 02:00,8777.3877,
09-02-01 03:00,8799.5762,
09-02-01 04:00,8825.2441,
09-02-01 05:00,8851.332,
09-02-01 06:00,8876.6758,
09-02-01 07:00,8897.8594,
09-02-01 08:00,8923.5264,
09-02-01 09:00,8946.376,
09-02-01 10:00,8970.8975,
09-02-01 11:00,8994.416,
09-02-01 12:00,9020.3086,
09-02-01 13:00,9045.835,
09-02-01 14:00,9067.5107,
09-02-01 15:00,9091.7061,
09-02-01 16:00,9118.0566,
09-02-01 17:00,9144.6084,
09-02-01 18:00,9166.7773,
09-02-01 19:00,9189.6572,
09-02-01 20:00,9212.3066,
09-02-01 21:00,9236.626,
09-02-01 22:00,9259.8975,
09-02-01 23:00,9283.2959,
10-02-01 00:00,9305.0234,
10-02-01 01:00,9328.1445,
10-02-01 02:00,9350.084,
10-02-01 03:00,9373.1631,
10-02-01 04:00,9396.293,
10-02-01 05:00,9421.1611,
10-02-01 06:00,9446.0977,
10-02-01 07:00,9469.5215,
10-02-01 08:00,9492.3975,
10-02-01 09:00,9515.9121,
10-02-01 10:00,9538.9258,
10-02-01 11:00,9563.415,
10-02-01 12:00,9585.2266,
10-02-01 13:00,9607.4014,
10-02-01 14:00,9632.2402,
10-02-01 15:00,9650.3154,
10-02-01 16:00,9680.2842,
10-02-01 17:00,9705.1611,
10-02-01 18:00,9730.6357,
10-02-01 19:00,9754.3115,
10-02-01 20:00,9791.0869,
10-02-01 21:00,9805.8896,
10-02-01 22:00,9827.7705,
10-02-01 23:00,9852.2285,
11-02-01 00:00,9874.8594,
11-02-01 01:00,9897.6768,
11-02-01 02:00,9920.8936,
11-02-01 03:00,9947.5215,
11-02-01 04:00,9971.8896,
11-02-01 05:00,9994.957,
11-02-01 06:00,10018.335,
11-02-01 07:00,10044.7041,
11-02-01 08:00,10064.9395,
11-02-01 09:00,10087.751,
11-02-01 10:00,10110.5625,
11-02-01 11:00,10134.2324,
11-02-01 12:00,10157.3496,
11-02-01 13:00,10179.7051,
11-02-01 14:00,10203.5752,
11-02-01 15:00,10227.8145,
11-02-01 16:00,10251.3857,
11-02-01 17:00,10272.3916,
11-02-01 18:00,10296.9189,
11-02-01 19:00,10320.5986,
11-02-01 20:00,10343.917,
11-02-01 21:00,10369.2178,
11-02-01 22:00,10392.5908,
11-02-01 23:00,10415.9521,
12-02-01 00:00,10438.4307,
12-02-01 01:00,10460.9385,
12-02-01 02:00,10485.2754,
12-02-01 03:00,10510.835,
12-02-01 04:00,10535.2646,
12-02-01 05:00,10557.9619,
12-02-01 06:00,10582.4658,
12-02-01 07:00,10607.7227,
12-02-01 08:00,10634.0254,
12-02-01 09:00,10657.5527,
12-02-01 10:00,10680.9092,
12-02-01 11:00,10705.3086,
12-02-01 12:00,10730.9482,
12-02-01 13:00,10755.6631,
12-02-01 14:00,10778.7529,
12-02-01 15:00,10805.9668,
12-02-01 16:00,10830.5107,
12-02-01 17:00,10854.8467,
12-02-01 18:00,10878.4502,
12-02-01 19:00,10903.2939,
12-02-01 20:00,10930.8193,
12-02-01 21:00,10955.2471,
12-02-01 22:00,10980.1494,
12-02-01 23:00,11006.5107,
13-02-01 00:00,11030.085,
13-02-01 01:00,11055.2529,
13-02-01 02:00,11079.0811,
13-02-01 03:00,11105.1133,
13-02-01 04:00,11131.5986,
13-02-01 05:00,11156.2285,
13-02-01 06:00,11181.2764,
13-02-01 07:00,11207.6953,
13-02-01 08:00,11233.1143,
13-02-01 09:00,11254.2402,
13-02-01 10:00,11269.1484,
13-02-01 11:00,11279.0264,
13-02-01 12:00,11283.8076,
13-02-01 13:00,11286.6406,
13-02-01 14:00,11290.8818,
13-02-01 15:00,11292.3164,
13-02-01 16:00,11292.1445,
13-02-01 17:00,11292.6553,
13-02-01 18:00,11293.6074,
13-02-01 19:00,11294.7832,
13-02-01 20:00,11294.0693,
13-02-01 21:00,11294.5254,
13-02-01 22:00,11295.6045,
13-02-01 23:00,11294.6309,
14-02-01 00:00,11293.3496,
14-02-01 01:00,11294.2393,
14-02-01 02:00,11295.666,
14-02-01 03:00,11294.3633,
14-02-01 04:00,11293.6445,
14-02-01 05:00,11294.8926,
14-02-01 06:00,11295.6904,
14-02-01 07:00,11292.916,
14-02-01 08:00,11292.2793,
14-02-01 09:00,11294.1396,
14-02-01 10:00,11294.6494,
14-02-01 11:00,11293.5029,
14-02-01 12:00,11292.7666,
14-02-01 13:00,11294.5732,
14-02-01 14:00,11294.5967,
14-02-01 15:00,11292.2041,
14-02-01 16:00,11292.9023,
14-02-01 17:00,11294,
14-02-01 18:00,11294.1709,
14-02-01 19:00,11293.4004,
14-02-01 20:00,11293.875,
14-02-01 21:00,11295.3506,
14-02-01 22:00,11293.6504,
14-02-01 23:00,11292.0977,
15-02-01 00:00,11293.6748,
15-02-01 01:00,11294.0215,
15-02-01 02:00,11293.7432,
15-02-01 03:00,11292.5869,
15-02-01 04:00,11293.3633,
15-02-01 05:00,11294.9268,
15-02-01 06:00,11293.1396,
15-02-01 07:00,11291.2852,
15-02-01 08:00,11293.7734,
15-02-01 09:00,11293.7949,
15-02-01 10:00,11292.4941,
15-02-01 11:00,11292.833,
15-02-01 12:00,11294.4561,
15-02-01 13:00,11294.417,
15-02-01 14:00,11292.5439,
15-02-01 15:00,11292.917,
15-02-01 16:00,11293.7676,
15-02-01 17:00,11294.082,
15-02-01 18:00,11293.46,
15-02-01 19:00,11292.7041,
15-02-01 20:00,11294.957,
15-02-01 21:00,11294.5459,
15-02-01 22:00,11292.2012,
15-02-01 23:00,11292.6387,
16-02-01 00:00,11293.9688,
