Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,36.7303212181,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,36.7644459952,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,36.7984138281,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,36.8322266663,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,36.8658860097,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,36.8993933399,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,36.9327499301,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,36.9659566879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,36.9990158528,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,37.0319288293,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,37.0646970045,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,37.0973217477,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,37.1298044108,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,37.162146328,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,37.1943488165,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,37.2264117698,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,37.2583630797,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,37.2901546646,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,37.3218119699,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,37.3533362246,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,37.3847286419,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,37.4159904194,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,37.4471227388,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,37.4781267662,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,37.5090036527,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,37.5397545339,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,37.5703805307,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,37.6008827491,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,37.6311804243,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,37.6614206621,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,37.6915415162,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,37.7215432336,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,37.751426329,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,37.7811920093,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,37.8108415906,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,37.8403760421,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,37.8697963221,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,37.899103378,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,37.9282981462,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,37.9573813767,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,37.9863538562,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,38.0152168354,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,38.0439712067,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,38.0726178522,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,38.1011576439,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,38.1295914438,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,38.1579201038,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,38.186144466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,38.2142653629,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,38.2422836171,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,38.2702000419,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,38.2980154411,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,38.3257306092,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,38.3533463315,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,38.3808633843,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,38.4082825347,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,38.4356219564,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,38.4627975168,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,38.4899069057,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,38.5169287256,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,38.5438566486,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,38.5706913718,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,38.5974335855,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,38.624083973,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,38.6506426849,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,38.6771109267,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,38.7034893826,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,38.7297787074,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,38.755979549,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,38.7820925488,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,38.8081183418,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,38.8340575562,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,38.8599105354,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,38.8856781259,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,38.9113610085,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,38.9369597853,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,38.9624750521,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,38.9879073987,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,39.0132574091,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,39.0385256608,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,39.0637127259,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,39.0888191704,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,39.1138455545,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,39.1387924328,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,39.163660354,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,39.1884498613,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,39.2131614926,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,39.2377532499,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,39.2623017766,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,39.2867742049,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,39.3111710412,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,39.3354927873,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,39.3597399403,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,39.3839129924,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,39.4080122665,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,39.4320382098,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,39.4559915217,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,39.4798726756,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,39.5036821406,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,39.5274313951,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,39.5510988362,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,39.5746959673,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,39.5982232405,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,39.6216811035,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,39.6450698169,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,39.6683899661,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,39.6916420373,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,39.7148264611,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.7379436642,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.7609940692,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.7839780952,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.806896157,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.8297486658,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.852536029,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.8752586501,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.895096198,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.9189377683,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.9395949411,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.9631206623,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.98508635,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,40.0081163526,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,40.0266686202,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,40.0525527233,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,40.0770663922,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,40.0881688103,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,40.1166586594,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,40.1398302362,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,40.1595935912,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,40.1828048051,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,40.204288831,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,40.2257165874,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,40.2470897603,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,40.26840682,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,40.2896667065,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,40.3108673282,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,40.3320326704,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,40.3532416826,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.373802736,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,40.3953372559,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,40.4162882088,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,40.4371896437,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,40.4580421306,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,40.4788458393,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,40.4996013199,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,40.5203086482,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,40.5409683033,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,40.5615831749,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,40.5821468533,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,40.6026637608,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,40.6231336921,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,40.643556491,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,40.6639321587,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,40.6842611108,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,40.7045432951,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,40.724778854,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,40.7449697345,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,40.7651123011,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,40.7852089345,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,40.8052595833,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,40.8252641688,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,40.8452234136,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,40.8651371584,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,40.8850053708,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,40.9048299119,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,40.924608405,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,40.9443421753,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,40.9640317643,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,40.9836769293,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,41.0032784388,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,41.0228361258,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,41.0423503493,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,41.0618223861,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,41.0812504488,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,41.1006361179,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,41.1199792907,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,41.1392804614,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,41.1585400133,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,41.1777580413,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,41.1969197108,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,41.2160722791,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,41.2356560443,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,41.2549957212,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,41.2742918622,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,41.2935412984,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,41.3127453715,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,41.3319042821,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,41.3510182382,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,41.3700874601,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,41.3891121332,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,41.4080924754,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,41.4270286576,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,41.4459209046,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,41.4647689017,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,41.483573814,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,41.5023353439,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,41.5210536856,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,41.5397290406,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,41.5583616005,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,41.5755069389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,41.5755069389,,,,,
