OID,Slope_Pct,Aspect,Tri_Index,POLY_AREA,ORIG_FID,POINT_X,POINT_Y,POINT_Z,Z
-1,2520.182481101466692,263.965942346540544,15239,0.056581085291698,6249,179641.307984814047813,375147.226344101130962,0.000000000000000,23.319366455078125
-1,2520.706568057629283,263.963727709100397,15245,0.026955408012125,6250,179641.263679526746273,375147.962422698736191,0.000000000000000,24.159526824951172
-1,73.684889911197018,263.963727711374759,13552,0.242549968768610,6251,179641.560235876590014,375148.313233032822609,0.000000000000000,25.219919204711914
-1,73.684889911197033,263.963727711374759,26011,0.242549968768610,6252,179641.522254101932049,375148.672417946159840,0.000000000000000,25.219919204711914
-1,2.109129583642550,266.209366571449550,15244,2.204931400260082,6253,179639.858615107834339,375148.810926862061024,0.000000000000000,22.451452255249023
-1,73.211967933697792,263.963727711374759,15242,0.243868331552205,6254,179641.360702771693468,375150.215598713606596,0.000000000000000,25.219696044921875
-1,73.211967933697792,263.963727711374759,26003,0.243868334386449,6255,179641.322720997035503,375150.574783634394407,0.000000000000000,25.219696044921875
-1,2524.169613473992285,263.963727711123454,26005,0.034367095516675,6256,179640.936863597482443,375151.042399946600199,0.000000000000000,24.130113601684570
-1,2524.348558091826817,263.965938459246445,15218,0.013974464283915,6257,179640.859506871551275,375151.467655692249537,0.000000000000000,23.317020416259766
-1,2524.683619486386760,263.965941499560415,15212,0.057066759607298,6258,179640.797662533819675,375152.052529845386744,0.000000000000000,23.316627502441406
-1,2526.024218626578659,263.965938913566561,15220,0.051226433363800,6259,179640.673564922064543,375153.226132832467556,0.000000000000000,23.316030502319336
-1,2526.553962396799307,263.963727712268962,45670,0.026449303304538,6260,179640.671302072703838,375153.564512141048908,0.000000000000000,24.157875061035156
-1,72.860046965987706,263.963727709134332,45669,0.239092984434538,6261,179640.962510608136654,375153.992803331464529,0.000000000000000,25.219528198242188
-1,72.860046964101358,263.963727712600416,15216,0.478185967658497,6262,179640.906879566609859,375154.518893357366323,0.000000000000000,25.219528198242188
-1,0.766669679210585,270.156788581533249,15230,2.456204443545032,6263,179639.479658484458923,375154.061815872788429,0.000000000000000,22.465139389038086
-1,72.510752087306415,263.963727709859143,25991,0.373715585762042,6264,179640.748067002743483,375156.032339923083782,0.000000000000000,25.219360351562500
-1,72.510752088690609,263.963727712249920,25994,0.210143346958522,6265,179640.702966284006834,375156.458847071975470,0.000000000000000,25.219360351562500
-1,2529.110196849410386,263.963727712249920,25998,0.023149551333431,6266,179640.375631019473076,375156.360654231160879,0.000000000000000,24.157152175903320
-1,2529.341905350308480,263.965936601008934,15228,0.037371055459321,6267,179640.308380611240864,375156.679727721959352,0.000000000000000,23.314098358154297
-1,2529.839382043634032,263.963727712249920,25995,0.023148535991919,6268,179640.316961694508791,375156.915490526705980,0.000000000000000,24.156946182250977
-1,72.510752088690609,263.963727712249920,25997,0.210143341887111,6269,179640.670500848442316,375156.765865202993155,0.000000000000000,25.219360351562500
-1,2533.189238381906762,263.963727711127149,10873,0.086549787076033,6270,179639.996971227228642,375159.941630959510803,0.000000000000000,24.156000137329102
-1,2533.189238381909945,263.963727710501871,25989,0.043721511458698,6271,179639.905601147562265,375160.805696863681078,0.000000000000000,24.156000137329102
-1,2533.899143444440142,263.965561734532287,10865,0.080931695742572,6272,179639.815703675150871,375161.338999137282372,0.000000000000000,23.311553955078125
-1,2534.503324948453155,263.963727710501871,15209,0.043721953898732,6273,179639.787505950778723,375161.922492858022451,0.000000000000000,24.155553817749023
-1,2534.503325014656184,263.963727711650051,15207,0.087443908334691,6274,179639.695509362965822,375162.792483426630497,0.000000000000000,24.155553817749023
-1,71.572416675059443,263.963727711650051,25987,0.802699755910432,6275,179639.972878959029913,375163.394740782678127,0.000000000000000,25.218900680541992
-1,71.572416675611379,263.963727709275361,15210,0.255341846043545,6276,179639.892038270831108,375164.159232717007399,0.000000000000000,25.218900680541992
-1,71.920349284219242,263.963727710501871,25990,0.399720298096662,6277,179640.159465700387955,375161.618423905223608,0.000000000000000,25.219072341918945
-1,71.920349284219256,263.963727710501871,10823,0.399720302270753,6278,179640.220796752721071,375161.038430184125900,0.000000000000000,25.219072341918945
-1,54.782924289994206,264.061462376070494,10858,3.892618697627370,6279,179641.952758833765984,375158.413578115403652,0.000000000000000,26.118526458740234
-1,1.367729241518845,281.688206758349224,43662,12.229341713458387,6280,179645.118306331336498,375161.968689013272524,0.000000000000000,27.051855087280273
-1,71.773126025247379,264.056790247307561,45679,1.251215682105306,6281,179640.377603348344564,375162.463986672461033,0.000000000000000,25.437973022460938
-1,71.410080903574197,264.056866417652770,25981,1.256548332681884,6282,179640.088072713464499,375165.225629426538944,0.000000000000000,25.437631607055664
-1,1.367729241518845,281.688206758349224,50825,12.229341683465176,6283,179644.795434895902872,375164.882839303463697,0.000000000000000,27.039455413818359
-1,62.291182602935329,83.982856712376858,10879,4.510594956391052,6284,179649.461492046713829,375161.595863860100508,0.000000000000000,26.732803344726562
-1,5.137554320830178,257.925332944283014,50839,13.627150887042568,6285,179652.942458342760801,375159.523875005543232,0.000000000000000,26.083063125610352
-1,64.781640267910333,85.190268768789110,50840,3.854352030011700,6286,179650.612325858324766,375155.585071235895157,0.000000000000000,26.337629318237305
-1,5.109396343075995,269.916106828737895,50845,14.375262011294407,6287,179653.755294315516949,375151.418346308171749,0.000000000000000,26.062887191772461
-1,5.950092205971336,302.266525659862509,10589,31.748838099628376,6288,179664.522792086005211,375100.706167578697205,0.000000000000000,26.590959548950195
-1,2.919640894960004,253.887254380493999,50875,33.165372987521486,6289,179660.212166670709848,375102.337500005960464,0.000000000000000,26.404521942138672
-1,41.755078382555460,83.809677798560784,43669,5.161764904153013,6290,179655.310898967087269,375106.483120862394571,0.000000000000000,26.563499450683594
-1,3.225020954735361,322.882566980925276,50566,35.971410034421979,6291,179658.007666666060686,375115.182000003755093,0.000000000000000,26.250219345092773
-1,49.625777255105540,83.993143405614347,50866,4.239845313652670,6292,179653.984351739287376,375119.810852464288473,0.000000000000000,26.418209075927734
-1,3.549990124010697,263.841577939678245,50856,12.521915564767065,6293,179650.913569498807192,375120.718511406332254,0.000000000000000,26.990348815917969
-1,50.717510913395799,263.940871579749739,45645,3.011163797723207,6294,179646.081304896622896,375118.294705986976624,0.000000000000000,26.007902145385742
-1,73.199781266010234,263.963727710807689,45641,0.515019682149936,6295,179644.965301912277937,375115.768461350351572,0.000000000000000,25.192005157470703
-1,2494.143253175595873,263.963727710807689,15327,0.065471736259981,6296,179644.684495035558939,375115.612532574683428,0.000000000000000,24.168325424194336
-1,2492.046847674209857,263.965594229916690,45642,0.064691078479924,6297,179644.834363386034966,375113.878174696117640,0.000000000000000,23.337720870971680
-1,2490.631767641833449,263.965593533056165,26059,0.087257847152256,6298,179645.002030607312918,375112.292590245604515,0.000000000000000,23.338558197021484
-1,2490.631370277041242,263.963727711191382,10745,0.087293298289054,6299,179645.157503064721823,375111.139412622898817,0.000000000000000,24.169519424438477
-1,1.066362643280996,267.630275972380559,13565,2.685313300980059,6300,179644.477745715528727,375107.493148405104876,0.000000000000000,22.501066207885742
-1,2497.828393470548235,264.190244655544006,15340,0.091057092575836,6301,179645.467589516192675,375107.808421291410923,0.000000000000000,23.344276428222656
-1,2508.187432026233182,264.202955262608214,15336,0.095855671480073,6302,179645.564064502716064,375107.189815275371075,0.000000000000000,24.181123733520508
-1,2489.216657728736664,263.965594614191275,26058,0.087256908708885,6303,179645.185513775795698,375110.557438820600510,0.000000000000000,23.339519500732422
-1,73.093832448116402,263.963727711191382,10804,0.686155759612465,6304,179645.454107183963060,375111.143990792334080,0.000000000000000,25.191576004028320
-1,51.629553442426698,263.941385405220728,45637,2.968431598329043,6305,179646.625370495021343,375112.914835803210735,0.000000000000000,26.001823425292969
-1,3.875054500749640,261.116481297256030,45638,16.880468294629448,6306,179650.268113382160664,375110.230868622660637,0.000000000000000,26.915122985839844
-1,71.820127933479441,264.685216219183246,15337,0.757095498024924,6307,179645.779836177825928,375108.000139955431223,0.000000000000000,25.201730728149414
-1,2508.187456291069338,264.202954254531790,15339,0.038372585099543,6308,179645.654639631509781,375106.299859452992678,0.000000000000000,24.186691284179688
-1,2512.762451035484901,264.190236583020067,15338,0.062267583164866,6309,179645.661625612527132,375105.901892043650150,0.000000000000000,23.350498199462891
-1,2515.115192454367389,264.202918912335917,26063,0.034454284042037,6310,179645.745798584073782,375105.404164638370275,0.000000000000000,24.189977645874023
-1,2519.616196949358709,264.202892827439541,15335,0.041415004491787,6311,179645.824282463639975,375104.633011009544134,0.000000000000000,24.193296432495117
-1,64.785583747631122,264.738798359598491,26076,0.163737809276501,6312,179646.211956314742565,375103.757258154451847,0.000000000000000,25.209938049316406
-1,64.785128134411366,264.739209691475935,15347,0.163737814120724,6313,179646.239902138710022,375103.482673387974501,0.000000000000000,25.211654663085938
-1,2524.113252183543409,264.202867609174518,26075,0.020707610812846,6314,179645.921436056494713,375103.678416065871716,0.000000000000000,24.197763442993164
-1,64.785196617303086,264.739079015162019,26069,0.339433188169758,6315,179646.282841306179762,375103.060769949108362,0.000000000000000,25.214294433593750
-1,64.785196617552643,264.739079015516211,26070,0.339433189165076,6316,179646.340773809701204,375102.491547830402851,0.000000000000000,25.217853546142578
-1,2531.254251178315826,264.202824422060871,15348,0.042927831021286,6317,179646.065623123198748,375102.261687681078911,0.000000000000000,24.204236984252930
-1,2531.254251157494309,264.202824421668424,15345,0.042927831257362,6318,179646.007690623402596,375102.830909792333841,0.000000000000000,24.200675964355469
-1,2524.112750495789442,264.202857157417554,26065,0.020707610318364,6319,179645.893490232527256,375103.953000828623772,0.000000000000000,24.196046829223633
-1,52.704754821518137,264.397066580225669,15344,3.355281215079255,6320,179648.193207364529371,375105.363420151174068,0.000000000000000,26.413299560546875
-1,63.185759788885768,263.898421374122847,26072,1.018874111087531,6321,179646.673859387636185,375101.824123948812485,0.000000000000000,25.384996414184570
-1,61.717495544154616,264.766425824879718,45632,0.314621743322331,6322,179646.483631264418364,375101.089180037379265,0.000000000000000,25.218618392944336
-1,4.257079470534955,262.219046661291202,26078,20.927977452167745,6323,179651.405549824237823,375098.882010288536549,0.000000000000000,26.902147293090820
-1,4.272923654156340,263.841577951785268,45618,8.396278781812157,6324,179653.509849593043327,375095.691175095736980,0.000000000000000,26.973773956298828
-1,2548.870446113456637,264.190219210542239,45635,0.033887489400770,6325,179646.308436114341021,375099.546558119356632,0.000000000000000,23.366664886474609
-1,61.717516262971863,264.766390376911374,10642,0.325921441950573,6326,179646.538266237825155,375100.552358187735081,0.000000000000000,25.221975326538086
-1,2537.490616860465707,264.202789586274093,10647,0.039770479439006,6327,179646.159251790493727,375101.341726608574390,0.000000000000000,24.207904815673828
-1,3.526227739664249,312.886748091710672,15353,9.322345093969243,6328,179643.743229683488607,375099.999151851981878,0.000000000000000,22.452140808105469
-1,2535.361473791828757,264.190222345141990,15343,0.056059791825880,6329,179646.074329230934381,375101.846810374408960,0.000000000000000,23.360666275024414
-1,2525.810928022186090,264.190229308514404,15334,0.064193177281739,6330,179645.935254499316216,375103.213309392333031,0.000000000000000,23.356592178344727
-1,2521.205301837550905,264.190234465335493,15341,0.040441976819552,6331,179645.836704254150391,375104.181630022823811,0.000000000000000,23.354429244995117
-1,2516.596775820602943,264.190231762850658,26067,0.040441760790069,6332,179645.754180364310741,375104.992480859160423,0.000000000000000,23.352365493774414
-1,1.066352521088802,267.631851497015475,15331,1.836266127656677,6333,179644.581206671893597,375106.476574972271919,0.000000000000000,22.501720428466797
-1,1.442348273824224,236.317025545516600,10735,12.498250058315593,6334,179639.167200002819300,375105.833733335137367,0.000000000000000,22.426666259765625
-1,3.538210503285794,312.706764503992417,10727,12.499499911536784,6335,179640.833800002932549,375099.167066667228937,0.000000000000000,22.396667480468750
-1,2.416534546413526,65.556054787275173,10730,12.500750014069643,6336,179634.167133342474699,375104.167000006884336,0.000000000000000,22.436666488647461
-1,3.882940994966271,78.107880288126807,10622,12.503500183367423,6337,179634.167200006544590,375095.833866670727730,0.000000000000000,22.489999771118164
-1,0.800028170645180,359.993124243141210,10634,12.498750036779740,6338,179629.167000003159046,375095.833933334797621,0.000000000000000,22.553333282470703
-1,1.564028664013406,87.613184545160792,19364,1.608822596887609,6339,179624.588076181709766,375098.851355258375406,0.000000000000000,22.584630966186523
-1,2392.324147772704691,83.582878060301908,22606,0.039105529922779,6340,179623.082792568951845,375099.665301088243723,0.000000000000000,23.404630661010742
-1,2392.324240712575374,83.582872218875380,10656,0.039105529729725,6341,179623.024499494582415,375100.183382790535688,0.000000000000000,23.405202865600586
-1,1.494346861011286,87.801641274039596,22626,2.548794374271902,6342,179624.378788352012634,375102.378996957093477,0.000000000000000,22.586688995361328
-1,1.494350415868025,87.800451702692513,10716,3.189921762514853,6343,179624.287264525890350,375103.192418199032545,0.000000000000000,22.587589263916016
-1,1.414261394591403,45.005103203874533,10724,12.500249949918858,6344,179630.833866670727730,375104.166966669261456,0.000000000000000,22.489999771118164
-1,0.430636123432639,158.247632097249522,22638,13.839121024548358,6345,179625.655517656356096,375109.964849516749382,0.000000000000000,22.612802505493164
-1,0.894302649426392,296.565685771230903,10740,12.502000070229359,6346,179634.167100004851818,375110.833866670727730,0.000000000000000,22.440000534057617
-1,0.688398024765525,209.359093764185019,10802,17.685183991953338,6347,179639.858686998486519,375115.339721299707890,0.000000000000000,22.484992980957031
-1,3.006771969705293,266.183612639747821,10751,12.499250007991442,6348,179635.834066674113274,375120.833900004625320,0.000000000000000,22.446666717529297
-1,5.414481851222514,85.764323971177973,10753,12.500499989149736,6349,179629.167300000786781,375124.167100001126528,0.000000000000000,22.523334503173828
-1,5.003581919376402,92.284823702239194,10742,12.500249969231676,6350,179629.167066670954227,375115.833766669034958,0.000000000000000,22.543333053588867
-1,0.204123006406357,168.428637133898036,10741,14.242437042451584,6351,179625.601366672664881,375113.778333339840174,0.000000000000000,22.623332977294922
-1,2379.574514951646506,83.616925016136122,10700,0.630872791877350,6352,179621.269633334130049,375115.505700010806322,0.000000000000000,24.206666946411133
-1,2445.132657163294880,83.616925015802266,22650,0.048564428331131,6353,179620.025121971964836,375126.630467038601637,0.000000000000000,24.184719085693359
-1,1.174332163326092,330.556893027634260,10637,14.323177861587112,6354,179623.467233337461948,375124.624166674911976,0.000000000000000,22.575000762939453
-1,2449.192670539708161,83.606723919090243,10712,0.059897970507647,6355,179620.012406073510647,375127.044048372656107,0.000000000000000,23.367698669433594
-1,2450.353465549042539,83.616925017029985,22645,0.045818565332948,6356,179619.910806793719530,375127.652334697544575,0.000000000000000,24.182979583740234
-1,47.579601356417612,83.616925016795918,10709,1.581341981753498,6357,179618.765567675232887,375128.452462758868933,0.000000000000000,25.483333587646484
-1,0.600816239026574,37.086759288342783,19365,0.947571134411105,6358,179620.719738274812698,375128.486497811973095,0.000000000000000,22.541727066040039
-1,0.826025041369592,295.478621560588749,22659,1.159387245370952,6359,179620.663559034466743,375130.657471925020218,0.000000000000000,22.542848587036133
-1,47.579601356258557,83.616925016128121,19368,1.817344244325954,6360,179618.682910423725843,375129.191339038312435,0.000000000000000,25.483333587646484
-1,0.825917611377554,295.475294165118441,22657,2.321292213592338,6361,179620.578878920525312,375131.414430644363165,0.000000000000000,22.539527893066406
-1,47.579601356117699,83.616925015877982,22655,2.332229919422876,6362,179618.581991314888000,375130.093458767980337,0.000000000000000,25.483333587646484
-1,0.825921197218035,295.475571826792816,22663,2.023358491450558,6363,179620.473179586231709,375132.359280988574028,0.000000000000000,22.535383224487305
-1,47.579601356380870,83.616925016146467,22661,2.708866061189685,6364,179618.459390070289373,375131.189395848661661,0.000000000000000,25.483333587646484
-1,0.825998801897153,295.492846748981606,22668,1.155630807021110,6365,179620.395839169621468,375133.050629805773497,0.000000000000000,22.532348632812500
-1,0.825974699076824,295.473351864284496,22671,1.155630802544895,6366,179620.339609377086163,375133.553270068019629,0.000000000000000,22.530143737792969
-1,1.641766431857678,240.833735144436133,10706,8.210121760686485,6367,179621.406180575489998,375134.819345101714134,0.000000000000000,22.552854537963867
-1,1.897320710493283,341.568354193237326,10763,12.498999976700121,6368,179624.167266674339771,375140.833866670727730,0.000000000000000,22.540000915527344
-1,2474.391095244860026,83.554542844536016,22682,0.059036861046669,6369,179618.453189931809902,375140.931356377899647,0.000000000000000,23.351453781127930
-1,2467.541822312809927,83.554566002987841,22677,0.059036863268476,6370,179618.293498732149601,375142.343067534267902,0.000000000000000,23.354288101196289
-1,1.000035681217541,323.132944310951927,10708,12.499500110848619,6371,179625.833966676145792,375144.167100001126528,0.000000000000000,22.506666183471680
-1,2.807357912733785,94.088985280139440,10771,12.498500051860816,6372,179630.833866670727730,375145.833800002932549,0.000000000000000,22.393333435058594
-1,2.059143042467640,330.945635276202211,10847,12.499999990687332,6373,179635.833933334797621,375145.833833340555429,0.000000000000000,22.413333892822266
-1,1.779449726122454,235.808006161114434,15237,8.686785248916165,6374,179638.658888399600983,375150.018642682582140,0.000000000000000,22.442230224609375
-1,2.667247495525124,301.663208510622212,15213,7.218906314103284,6375,179638.463294133543968,375155.202367108315229,0.000000000000000,22.434024810791016
-1,3.378814179662375,265.365920035062288,10855,2.163833268819904,6376,179639.023502532392740,375160.042735613882542,0.000000000000000,22.438220977783203
-1,2536.027398011414334,263.965558440440418,15192,0.110433773994660,6377,179639.589487802237272,375163.478263173252344,0.000000000000000,23.310499191284180
-1,2536.294675699495656,263.963727709275361,45681,0.027816621943224,6378,179639.537213526666164,375164.289446543902159,0.000000000000000,24.154945373535156
-1,71.572416673285161,263.963727711624699,45682,0.255341843034052,6379,179639.853018984198570,375164.528229128569365,0.000000000000000,25.218900680541992
-1,71.227298018921786,263.963727711624699,25984,0.512757191447891,6380,179639.699899908155203,375165.988050062209368,0.000000000000000,25.218730926513672
-1,2537.820235804755612,263.963727711624699,15201,0.111267780855053,6381,179639.256756749004126,375166.941658314317465,0.000000000000000,24.154426574707031
-1,1.208092789638405,214.132503326328560,15206,17.170371055894570,6382,179634.789888694882393,375165.083839204162359,0.000000000000000,22.431352615356445
-1,1.077023390246232,201.800868747985703,10826,12.499749985768290,6383,179630.833933338522911,375164.167100001126528,0.000000000000000,22.399999618530273
-1,2539.639894389873007,263.965556078898999,15202,0.118034582855185,6384,179639.141470238566399,375167.715046208351851,0.000000000000000,23.308204650878906
-1,2540.181426507885590,263.965557907663140,25975,0.070068094021710,6385,179638.986154925078154,375169.183820102363825,0.000000000000000,23.307167053222656
-1,2541.272004829991602,263.965554040752011,13548,0.070068680400376,6386,179638.840748019516468,375170.558894351124763,0.000000000000000,23.306394577026367
-1,2541.820320677894870,263.965557155804618,15194,0.024656488116748,6387,179638.750579975545406,375171.411589119583368,0.000000000000000,23.305871963500977
-1,2543.463550913552808,263.965553631517594,10841,0.079945990392832,6388,179638.606218144297600,375172.776781722903252,0.000000000000000,23.305295944213867
-1,2544.061782412462435,263.965551388666654,10832,0.031640092681696,6389,179638.502083614468575,375173.761553701013327,0.000000000000000,23.304681777954102
-1,2544.219549076506610,263.963727710181104,25969,0.035055781142204,6390,179638.495270643383265,375174.142842274159193,0.000000000000000,24.152254104614258
-1,70.268006175779277,263.963727711562342,25970,0.246767337090539,6391,179638.776425831019878,375174.737200532108545,0.000000000000000,25.216972351074219
-1,70.268006176292658,263.963727710904038,25971,0.246767334337780,6392,179638.739074841141701,375175.090420320630074,0.000000000000000,25.216972351074219
-1,2546.927710434339588,263.963727710815590,15183,0.088315460105500,6393,179638.217003118246794,375176.774347908794880,0.000000000000000,24.151332855224609
-1,2546.927783511577218,263.965551422996953,25964,0.107156319768436,6394,179638.046783179044724,375178.067206908017397,0.000000000000000,23.302076339721680
-1,2548.671061751259003,263.965550151256082,25965,0.107157749890403,6395,179637.821132529526949,375180.201124962419271,0.000000000000000,23.300895690917969
-1,2550.404937488086034,263.963727711083891,10870,0.107445257633600,6396,179637.778715331107378,375180.919126521795988,0.000000000000000,24.150152206420898
-1,69.512562998840707,264.043997274400908,45690,1.215669283648001,6397,179638.289528448134661,375181.496012594550848,0.000000000000000,25.372312545776367
-1,55.681011737885058,264.094774371341146,11010,3.453548846181728,6398,179639.434345964342356,375182.428856428712606,0.000000000000000,26.111803054809570
-1,2552.072376441465622,263.963727711224010,15173,0.088282647859386,6399,179637.428078848868608,375184.235011339187622,0.000000000000000,24.149585723876953
-1,69.139156105010031,263.963727712276977,13542,0.278646440944411,6400,179637.572420675307512,375186.050038561224937,0.000000000000000,25.208166122436523
-1,2553.481811851867405,263.965546969204865,15169,0.100454073983983,6401,179637.323498334735632,375184.907121185213327,0.000000000000000,23.298618316650391
-1,2554.754020630252853,263.963727712276977,25960,0.030839877273404,6402,179637.173728555440903,375186.640337202697992,0.000000000000000,24.148674011230469
-1,2554.754020790719551,263.963727710157684,15154,0.030839878518419,6403,179637.130474563688040,375187.049380283802748,0.000000000000000,24.148674011230469
-1,2555.116392615452696,263.965544085723309,15156,0.055064432976472,6404,179637.052770618349314,375187.467319898307323,0.000000000000000,23.297046661376953
-1,2555.646619808494052,263.963727710380965,25958,0.030819226683076,6405,179637.048620205372572,375187.823456019163132,0.000000000000000,24.148370742797852
-1,2555.646619808494506,263.963727710380965,15157,0.030819226449363,6406,179637.005395483225584,375188.232222363352776,0.000000000000000,24.148370742797852
-1,2556.116570455878446,263.965547325438365,15160,0.054831956887088,6407,179636.932479213923216,375188.604883771389723,0.000000000000000,23.296440124511719
-1,2556.537371792076556,263.963727711311435,25956,0.037258514776591,6408,179636.919203627854586,375189.047316811978817,0.000000000000000,24.148069381713867
-1,2556.537371792076556,263.963727711311435,15162,0.037258514195543,6409,179636.866947989910841,375189.541486348956823,0.000000000000000,24.148069381713867
-1,2557.325654037752884,263.965543134235929,15164,0.065778273462735,6410,179636.795644398778677,375189.898894485086203,0.000000000000000,23.295774459838867
-1,2557.603974816855498,263.963727711345882,25948,0.051439962426732,6411,179636.758620299398899,375190.565913915634155,0.000000000000000,24.147706985473633
-1,2558.159154126120029,263.965540588145643,15165,0.043898574508972,6412,179636.682660516351461,375190.967352848500013,0.000000000000000,23.295171737670898
-1,0.734452052622852,77.511760657434365,25950,1.740792078296503,6413,179635.272276740521193,375191.421703912317753,0.000000000000000,22.451837539672852
-1,0.734564016965936,77.495699702331748,15155,1.740792072840130,6414,179635.210708726197481,375192.003935042768717,0.000000000000000,22.451353073120117
-1,0.734542690794564,77.501176600597830,15167,3.996798993038652,6415,179635.109245695173740,375192.963441967964172,0.000000000000000,22.450555801391602
-1,2560.663529946908056,263.965542024808656,15163,0.100791557453558,6416,179636.411412365734577,375193.532475303858519,0.000000000000000,23.293889999389648
-1,2559.027964844688540,263.963727711345882,15159,0.102881044432418,6417,179636.516690436750650,375192.853785704821348,0.000000000000000,24.147222518920898
-1,68.388141616747106,263.963727711345882,15161,0.914368415590350,6418,179636.856956016272306,375192.769332002848387,0.000000000000000,25.202547073364258
-1,68.119906943207894,264.048125937824580,45694,1.215079090641072,6419,179637.064216911792755,375193.606882404536009,0.000000000000000,25.402822494506836
-1,67.977063522843380,263.764393136259287,15166,0.430651721738687,6420,179636.651123933494091,375194.686198644340038,0.000000000000000,25.200273513793945
-1,67.748276030501685,264.049328508952442,10977,1.216838225821238,6421,179636.832123935222626,375195.753198649734259,0.000000000000000,25.398273468017578
-1,56.263365706622537,264.092142693635139,45693,3.696865543993904,6422,179638.053134620189667,375195.537068348377943,0.000000000000000,26.102958679199219
-1,56.427245573278718,263.950723717686174,45691,9.560172866135023,6423,179638.732195924967527,375197.820227693766356,0.000000000000000,26.618497848510742
-1,55.354006356070769,263.151452320648559,45695,3.193186228943818,6424,179637.646248515695333,375199.549887664616108,0.000000000000000,26.117965698242188
-1,55.354050736638172,263.151538045349128,45700,3.193186235671907,6425,179637.483811657875776,375201.088756028562784,0.000000000000000,26.130266189575195
-1,55.128282511213285,263.939320778163108,25940,3.644434256510476,6426,179638.257030088454485,375202.567655179649591,0.000000000000000,26.646116256713867
-1,1.559613996105392,102.169694597464328,55,7.150895007557676,6427,179640.995257228612900,375202.542684458196163,0.000000000000000,27.124679565429688
-1,1.578354254023492,98.618761602947359,43657,8.777905805345789,6428,179643.264528121799231,375203.747201718389988,0.000000000000000,27.092893600463867
-1,51.132058307993873,84.026173168433772,45697,3.195592182316843,6429,179645.077165283262730,375204.219814322888851,0.000000000000000,26.742532730102539
-1,49.915666491781487,83.225710203340498,50804,3.386466406751421,6430,179645.848665278404951,375203.170480985194445,0.000000000000000,26.414197921752930
-1,2.925964868406203,271.595484458416990,50773,9.865232482319856,6431,179648.183208338916302,375205.169916674494743,0.000000000000000,26.138019561767578
-1,2.925964868406203,271.595484458416990,50803,9.865232512706351,6432,179647.928291670978069,375207.474416669458151,0.000000000000000,26.128686904907227
-1,2.925964868406203,271.595484458416990,10999,19.730465029199458,6433,179647.545916669070721,375210.931166671216488,0.000000000000000,26.114686965942383
-1,54.184530272360973,83.262114533240990,10852,6.860335016385920,6434,179644.766602072864771,375212.876366350799799,0.000000000000000,26.407136917114258
-1,52.380978204793834,84.015241512274244,50788,4.237193663883936,6435,179644.343611441552639,375210.747466195374727,0.000000000000000,26.760038375854492
-1,52.380978204821453,84.015241512193512,11002,4.237193672441381,6436,179644.666259370744228,375207.885933183133602,0.000000000000000,26.748235702514648
-1,1.578436758002933,98.618634929189199,43656,11.591476953901683,6437,179642.236798610538244,375207.628740973770618,0.000000000000000,27.118114471435547
-1,1.578495174253523,98.623753957918311,50790,10.908705354775666,6438,179640.172710418701172,375209.973356556147337,0.000000000000000,27.155876159667969
-1,54.586668717715845,263.163568583173856,11004,5.569384005225825,6439,179637.482034385204315,375209.719256710261106,0.000000000000000,26.684806823730469
-1,54.560199914387177,263.139537137746629,45709,3.258249410866302,6440,179636.459034748375416,375210.692569971084595,0.000000000000000,26.193778991699219
-1,54.560199914340622,263.139537137579680,45711,3.258249401822538,6441,179636.291280642151833,375212.281812068074942,0.000000000000000,26.206483840942383
-1,54.546811929552959,263.163276731771532,43655,5.530077541348071,6442,179637.011157702654600,375214.008024349808693,0.000000000000000,26.708631515502930
-1,1.578603783655480,98.621904268723085,25928,10.955219657715139,6443,179639.708263885229826,375214.103648599237204,0.000000000000000,27.172897338867188
-1,1.578639692395014,98.617108406135173,11023,16.084981035045331,6444,179641.225685406476259,375216.607366353273392,0.000000000000000,27.155136108398438
-1,1.516669372150510,96.062581509996079,45715,18.458701690327118,6445,179639.076241828501225,375219.724013287574053,0.000000000000000,27.194181442260742
-1,1.401223736295049,110.863251608964433,50781,10.680376578586898,6446,179640.609914105385542,375222.187124904245138,0.000000000000000,27.179172515869141
-1,1.401245378029306,110.865012283520244,45716,10.680376549603061,6447,179640.338591985404491,375224.811681471765041,0.000000000000000,27.195823669433594
-1,51.795049534608410,84.795939501869526,50782,4.050544416361827,6448,179642.657016824930906,375226.515334855765104,0.000000000000000,26.829141616821289
-1,1.070783786534351,101.401786685195589,11041,14.474746841612411,6449,179638.350586377084255,375226.394736513495445,0.000000000000000,27.224164962768555
-1,1.134775257705300,117.885240595616906,11050,21.588006329969570,6450,179639.732844553887844,375230.519056566059589,0.000000000000000,27.226650238037109
-1,51.025143157145628,84.806462114739475,11068,8.180640845124028,6451,179642.041844550520182,375232.518306564539671,0.000000000000000,26.869733810424805
-1,0.626664578201994,113.025873994074004,45724,20.301734337217912,6452,179637.627298839390278,375233.266414899379015,0.000000000000000,27.254198074340820
-1,0.800894466265085,136.091671925883986,11057,15.549936015672072,6453,179639.011684488505125,375237.522304043173790,0.000000000000000,27.262899398803711
-1,0.364497016062811,140.260187491528256,15066,19.574230334460335,6454,179636.933565307408571,375240.030725009739399,0.000000000000000,27.281034469604492
