OID,Node_Index,POINT_X,POINT_Y,POINT_Z
3403,11674,179582.57341183,375466.114808053,22.4701000000059
3404,11675,179582.509848893,375465.780961379,25
3405,11677,179582.690190557,375465.063104972,22.4559000000008
3406,11678,179582.713664573,375463.94540799,25
3407,11676,179582.806969278,375464.011401892,22.4416999999958
3408,11671,179583.040526725,375461.907995719,22.4133000000002
3409,11672,179582.94926168,375461.823632732,25
3410,11670,179583.129126504,375460.203779556,25
3411,11662,179583.23191167,375459.278101683,25
3412,9724,179583.258615393,375459.943900537,22.3867999999929
3413,11663,179583.417083967,375458.516740829,22.3675999999978
3414,5875,179587.5009,375457.500500001,22.3300000000017
3415,11665,179583.570622224,375457.133983336,22.3488999999972
3416,11669,179583.691816665,375456.042512503,22.3341999999975
3417,11667,179583.81301111,375454.951041672,22.3194999999978
3418,5912,179587.500600003,375452.500700004,22.2700000000041
3419,5896,179584.055399999,375452.768100001,22.2899999999936
3420,5898,179583.956000004,375452.756999999,25
3421,11668,179583.642113276,375455.583847459,25
3422,5914,179583.059300002,375441.765299998,26.5299999999988
3423,11660,179584.378579773,375449.009647068,25
3424,9723,179584.33774678,375450.2643052,22.2878000000055
3425,11661,179584.518799242,375448.658768218,22.286300000007
3426,5868,179587.500700004,375447.500400003,22.3699999999953
3427,11659,179584.806342505,375446.108892072,22.2841000000044
3428,11655,179584.951933421,375444.81782094,22.2829000000056
3429,5866,179587.5002,375442.500700001,22.3800000000047
3430,11656,179585.068360277,375443.785370864,22.2820000000065
3431,9722,179585.184787128,375442.752920784,22.2810999999929
3432,11654,179585.040861152,375443.136668239,25
3433,11657,179584.921581969,375444.194412235,25
3434,11649,179585.139204379,375442.264580201,25
3435,11651,179585.23049527,375441.455030795,25
3436,11653,179585.334401958,375440.533607088,25
3437,5840,179585.638300009,375437.838700004,25
3438,11647,179585.863940265,375435.837872773,25
3439,5854,179585.737700004,375437.849800006,22.2767000000022
3440,11648,179585.979836632,375435.702694025,22.2747999999992
3441,9721,179586.221973263,375433.555588055,22.2728000000061
3442,11634,179586.241750676,375432.487702332,25
3443,11636,179586.340697519,375432.502820566,22.271900000007
3444,5827,179592.500500005,375432.500500001,22.4199999999983
3445,11635,179586.45942178,375431.450053081,22.2709999999934
3446,11639,179586.559729673,375430.560589667,22.270199999999
3447,11638,179586.660037562,375429.671126265,22.2694000000047
3448,5826,179592.500700001,375427.500600006,22.3999999999942
3449,11641,179586.84039627,375428.07182572,22.2679000000062
3450,11643,179587.022620868,375426.455979593,22.2664999999979
3451,11645,179587.221360438,375424.693689801,22.2648999999947
3452,5820,179592.500400003,375422.500599999,22.429999999993
3453,5837,179587.420100003,375422.931400001,22.263300000006
3454,11646,179587.130148202,375424.609986149,25
3455,5839,179587.320700005,375422.920300003,25
3456,5861,179585.098999999,375423.013999999,26.5200000000041
3457,11631,179587.471497841,375421.583054908,25
3458,11633,179587.528821513,375421.074720059,25
3459,11629,179587.881531868,375417.946955174,25
3460,11620,179588.286128946,375414.359069165,25
3461,11637,179586.454907421,375430.597570632,25
3462,11640,179586.634733815,375429.002990201,25
3463,11642,179586.795973603,375427.573223427,25
3464,11644,179586.957887642,375426.137477782,25
3465,11622,179588.430605359,375413.077881243,25
3466,11624,179588.560726892,375411.923989475,25
3467,11626,179588.70028951,375410.686376132,25
3468,11628,179588.837952577,375409.465607557,25
3469,5838,179589.003000002,375408.002,25
3470,11619,179589.106791932,375407.059754219,25
3471,11617,179589.235996176,375405.8868099,25
3472,11618,179589.22867123,375406.866773605,22.2548999999999
3473,9719,179589.354942463,375405.720447201,22.2597999999998
3474,11616,179589.486854821,375404.522909012,22.2648999999947
3475,11615,179589.420044802,375404.215976395,25
3476,11614,179589.618767183,375403.325370826,22.2700000000041
3477,11613,179589.623646781,375402.367633194,25
3478,11611,179590.002738357,375398.926157258,25
3479,11612,179589.755562462,375402.083504096,22.2752999999939
3480,9718,179590.112569842,375398.842488818,22.2891999999993
3481,5778,179590.464299999,375394.736000001,25
3482,11610,179590.724146053,375392.377222296,25
3483,11609,179590.816412494,375392.452977926,22.3165000000008
3484,5774,179590.563700002,375394.747000001,22.306700000001
3485,5768,179597.500700001,375392.500399999,22.4700000000012
3486,9717,179591.069124978,375390.158955861,22.3263000000006
3487,11608,179590.950842947,375390.319359325,25
3488,11598,179591.064575784,375389.286938533,25
3489,11607,179591.113951184,375388.838728473,25
3490,11600,179591.223311868,375387.845996272,25
3491,11602,179591.371290874,375386.502702579,25
3492,11606,179591.394805152,375386.289249424,25
3493,11605,179591.580347691,375384.604969028,25
3494,5777,179591.925700005,375381.469999999,25
3495,11603,179591.708721228,375384.352958959,22.3509999999951
3496,5790,179592.025100004,375381.481000002,22.3632999999973
3497,11596,179592.420197573,375377.894191056,22.3785999999964
3498,11597,179592.324851282,375377.846417669,25
3499,11595,179592.702018332,375374.422412921,25
3500,11590,179592.885013763,375372.761140492,25
3501,11592,179592.963582821,375372.047873478,25
3502,11591,179593.018399302,375372.463544488,22.4018000000069
3503,11593,179593.182717357,375370.971818019,22.4082000000053
3504,5753,179597.500700001,375372.500300001,22.3999999999942
3505,5750,179597.500599999,375367.500600003,22.4199999999983
3506,187,179602.500300005,375372.500400007,22.4700000000012
3507,5758,179597.500800002,375377.500800002,22.429999999993
3508,5756,179602.500600003,375377.500500005,22.4400000000023
3509,5761,179602.500200003,375382.500800002,22.3999999999942
3510,5762,179607.500200003,375382.500900004,22.3099999999977
3511,5763,179607.500100009,375387.500600003,22.3300000000017
3512,5764,179602.500200003,375387.500700004,22.3699999999953
3513,5767,179602.500399999,375392.500200003,22.3399999999965
3514,5769,179607.5009,375392.5009,22.3600000000006
3515,5766,179612.500999998,375387.5009,22.3800000000047
3516,7332,179614.729382619,375391.394550186,22.2516999999934
3517,7330,179614.882727522,375389.984994043,22.254700000005
3518,15018,179614.970509972,375389.178092245,22.2563999999984
3519,7333,179615.058292411,375388.371190451,22.2581999999966
3520,7327,179615.098947875,375387.997482751,22.2590000000055
3521,7334,179615.199960243,375387.068970677,22.2608999999939
3522,7336,179615.371228106,375385.494665597,22.2642999999953
3523,5760,179612.500999998,375382.500599999,22.4100000000035
3524,5786,179607.500799999,375377.500300001,22.2899999999936
3525,5757,179612.500700001,375377.500599999,22.4199999999983
3526,5755,179612.500599999,375372.500600003,22.429999999993
3527,5754,179607.500399999,375372.500300001,22.3000000000029
3528,5784,179607.500399999,375367.5009,22.3099999999977
3529,5752,179612.500999998,375367.501000002,22.429999999993
3530,5748,179607.501000002,375362.500800002,22.3099999999977
3531,5747,179602.500600003,375362.500600006,22.5
3532,5744,179607.501000002,375357.500500005,22.320000000007
3533,5742,179602.500300005,375357.5002,22.5200000000041
3534,5746,179597.500500005,375362.500200003,22.3999999999942
3535,5751,179602.500600003,375367.500600003,22.4900000000052
3536,11589,179593.864134204,375364.768358666,22.4272000000055
3537,9715,179593.736065265,375365.936891686,22.4247999999934
3538,5773,179593.486400001,375368.214899998,22.4199999999983
3539,5776,179593.387000002,375368.204,25
3540,11586,179593.64549531,375365.845424127,25
3541,11588,179593.819958959,375364.253574193,25
3542,11587,179593.992203135,375363.59982565,22.4296999999933
3543,11584,179594.172681864,375361.035242137,25
3544,11585,179594.248341013,375361.262759626,22.4345999999932
3545,9714,179594.485061053,375359.102866739,22.4391000000032
3546,11577,179594.441920072,375358.578645378,25
3547,11578,179594.61363326,375357.929741755,22.4416000000056
3548,11579,179594.555942804,375357.538273457,25
3549,11580,179594.735691261,375356.816053998,22.4438999999984
3550,5743,179597.500800002,375357.500400003,22.4100000000035
3551,11582,179594.89454563,375355.366627,22.4470000000001
3552,5723,179597.500500005,375352.500599999,22.429999999993
3553,5783,179595.053399999,375353.917200003,22.4499999999971
3554,11583,179594.795876011,375355.349062882,25
3555,11581,179594.66294419,375356.561966032,25
3556,5775,179594.954,375353.906300005,25
3557,11575,179595.043303732,375353.091476109,25
3558,11573,179595.245677523,375351.244979937,25
3559,11561,179595.459103439,375349.297642093,25
3560,11564,179595.633924499,375347.702542212,25
3561,11562,179595.639880855,375348.566002004,22.4612000000052
3562,11566,179595.758485917,375347.483819716,22.463499999998
3563,11565,179595.877090979,375346.401637431,22.4658000000054
3564,11567,179595.846570708,375345.762318593,25
3565,11569,179595.982585341,375345.439080521,22.4677999999985
3566,11568,179596.088079698,375344.476523615,22.4698000000062
3567,11570,179596.035075806,375344.042362954,25
3568,11571,179596.302302103,375342.521904767,22.4738999999972
3569,11572,179596.224575672,375342.313330896,25
3570,5728,179596.620400004,375339.619499996,22.4799999999959
3571,5738,179596.521000005,375339.6087,25
3572,11560,179596.680127259,375338.1567831,25
3573,11558,179596.795154508,375337.107245684,25
3574,11556,179596.940498039,375335.781094965,25
3575,11557,179596.975662127,375336.377999514,22.4867999999988
3576,9712,179597.149034817,375334.796103727,22.4900999999954
3577,11545,179597.138715252,375333.972511534,25
3578,11546,179597.316946484,375333.264035668,22.4933000000019
3579,11547,179597.288916659,375332.60203632,25
3580,11550,179597.504865561,375330.631664507,25
3581,11549,179597.438145503,375332.158185471,22.4956999999995
3582,11548,179597.559344526,375331.052335277,22.4980000000069
3583,11552,179597.667629637,375330.06431485,22.5
3584,11553,179597.695541576,375328.891888894,25
3585,11551,179597.775914744,375329.076294433,22.5020999999979
3586,11554,179597.981657375,375327.199047219,22.5060999999987
3587,5707,179602.500500001,375327.500500001,22.4400000000023
3588,5727,179598.187400002,375325.321800001,22.5099999999948
3589,5730,179598.088000003,375325.311000004,25
3590,11555,179597.867946826,375327.318820227,25
3591,11544,179598.246524163,375323.825893782,25
3592,11542,179598.355686326,375322.803226862,25
3593,11543,179598.431272525,375323.037259474,22.5412999999971
3594,11541,179598.506960042,375322.328236479,22.550900000002
3595,11540,179598.450020693,375321.919471651,25
3596,11539,179598.65595372,375320.932498697,22.570000000007
3597,11538,179598.58921073,375320.615493804,25
3598,9710,179598.860139962,375319.019729875,22.5962
3599,11532,179598.802733686,375318.615140874,25
3600,11533,179599.005335908,375317.659568373,22.6147999999957
3601,11534,179598.91497029,375317.563671608,25
3602,11537,179599.158913273,375316.220891599,22.6345000000001
3603,5698,179602.500399999,375317.500299998,22.4100000000035
3604,11535,179599.29871795,375314.911234189,22.6524000000063
3605,5694,179602.500399999,375312.500599999,22.4100000000035
3606,5726,179599.592099998,375312.162900005,22.6900000000023
3607,11531,179599.710077439,375311.057627976,22.7051000000065
3608,11527,179599.828054871,375309.95235594,22.7201999999961
3609,5605,179602.500500001,375307.5009,22.5500000000029
3610,11528,179599.946032312,375308.847083915,22.735400000005
3611,9709,179600.064009745,375307.741811886,22.7504999999946
3612,11526,179599.944220297,375307.921320539,25
3613,11529,179599.82693677,375309.020071086,25
3614,5653,179598.105000004,375306.951000005,26.4499999999971
3615,11523,179600.037442163,375307.047987591,25
3616,11525,179600.081098404,375306.639001697,25
3617,11524,179600.173810843,375306.713139921,22.7645000000048
3618,11521,179600.35934202,375304.974990487,22.7883000000002
3619,9708,179600.59341659,375302.782062076,22.818299999999
3620,11520,179600.454745222,375303.138555884,25
3621,11522,179600.268370315,375304.884577073,25
3622,5645,179598.096000005,375303.386000004,26.4199999999983
3623,11519,179600.553576555,375302.212671608,25
3624,11518,179600.689901873,375301.878139317,22.8307000000059
3625,5600,179607.500700004,375302.500399999,22.5200000000041
3626,9707,179600.78638716,375300.974216565,22.8430999999982
3627,11510,179600.891543582,375299.989058286,22.8564999999944
3628,5597,179607.500300005,375297.500200003,22.4900000000052
3629,5624,179600.996700004,375299.003899999,22.8699999999953
3630,5623,179601.055700004,375298.774600003,22.6300000000047
3631,5639,179600.940000005,375298.823000003,25
3632,5638,179600.854000002,375298.772999998,25
3633,5622,179600.770300001,375298.6087,22.6300000000047
3634,9704,179600.225016735,375297.425498538,22.8586000000068
3635,11499,179600.140935462,375298.156336587,22.8628999999928
3636,11501,179600.09889482,375298.521755613,22.8650000000052
3637,9706,179600.736036036,375298.943510421,22.6992999999929
3638,9705,179600.056854185,375298.887174636,22.8671000000031
3639,11505,179600.693868019,375299.355555214,22.7847000000038
3640,5618,179600.000800006,375299.374400001,22.8699999999953
3641,11512,179600.197250001,375299.722200003,22.8699999999953
3642,5620,179599.742800001,375299.676800001,22.8699999999953
3643,5619,179599.788899999,375299.330000006,22.8699999999953
3644,5634,179599.914000001,375299.254000004,25
3645,11502,179599.944293119,375298.990689032,25
3646,5635,179599.704000004,375299.210000001,25
3647,11500,179600.013583403,375298.388410602,25
3648,5621,179600.651700001,375299.767600004,22.8699999999953
3649,5637,179600.741,375299.877000004,25
3650,11514,179600.758336749,375299.707621541,25
3651,11513,179600.815443885,375299.759412754,25
3652,11508,179600.790712059,375299.391317591,25
3653,11504,179600.815432794,375299.149798207,25
3654,11507,179600.876251031,375299.189751506,25
3655,5640,179600.897999998,375298.986000005,25
3656,11506,179600.835454408,375298.954188783,25
3657,11515,179600.795125056,375299.949766137,25
3658,11509,179600.789909787,375299.998624478,25
3659,12147,179600.056613304,375298.014390156,25
3660,11498,179600.099643208,375297.640369698,25
3661,12148,179600.13593116,375297.324951034,25
3662,11491,179600.172219105,375297.009532381,25
3663,11493,179600.346421573,375296.370242517,22.8524000000034
3664,11497,179600.236539546,375296.450452313,25
3665,11492,179600.4678264,375295.314986501,22.8462
3666,5595,179612.5002,375292.500300001,22.4100000000035
3667,5599,179612.500400003,375297.500500001,22.3699999999953
3668,5596,179617.500500005,375292.500500005,22.3099999999977
3669,5650,179612.500500005,375287.500500005,22.4499999999971
3670,5590,179617.500100005,375287.5002,22.3099999999977
3671,5587,179617.500599999,375282.500399999,22.3000000000029
3672,5585,179612.500999998,375277.5009,22.5
3673,5582,179617.5002,375277.500100002,22.3000000000029
3674,5581,179617.500100005,375272.500900004,22.3099999999977
3675,5580,179612.500400003,375272.500599999,22.5399999999936
3676,5578,179607.500300005,375272.500300001,22.4700000000012
3677,5563,179607.500799999,375267.500400003,22.4799999999959
3678,5564,179612.500900004,375267.500400003,22.5500000000029
3679,5574,179617.5002,375267.500800002,22.3300000000017
3680,5561,179617.500800002,375262.500799999,22.3300000000017
3681,5565,179622.500399999,375267.500400003,22.4400000000023
3682,5562,179622.501000006,375262.5009,22.4100000000035
3683,5559,179622.5009,375257.500700004,22.3999999999942
3684,5557,179617.500800002,375257.500100002,22.3500000000058
3685,5554,179622.500300005,375252.500200007,22.3899999999994
3686,5555,179617.500700001,375252.500500005,22.3999999999942
3687,5551,179617.500599999,375247.500500005,22.4100000000035
3688,5552,179622.500399999,375247.500500005,22.3500000000058
3689,5520,179627.500100002,375247.500599999,22.4199999999983
3690,5550,179622.5009,375242.5009,22.3300000000017
3691,5519,179627.500600003,375242.500499997,22.4600000000064
3692,5547,179622.500300005,375237.500300005,22.3300000000017
3693,5518,179627.500799999,375237.500100002,22.4700000000012
3694,5577,179622.501000006,375232.500100002,22.3099999999977
3695,5517,179627.5009,375232.500900004,22.4700000000012
3696,5516,179627.500300005,375227.500500005,22.4700000000012
3697,7542,179632.273016319,375231.121650167,22.446299999996
3698,7544,179632.196422543,375231.822614148,22.4464000000007
3699,5527,179631.988900002,375233.721799999,22.4467000000004
3700,22868,179631.855370287,375234.943887826,22.4468999999954
3701,22867,179631.955952447,375234.943968549,25
3702,5524,179632.088300005,375233.732700001,25
3703,7543,179632.293114424,375231.858279113,25
3704,12951,179633.069041409,375232.557604801,25.6843999999983
3705,5533,179633.244000003,375231.09,25.695000000007
3706,6767,179632.386794653,375231.000936255,25
3707,7548,179632.481862277,375229.210352819,22.4459000000061
3708,7547,179632.569766615,375229.326413188,25
3709,12955,179632.661252592,375228.489151653,25
3710,12956,179632.561964158,375228.477283716,22.4458000000013
3711,7545,179632.642066039,375227.744214617,22.4456999999966
3712,12954,179632.788748644,375226.40181816,22.4453999999969
3713,7551,179632.935431249,375225.059421703,22.4452000000019
3714,5499,179627.5009,375222.500500005,22.429999999993
3715,5480,179622.500799999,375222.500500005,22.320000000007
3716,5498,179627.501000002,375217.5009,22.429999999993
3717,5476,179622.500200003,375217.500300005,22.3300000000017
3718,5479,179617.500599999,375222.500300001,22.570000000007
3719,5477,179617.500500005,375217.500500001,22.5899999999965
3720,5473,179617.500900004,375212.500500001,22.6100000000006
3721,5474,179622.500700004,375212.500500001,22.3600000000006
3722,5472,179622.500799999,375207.500800002,22.3899999999994
3723,5486,179617.500400003,375207.500800002,22.5899999999965
3724,5470,179617.500900004,375202.500599999,22.5500000000029
3725,11401,179611.270357385,375204.961128697,22.7094999999972
3726,11402,179611.154341921,375206.035996012,22.7030999999988
3727,11398,179611.038326453,375207.110863328,22.6967000000004
3728,11399,179610.909398708,375208.305361226,22.6895999999979
3729,11395,179610.780470964,375209.499859128,22.6824999999953
3730,5485,179612.500500005,375212.500399999,22.4700000000012
3731,11396,179610.680546694,375210.425643697,22.676999999996
3732,9693,179610.580622431,375211.351428259,22.6714999999967
3733,11407,179610.467247926,375212.401827447,22.6652000000031
3734,11409,179610.349096905,375213.496480443,22.6587
3735,5481,179610.191100001,375214.960300002,22.6499999999942
3736,5475,179612.500300001,375217.500300005,22.5
3737,5478,179612.5002,375222.500300001,22.4900000000052
3738,9694,179609.678906165,375219.705383662,22.6217999999935
3739,11412,179609.831998236,375218.287102845,22.6301999999996
3740,11414,179610.007241465,375216.663608588,22.6398999999947
3741,11413,179609.750377338,375218.111434877,25
3742,11411,179609.616150513,375219.354960043,25
3743,11415,179609.896470085,375216.757979583,25
3744,5483,179610.091699995,375214.949300002,25
3745,11410,179610.228139762,375213.685204398,25
3746,11408,179610.339586884,375212.652662113,25
3747,11406,179610.453173399,375211.600298688,25
3748,11394,179610.595865306,375210.278277762,25
3749,11397,179610.767459832,375208.68847809,25
3750,11400,179610.99727207,375206.559299257,25
3751,11403,179611.202230766,375204.660385121,25
3752,11416,179609.01627164,375224.912451759,25
3753,11417,179609.146750826,375224.635395285,22.5924999999988
3754,11418,179608.992376182,375226.065558098,22.5840000000026
3755,11419,179608.834807627,375226.593599096,25
3756,11420,179608.915188864,375226.780639511,22.579700000002
3757,9695,179608.838001549,375227.495720915,22.5754000000015
3758,5542,179612.500300001,375227.500800002,22.5200000000041
3759,11422,179608.697850771,375228.794110462,22.5676999999996
3760,5566,179608.557700004,375230.092500001,22.5599999999977
3761,5543,179612.500999998,375232.500200003,22.5399999999936
3762,11433,179608.377229821,375231.7645314,22.5500999999931
3763,11431,179608.196759649,375233.436562799,22.5400999999983
3764,11428,179608.020659514,375235.068106353,22.5304000000033
3765,5545,179612.5002,375237.500300005,22.5500000000029
3766,5546,179617.500900004,375237.500300005,22.5099999999948
3767,5544,179617.500700001,375232.500500001,22.5299999999988
3768,5541,179617.500400003,375227.5002,22.5500000000029
3769,5576,179622.500500001,375227.500500005,22.320000000007
3770,5548,179617.5002,375242.500600003,22.4700000000012
3771,5549,179612.500599999,375242.500700004,22.5599999999977
3772,9696,179607.570960723,375239.234503847,22.5056000000041
3773,11436,179607.277493477,375241.953437496,22.489499999996
3774,5572,179606.924400005,375245.224800002,22.4700000000012
3775,5553,179612.500900004,375247.500599999,22.5500000000029
3776,11441,179606.687896937,375247.382916026,22.4937999999966
3777,11438,179606.476063441,375249.315919504,22.5151999999944
3778,5556,179612.500599999,375252.500599999,22.5800000000017
3779,11439,179606.281926233,375251.087442536,22.5347000000038
3780,9697,179606.087789014,375252.858965576,22.5543000000034
3781,11446,179605.96338845,375253.994134128,22.5668000000005
3782,11445,179605.838987891,375255.129302684,22.5792999999976
3783,5558,179612.5002,375257.500500001,22.5200000000041
3784,5560,179612.500800002,375262.500399999,22.5399999999936
3785,5573,179607.5009,375262.500200003,22.4600000000064
3786,9698,179604.806735996,375264.548402492,22.6833999999944
3787,11456,179604.664250694,375265.848507214,22.6977000000043
3788,11458,179604.50045085,375267.343096193,22.7142000000022
3789,9699,179604.253170028,375269.599405915,22.7391999999963
3790,11459,179604.396291692,375267.37552622,25
3791,11460,179604.155961297,375269.568507724,25
3792,11457,179604.5387755,375266.075381245,25
3793,11455,179604.634348202,375265.20329364,25
3794,11449,179604.744844958,375264.195026062,25
3795,11451,179604.862404723,375263.122309495,25
3796,11453,179604.973002683,375262.113118481,25
3797,5570,179605.204000004,375260.005300004,25
3798,11447,179605.642807025,375256.00127387,25
3799,11448,179605.656725593,375256.792465854,22.5976999999984
3800,5567,179605.303399999,375260.016600002,22.6333000000013
3801,11452,179605.128865182,375261.609140035,22.6508999999933
3802,11454,179605.041597776,375262.405410044,22.6597000000038
3803,11450,179604.95433037,375263.20168006,22.6684999999998
3804,11444,179605.942003284,375253.271168023,25
3805,11443,179606.166320238,375251.224320777,25
3806,11437,179606.348833408,375249.558924671,25
3807,11440,179606.419592213,375248.913264815,25
3808,11442,179606.5993433,375247.273072194,25
3809,5569,179606.825000003,375245.214000005,25
3810,11435,179607.200808514,375241.732185762,25
3811,11424,179607.566199519,375238.346888375,25
3812,11426,179607.695811849,375238.077775285,22.5124999999971
3813,11425,179607.820662975,375236.921046723,22.5194000000047
3814,11427,179607.789964512,375236.273736466,25
3815,11430,179607.968536697,375234.619289696,25
3816,11432,179608.124460485,375233.17467726,25
3817,11434,179608.27901949,375231.74270929,25
3818,5568,179608.458299998,375230.081700005,25
3819,11423,179608.574731164,375229.003040195,25
3820,11421,179608.695930086,375227.880210124,25
3821,11429,179607.920661245,375235.99457654,22.524900000004
3822,11404,179611.535904173,375202.50087424,22.7241000000067
3823,11405,179611.428814139,375202.561121352,25
3824,5482,179611.725000001,375199.817000002,25
3825,5484,179611.824400004,375199.828000002,22.7400000000052
3826,11392,179612.064762972,375197.70314312,22.7323000000033
3827,5469,179617.500300001,375197.500600003,22.5399999999936
3828,11390,179612.305125941,375195.578286238,22.7246000000014
3829,11387,179612.485942811,375193.979828794,22.7188000000024
3830,5466,179617.500800002,375192.500200003,22.5099999999948
3831,11388,179612.592254058,375193.040015992,22.715400000001
3832,9692,179612.698565312,375192.10020319,22.7119999999995
3833,11379,179612.808250535,375191.130563788,22.7084999999934
3834,11378,179612.917935759,375190.160924383,22.704899999997
3835,11381,179613.119449891,375188.379499022,22.6984999999986
3836,11385,179613.244062416,375187.277899265,22.6944999999978
3837,11380,179612.861277714,375189.77201359,25
3838,11377,179612.667230926,375191.487437006,25
3839,11386,179612.460441995,375193.315504197,25
3840,11389,179612.314517792,375194.605511576,25
3841,11391,179612.180898398,375195.786741264,25
3842,11393,179611.973616287,375197.619168319,25
3843,5465,179622.500600003,375187.500700001,22.5399999999936
3844,5467,179622.500500001,375192.500500001,22.5099999999948
3845,5509,179627.500799999,375192.500200003,22.3399999999965
3846,5488,179627.500700004,375187.500100002,22.3300000000017
3847,5489,179632.500900008,375187.500800002,22.4799999999959
3848,5422,179632.500599999,375182.500400003,22.4900000000052
3849,7588,179637.21038257,375185.659942891,22.4471000000049
3850,7579,179637.073923659,375186.950395931,22.4459999999963
3851,6774,179637.2560715,375186.178525534,25
3852,7589,179637.338391136,375185.400047675,25
3853,7591,179637.524124119,375183.643613357,25
3854,22848,179638.556479473,375182.525332853,25.6310999999987
3855,6775,179637.736097954,375181.639025412,25
3856,7592,179637.637899064,375181.617041443,22.4505000000063
3857,7590,179637.421721291,375183.661372975,22.4487999999983
3858,12986,179637.863349535,375179.485020719,22.4521999999997
3859,5438,179638.088799998,375177.353000004,22.4539999999979
3860,7597,179638.288245782,375175.466898162,22.4556000000011
3861,7596,179638.374009337,375175.606443699,25
3862,12989,179638.43003583,375175.076614019,25
3863,12988,179638.486062326,375174.54678433,25
3864,7595,179638.439930923,375174.03245509,22.4567999999999
3865,7593,179638.506501243,375173.402918607,22.4572999999946
3866,7601,179638.67470726,375171.812242225,22.4585999999981
3867,7598,179638.726585064,375171.321648687,22.4590000000026
3868,12992,179638.874011751,375169.927476589,22.4602000000014
3869,5417,179632.500599999,375167.500500001,22.4400000000023
3870,7602,179639.021438442,375168.533304494,22.4612999999954
3871,7606,179639.269789983,375166.184714828,22.4633000000031
3872,12996,179639.36856607,375165.250617605,22.4640999999974
3873,7605,179639.367297973,375166.213140801,25
3874,12995,179639.484355826,375165.106151551,25
3875,22844,179639.542884752,375164.55265693,25
3876,7604,179639.467342146,375164.316520389,22.4648000000016
3877,5416,179632.500500005,375162.500400003,22.3899999999994
3878,7607,179639.699707579,375162.119106822,22.4667000000045
3879,5440,179637.500800002,375157.500400003,22.3800000000047
3880,5411,179637.500700001,375152.500500001,22.4499999999971
3881,5410,179632.500300001,375152.5,22.3500000000058
3882,5439,179637.500599999,375147.500500001,22.3999999999942
3883,5409,179632.500500005,375147.500399999,22.3500000000058
3884,5408,179627.5009,375147.500399999,22.4900000000052
3885,5444,179622.500600003,375147.500600003,22.5599999999977
3886,5357,179622.500700004,375142.500700001,22.5
3887,11341,179618.263513144,375142.904788289,22.5335999999952
3888,11344,179618.396191958,375141.73187359,22.5292999999947
3889,11343,179618.528870761,375140.558958884,22.5250999999989
3890,5356,179622.500799999,375137.500700001,22.5899999999965
3891,5360,179618.998400003,375136.408200003,22.5099999999948
3892,9687,179619.216741707,375134.456435286,22.5185999999958
3893,11338,179619.203864232,375133.671807248,25
3894,11339,179619.301086407,375133.702474903,22.521900000007
3895,11337,179619.3854311,375132.948514521,22.5252000000037
3896,11336,179619.401505977,375131.905080274,25
3897,11335,179619.533107638,375131.628428441,22.5310000000027
3898,11334,179619.571667954,375130.383996028,25
3899,11332,179619.702529117,375130.113963477,22.537599999996
3900,11331,179619.704263322,375129.198721077,25
3901,11333,179619.787147976,375129.357552305,22.5409000000072
3902,9686,179619.871766839,375128.601141121,22.5442999999941
3903,11326,179619.819639709,375128.167367194,25
3904,11327,179619.991292533,375127.532696519,22.5488999999943
3905,5354,179622.500300005,375127.500799999,22.5399999999936
3906,11329,179620.124437548,375126.342508238,22.5541999999987
3907,5359,179620.400899999,375123.871200003,22.5650000000023
3908,11330,179620.029440228,375126.291952513,25
3909,5362,179620.301500004,375123.860000003,25
3910,11328,179619.921488129,375127.256940365,25
3911,5358,179621.803400002,375111.334100004,22.6199999999953
3912,5374,179627.500100002,375117.500300001,22.6300000000047
3913,5378,179627.500500001,375122.500500005,22.6199999999953
3914,5375,179632.500500005,375117.500400003,22.3800000000047
3915,5377,179632.500800006,375122.500400003,22.3500000000058
3916,5376,179637.500800002,375117.500700001,22.4900000000052
3917,5404,179637.500700001,375112.500499997,22.4600000000064
3918,5373,179632.5002,375112.500700004,22.4199999999983
3919,5372,179627.500600003,375112.500600003,22.6199999999953
3920,5406,179632.500400003,375107.500399999,22.4400000000023
3921,5369,179627.500500001,375107.500100002,22.6000000000058
3922,5366,179627.500700004,375102.500399999,22.5399999999936
3923,11319,179622.60423515,375104.21664957,22.6120999999985
3924,11318,179622.451611899,375105.57309413,22.6135999999969
3925,11322,179622.127505943,375108.453597065,22.6168000000034
3926,11324,179621.965452973,375109.893848535,22.6184000000067
3927,11325,179621.859017149,375109.945287328,25
3928,11323,179621.814012177,375110.345268324,25
3929,5361,179621.704,375111.323000003,25
3930,11321,179622.047021482,375108.274401437,25
3931,11317,179622.381116305,375105.305138424,25
3932,11320,179622.426669858,375104.900281921,25
3933,11315,179622.756858412,375102.860205006,22.6106
3934,11316,179622.878806639,375101.776385862,22.6094000000012
3935,9685,179623.000754867,375100.692566715,22.6082000000024
3936,11306,179623.088194471,375099.915444162,22.6073999999935
3937,5322,179627.500399999,375097.500300001,22.5399999999936
3938,5323,179632.5002,375097.500900004,22.5399999999936
3939,5365,179632.500500005,375102.500100002,22.4900000000052
3940,5345,179637.500800002,375097.500599999,22.3500000000058
3941,5368,179637.500500005,375102.500500001,22.3800000000047
3942,5367,179642.500200003,375102.500399999,22.3600000000006
3943,5370,179642.500200003,375107.500200003,22.4799999999959
3944,7671,179645.68473506,375105.345498975,22.5130000000063
