Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,37.7308282162,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,37.7605891367,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,37.7902346086,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,37.8197643983,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,37.8491805076,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,37.8784843063,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,37.9076766462,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,37.9367583745,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,37.9657300303,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.9945927035,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,38.0233474501,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,38.0519951168,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,38.080536566,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,38.1089726353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,38.1373041572,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,38.1655317606,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,38.1936562547,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,38.2216786884,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,38.2495999066,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,38.2774207693,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,38.3051417543,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,38.3327634013,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,38.3602869972,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,38.3877129669,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,38.4150562143,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,38.4422897832,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,38.4694280327,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,38.49647135,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,38.5234207542,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,38.5502773534,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,38.5770413418,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,38.6037139674,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,38.6302949724,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,38.6567859929,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,38.68318722,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,38.7093677924,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,38.7355424005,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,38.761661207,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,38.7876938813,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,38.8136402975,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,38.8395007322,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,38.8652759016,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,38.8909666926,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,38.9165737534,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,38.9420973806,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,38.9675380037,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,38.9928967722,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,39.0181739396,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,39.0433827018,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,39.0684961985,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,39.0935315333,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,39.1184879721,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,39.1433653701,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,39.1681647433,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,39.1928861603,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,39.2175307405,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,39.2420982041,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,39.2665899242,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,39.2910057771,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,39.3153465145,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.3396128868,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.3638048938,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.387718164,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.411736588,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.435690191,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.459571939,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.4833821596,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.5071213084,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.5307898432,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.5543882209,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.5779168978,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.6013763289,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.6247782892,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.6480974173,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.6713513908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.6945379251,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.7176574271,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.7407103429,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.7636971168,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.7866177351,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.8094729565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.8322633226,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.8549892279,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.877650476,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.9002481404,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.9227825869,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.9452535505,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.9676621825,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.9900084395,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.0122927618,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,40.0136898531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,40.0136898531,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,4.54194712705,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,11.7179882838,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,16.7127774711,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,19.606013796,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,21.6354155867,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,22.7152235062,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,23.0660900173,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,23.4044646184,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,23.7198814594,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,24.0155475862,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,24.2939903182,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,24.5573107916,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,24.8066950286,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,25.0426985162,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,25.2700428555,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,25.4876217923,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,25.6963412612,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,25.8969812706,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,26.0902338312,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,26.2767078515,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,26.4569405396,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,26.6314175012,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,26.8005698687,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,26.9623220407,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,27.1213245015,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,27.2759014711,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,27.4262924813,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,27.5727397955,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,27.7154702081,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,27.8546899856,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,27.9905848115,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,28.1233255995,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,28.2530694667,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,28.3799586041,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,28.5041241182,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,28.6256921311,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,28.744179491,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,28.8605917067,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,28.9747366085,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,29.0866905196,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,29.1965476129,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,29.3046000005,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,29.4104832662,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,29.5144963098,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,29.6167088429,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,29.7171856709,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,29.815988027,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,29.9131738738,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,30.0087981732,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,30.1029131278,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,30.1958409393,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,30.2873180575,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,30.377385329,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,30.4661139256,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,30.5535456971,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,30.6397193575,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,30.7246719965,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,30.8084414969,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,30.8910627309,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,30.9725671534,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,31.052989129,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,31.1323592419,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,31.2107070932,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,31.2880613191,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,31.3624365616,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,31.4369397272,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,31.5107509081,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,31.5837223723,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,31.6558655217,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,31.7272052765,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,31.7977622844,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,31.8675475862,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,31.9365858891,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,32.005053126,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,32.0726346205,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,32.139527039,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,32.2057354788,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,32.2712759303,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,32.3361633787,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,32.400411878,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,32.464033965,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,32.5270432505,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,32.589453004,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,32.651275823,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,32.7125239389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,32.7732084205,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,32.8333382918,,,,,
